Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
17;01;02;09;;;APORTE FISCAL;31746583;0
17;01;02;09;01;;Libre;31746583;0
17;01;02;21;;;GASTOS EN PERSONAL;105749;0
17;01;02;22;;;BIENES Y SERVICIOS DE CONSUMO;245470;0
17;01;02;24;;;TRANSFERENCIAS CORRIENTES;31233812;0
17;01;02;24;03;;A Otras Entidades Públicas;1833812;0
17;01;02;24;03;485;Programa  Capacitación y Transferencia Tecnológica Pequeña Minería Artesanal;1833812;0
17;01;02;24;04;;A Empresas Públicas no Financieras;29400000;0
17;01;02;24;04;001;Empresa Nacional de Minería;29400000;0
17;01;02;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;161552;0
17;01;02;29;05;;Máquinas y Equipos;136832;0
17;01;02;29;07;;Programas Informáticos;24720;0
