Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
21;07;01;05;;;TRANSFERENCIAS CORRIENTES;1927980;0
21;07;01;05;02;;Del Gobierno Central;1927980;0
21;07;01;05;02;001;Ley N° 20.595 y Sistema Chile Solidario;1782626;0
21;07;01;05;02;002;Servicio Nacional de Menores;145354;0
21;07;01;08;;;OTROS INGRESOS CORRIENTES;209042;0
21;07;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;135090;0
21;07;01;08;99;;Otros;73952;0
21;07;01;09;;;APORTE FISCAL;16374220;0
21;07;01;09;01;;Libre;16374220;0
21;07;01;15;;;SALDO INICIAL DE CAJA;1000;0
21;07;01;21;;;GASTOS EN PERSONAL;4553691;0
21;07;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1123792;0
21;07;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;16480;0
21;07;01;23;01;;Prestaciones Previsionales;16469;0
21;07;01;23;03;;Prestaciones Sociales del Empleador;11;0
21;07;01;24;;;TRANSFERENCIAS CORRIENTES;12755398;0
21;07;01;24;01;;Al Sector Privado;12746711;0
21;07;01;24;01;581;Aplicación Ley N° 20.422;8342802;0
21;07;01;24;01;582;Corporación de Ayuda al Niño Limitado;889526;0
21;07;01;24;01;583;Programa de Atención Temprana;819804;0
21;07;01;24;01;587;Acceso a la Justicia de las Personas con Discapacidad;329209;0
21;07;01;24;01;588;Participación Inclusiva Territorial;427822;0
21;07;01;24;01;590;Programa de Desarrollo de Organizaciones Inclusivas;217303;0
21;07;01;24;01;591;Programa de Tránsito a la Vida Independiente;1587251;0
21;07;01;24;01;592;Adultos con Discapacidad en Residencias;132994;0
21;07;01;24;07;;A Organismos Internacionales;8687;0
21;07;01;24;07;002;CEDDIS;8687;0
21;07;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;61881;0
21;07;01;29;04;;Mobiliario y Otros;3420;0
21;07;01;29;06;;Equipos Informáticos;3047;0
21;07;01;29;07;;Programas Informáticos;55414;0
21;07;01;34;;;SERVICIO DE LA DEUDA;1000;0
21;07;01;34;07;;Deuda Flotante;1000;0
