Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
16;51;01;05;;;TRANSFERENCIAS CORRIENTES;5069436;0
16;51;01;05;02;;Del Gobierno Central;5069436;0
16;51;01;05;02;008;Fondo Nacional de Salud - Prestaciones Valoradas;1154665;0
16;51;01;05;02;009;Fondo Nacional de Salud - Prestaciones Institucionales;3914340;0
16;51;01;05;02;010;Subsecretaría de Salud Pública;431;0
16;51;01;06;;;RENTAS DE LA PROPIEDAD;811;0
16;51;01;07;;;INGRESOS DE OPERACIÓN;215883;0
16;51;01;08;;;OTROS INGRESOS CORRIENTES;116214;0
16;51;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;113609;0
16;51;01;08;02;;Multas y Sanciones Pecuniarias;166;0
16;51;01;08;99;;Otros;2439;0
16;51;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;77337;0
16;51;01;12;10;;Ingresos por Percibir;77337;0
16;51;01;15;;;SALDO INICIAL DE CAJA;489;0
16;51;01;21;;;GASTOS EN PERSONAL;3278488;0
16;51;01;22;;;BIENES Y SERVICIOS DE CONSUMO;2184068;0
16;51;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;17114;0
16;51;01;29;04;;Mobiliario y Otros;17114;0
16;51;01;35;;;SALDO FINAL DE CAJA;500;0
