Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
11;21;01;06;;;RENTAS DE LA PROPIEDAD;10523112;0
11;21;01;06;01;;Arriendo de Activos No Financieros;7976171;0
11;21;01;06;03;;Intereses;2546941;0
11;21;01;07;;;INGRESOS DE OPERACIÓN;206814582;0
11;21;01;07;02;;Venta de Servicios;206814582;0
11;21;01;08;;;OTROS INGRESOS CORRIENTES;31718290;0
11;21;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;1145200;0
11;21;01;08;04;;Fondos de Terceros;474774;0
11;21;01;08;99;;Otros;30098316;0
11;21;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;34688;0
11;21;01;10;03;;Vehículos;33587;0
11;21;01;10;04;;Mobiliario y Otros;1101;0
11;21;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;54997;0
11;21;01;12;07;;Por Anticipos por Cambio de Residencia;54997;0
11;21;01;21;;;GASTOS EN PERSONAL;98108466;0
11;21;01;22;;;BIENES Y SERVICIOS DE CONSUMO;22843843;0
11;21;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;200236;0
11;21;01;23;01;;Prestaciones Previsionales;200236;0
11;21;01;24;;;TRANSFERENCIAS CORRIENTES;1494359;0
11;21;01;24;01;;Al Sector Privado;1168724;0
11;21;01;24;01;004;Premios y Otros;9193;0
11;21;01;24;01;007;Bienestar Social;1074794;0
11;21;01;24;01;352;Clubes Aéreos;84737;0
11;21;01;24;02;;Al Gobierno Central;138960;0
11;21;01;24;02;001;Fuerza Aérea de Chile;138960;0
11;21;01;24;07;;A Organismos Internacionales;186675;0
11;21;01;24;07;001;Organismos Internacionales;186675;0
11;21;01;25;;;INTEGROS AL FISCO;12725474;0
11;21;01;25;01;;Impuestos;2180786;0
11;21;01;25;99;;Otros Integros al Fisco;10544688;0
11;21;01;26;;;OTROS GASTOS CORRIENTES;562439;0
11;21;01;26;02;;Compensaciones por Daños a Terceros y/o a la Propiedad;83740;0
11;21;01;26;04;;Aplicación  Fondos de Terceros;478699;0
11;21;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;16460464;0
11;21;01;29;03;;Vehículos;530207;0
11;21;01;29;04;;Mobiliario y Otros;405478;0
11;21;01;29;05;;Máquinas y Equipos;13734832;0
11;21;01;29;06;;Equipos Informáticos;1033892;0
11;21;01;29;07;;Programas Informáticos;756055;0
11;21;01;30;;;ADQUISICIÓN DE ACTIVOS FINANCIEROS;21515497;0
11;21;01;30;01;;Compra de Títulos y Valores;21515497;0
11;21;01;31;;;INICIATIVAS DE INVERSIÓN;145249;0
11;21;01;31;02;;Proyectos;145249;0
11;21;01;32;;;PRÉSTAMOS;72985;0
11;21;01;32;07;;Por Anticipos por Cambio de Residencia;72985;0
11;21;01;33;;;TRANSFERENCIAS DE CAPITAL;49740766;0
11;21;01;33;01;;Al Sector Privado;31548879;0
11;21;01;33;01;002;Pagos a concesionarios aeroportuarios;31548879;0
11;21;01;33;02;;Al Gobierno Central;18191887;0
11;21;01;33;02;003;Reintegro  IVA concesiones -MOP;18191887;0
11;21;01;35;;;SALDO FINAL DE CAJA;25275891;0
