Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
11;11;01;05;;;TRANSFERENCIAS CORRIENTES;1123407;0
11;11;01;05;02;;Del Gobierno Central;1123407;0
11;11;01;05;02;002;Fuerza Aérea de Chile;1123407;0
11;11;01;06;;;RENTAS DE LA PROPIEDAD;34688;0
11;11;01;06;03;;Intereses;34688;0
11;11;01;07;;;INGRESOS DE OPERACIÓN;29536768;0
11;11;01;07;02;;Venta de Servicios;29536768;0
11;11;01;08;;;OTROS INGRESOS CORRIENTES;656124;0
11;11;01;08;99;;Otros;656124;0
11;11;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;1290887;0
11;11;01;12;10;;Ingresos por Percibir;1290887;0
11;11;01;15;;;SALDO INICIAL DE CAJA;257500;0
11;11;01;21;;;GASTOS EN PERSONAL;14703104;0
11;11;01;22;;;BIENES Y SERVICIOS DE CONSUMO;17466450;0
11;11;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;130954;0
11;11;01;23;01;;Prestaciones Previsionales;130954;0
11;11;01;25;;;INTEGROS AL FISCO;29195;0
11;11;01;25;01;;Impuestos;29195;0
11;11;01;26;;;OTROS GASTOS CORRIENTES;29523;0
11;11;01;26;01;;Devoluciones;29523;0
11;11;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;540148;0
11;11;01;29;04;;Mobiliario y Otros;52336;0
11;11;01;29;05;;Máquinas y Equipos;388037;0
11;11;01;29;06;;Equipos Informáticos;75139;0
11;11;01;29;07;;Programas Informáticos;24636;0
