Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
50;01;04;28;;;APORTE FISCAL PARA SERVICIO DE LA DEUDA;267368326;0
50;01;04;28;01;;Amortización Deuda Interna;113929134;0
50;01;04;28;01;003;Educación Superior;108540233;0
50;01;04;28;01;025;Empresa de los Ferrocarriles del Estado;3880272;0
50;01;04;28;01;029;Subsecretaría de Economía y Empresas de Menor Tamaño;349454;0
50;01;04;28;01;031;Superintendencia de Valores y Seguros;97145;0
50;01;04;28;01;036;Consejo Nacional de Televisión;66250;0
50;01;04;28;01;042;Subsecretaría de Energía;332657;0
50;01;04;28;01;044;Superintendencia de Salud;182083;0
50;01;04;28;01;046;Subsecretaría de Servicios Sociales;481040;0
50;01;04;28;02;;Amortización Deuda Externa;77758730;0
50;01;04;28;02;002;Subsecretaría de Desarrollo Regional y Administrativo;35907430;0
50;01;04;28;02;009;Secretaría y Administración General;813000;0
50;01;04;28;02;012;Subsecretaría de Educación;8274951;0
50;01;04;28;02;041;Empresa de los Ferrocarriles del Estado;9389818;0
50;01;04;28;02;047;Secretaría General de Gobierno;235000;0
50;01;04;28;02;049;Inversión Sectorial de Salud;2509421;0
50;01;04;28;02;050;Dirección Nacional de Servicio Civil;117369;0
50;01;04;28;02;060;Transantiago;176307;0
50;01;04;28;02;063;Biblioteca del Congreso;166419;0
50;01;04;28;02;065;Dirección General de Relaciones Económicas Internacionales;207900;0
50;01;04;28;02;068;Subsecretaría de Previsión Social;1768659;0
50;01;04;28;02;071;Contraloría General de la República;994295;0
50;01;04;28;02;073;Subsecretaría de Economía y Empresas de Menor Tamaño.;4595421;0
50;01;04;28;02;074;Dirección de Presupuestos;3498093;0
50;01;04;28;02;083;Servicio Nacional del Adulto Mayor;397416;0
50;01;04;28;02;084;Secretaría y Administración General Ministerio de Obras Públicas;617686;0
50;01;04;28;02;085;Corporación Administrativa del Poder Judicial;930909;0
50;01;04;28;02;086;Subsecretaría de Prevención del Delito;365982;0
50;01;04;28;02;087;Consejo de Defensa del Estado;1050000;0
50;01;04;28;02;088;Corporación Nacional de Desarrollo Indígena;3978047;0
50;01;04;28;02;089;Sistema Integrado de Comercio Exterior (SICEX);1764607;0
50;01;04;28;03;;Intereses Deuda Interna;64797153;0
50;01;04;28;03;003;Educación Superior;15132308;0
50;01;04;28;03;025;Empresa de los Ferrocarriles del Estado;48076277;0
50;01;04;28;03;029;Subsecretaría de Economía y Empresas de Menor Tamaño;355203;0
50;01;04;28;03;031;Superintendencia de Valores y Seguros;71409;0
50;01;04;28;03;036;Consejo Nacional de Televisión;3642;0
50;01;04;28;03;042;Subsecretaría de Energía;75699;0
50;01;04;28;03;044;Superintendencia de Salud;275916;0
50;01;04;28;03;046;Subsecretaría de Servicios Sociales;806699;0
50;01;04;28;04;;Intereses Deuda Externa;10713335;0
50;01;04;28;04;002;Subsecretaría de Desarrollo Regional y Administrativo;6113980;0
50;01;04;28;04;012;Subsecretaría de Educación;277519;0
50;01;04;28;04;041;Empresa de los Ferrocarriles del Estado;400294;0
50;01;04;28;04;047;Secretaría General de Gobierno;113387;0
50;01;04;28;04;049;Inversión Sectorial de Salud;308994;0
50;01;04;28;04;050;Dirección Nacional de Servicio Civil;17057;0
50;01;04;28;04;060;Transantiago;4472;0
50;01;04;28;04;063;Biblioteca del Congreso;24185;0
50;01;04;28;04;065;Dirección General de Relaciones Económicas Internacionales;33193;0
50;01;04;28;04;068;Subsecretaría de Previsión Social;74711;0
50;01;04;28;04;071;Contraloría General de la República;236897;0
50;01;04;28;04;073;Subsecretaría de Economía y Empresas de Menor Tamaño;853753;0
50;01;04;28;04;074;Dirección de Presupuestos;25777;0
50;01;04;28;04;083;Servicio Nacional del Adulto Mayor;16767;0
50;01;04;28;04;084;Secretaría y Administración General Ministerio de Obras Públicas;16800;0
50;01;04;28;04;085;Corporación Administrativa del Poder Judicial;56712;0
50;01;04;28;04;086;Subsecretaría de Prevención del Delito;20650;0
50;01;04;28;04;087;Consejo de Defensa del Estado;14731;0
50;01;04;28;04;088;Corporación Nacional de Desarrollo Indígena;919530;0
50;01;04;28;04;089;Sistema Integrado de Comercio Exterior (SICEX);74404;0
50;01;04;28;04;090;Servicio Nacional de Capacitación y Empleo;98474;0
50;01;04;28;04;093;Programa de Modernización Sector Público;196624;0
50;01;04;28;04;096;Junta Nacional de Jardines Infantiles;814424;0
50;01;04;28;06;;Otros Gastos Financieros Deuda Externa;169974;0
50;01;04;28;06;002;Subsecretaría de Desarrollo Regional y Administrativo;111376;0
50;01;04;28;06;090;Programa de Modernización Sector Público;58598;0
50;01;04;34;;;SERVICIO DE LA DEUDA;1936291071;271773
50;01;04;34;01;;Amortización Deuda Interna;867702882;10
50;01;04;34;02;;Amortización Deuda Externa;10;39381
50;01;04;34;03;;Intereses Deuda Interna;1044638875;10
50;01;04;34;04;;Intereses Deuda Externa;23888975;232162
50;01;04;34;05;;Otros Gastos Financieros Deuda Interna;60319;10
50;01;04;34;06;;Otros Gastos Financieros Deuda Externa;10;200
