22; ; ;Bienes y servicios de consumo;Bienes de consumo y servicios no personales, necesarios para el cumplimiento de las funciones y actividades de los organismos del sector público.
22;1; ;Alimentos y Bebidas;Alimentación de funcionarios,  alumnos,  reclusos  y  demás  personas,  con  derecho  a  estos  beneficios  de  acuerdo  con  las leyes y los reglamentos vigentes, a excepción de las raciones otorgadas en dinero, las que se imputarán al respectivo ítem de Gastos en Personal. Incluye, además, los gastos que por concepto de alimentación de animales, corresponda realizar.
22;1;1;Para Personas;Alimentos destinados al consumo de seres humanos.
22;1;2;Para Animales;Alimentos para animales.
22;2; ;Textiles, Vestuario y Calzado;Textiles, acabados textiles, vestuarios y sus accesorios, prendas diversas de vestir y calzado.
22;2;1;Textiles y Acabados Textiles;Hilados y telas de cualquier naturaleza. Incluye, además, los gastos por concepto de teñidos de telas y similares.
22;2;2;Vestuario, Accesorios y Prendas Diversas;Uniformes, elementos de protección para el vestuario, prendas de vestir para usos agrícolas e industriales, ropa para escolares y demás artículos de naturaleza similar. Incluye gastos que origina la readaptación o transformación del vestuario.
22;2;3;Calzado;Calzado de cualquier naturaleza, incluidos los de tela, caucho y plástico. Incluye, además, las adquisiciones de los materiales necesarios para la reparación de calzado.
22;3; ;Combustibles y Lubricantes;Combustibles y lubricantes para el consumo de vehículos, maquinarias, equipos de producción, tracción y elevación, calefacción y otros usos. Se incluye, además, otros gastos, tales como pago a remolcadores, lanchaje, sobretiempo de cuadrillas marítimas, viáticos, movilización, etc., que los proveedores facturen a los diversos servicios y que se originen exclusivamente por entrega y recepción de combustibles y lubricantes, cuando interviene en estas faenas personal ajeno a los distintos servicios. Comprende: -- Gasolina especial, corriente, de aviación y otros usos. -- Petróleo crudo, combustibles Nº 5 y 6 diésel, bunjers y otros petróleos. -- Otros combustibles como kerosene, nafta disolvente, tractorina, turbofuel, metanol, carbón  vegetal  y  mineral  y  otros  similares  no  calificados  anteriormente.  Se  excluyen  las adquisiciones de gas de cañería y/o licuado, las que deberán hacerse con cargo al ítem 05. No obstante, dichas adquisiciones, cuando se utilicen en la preparación de alimentos, tratándose de Servicios que deban proporcionarlos en forma masiva, podrán imputarse a la asignación que corresponda de este ítem. -- Lubricantes para lavado, motores, cajas de transmisión, diferenciales, rodamientos, engranajes, ferreterías y otros usos. Incluye, además, las adquisiciones de grasas, líquidos para frenos y demás lubricantes para equipos de transportes y usos agrícolas e industriales.
22;3;1;Para Vehículos;
22;3;2;Para Maquinarias, Equipos de Producción, Tracción y Elevación;
22;3;3;Para Calefacción;
22;3;999;Para Otros;
22;4; ;Materiales de Uso o Consumo;Son los gastos por concepto de adquisiciones de materiales de uso o consumo corriente, tales  como  materiales  de  oficina,  materiales  de  enseñanza,  productos  químicos  y  farmacéuticos, materiales y útiles quirúrgicos y útiles de aseo, menaje para casinos y  oficinas,  insumos  computacionales,  materiales  y  repuestos  y  accesorios  para  mantenimientos y reparaciones, para la dotación de los organismos del sector público.
