Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
09;11;02;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;4792021;4792021;0
09;11;02;05;02;;P;Del Gobierno Central                                                            ;4792021;4792021;0
09;11;02;05;02;005;P;Sistema de Protección Integral a la Infancia                                                                                                                                                                                                              ;4792021;4792021;0
09;11;02;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;241407;241407;162037
09;11;02;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;223815;223815;64306
09;11;02;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;289;289;6094
09;11;02;08;99;;P;Otros                                                                           ;17303;17303;91637
09;11;02;09;;;P;APORTE FISCAL                                                                   ;10060686;10060686;2135000
09;11;02;09;01;;P;Libre                                                                           ;10060686;10060686;2135000
09;11;02;15;;;P;SALDO INICIAL DE CAJA                                                           ;1000;88402;0
09;11;02;21;;;P;GASTOS EN PERSONAL                                                              ;5483782;5483782;1753368
09;11;02;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;1245500;1245500;25701
09;11;02;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;24857;24857;0
09;11;02;23;01;;P;Prestaciones Previsionales                                                      ;1751;1751;0
09;11;02;23;03;;P;Prestaciones Sociales del Empleador                                             ;23106;23106;0
09;11;02;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;7876212;7876212;1395474
09;11;02;24;03;;P;A Otras Entidades Públicas                                                      ;7876212;7876212;1395474
09;11;02;24;03;171;P;Programa de Material de Enseñanza                                                                                                                                                                                                                         ;1009116;1009116;25073
09;11;02;24;03;172;P;Programa Conozca  a su Hijo y Proyecto Mejoramiento Atención a la Infancia                                                                                                                                                                                ;6634825;6634825;1325395
09;11;02;24;03;178;P;Plan de Fomento de Lectura Primera Infancia                                                                                                                                                                                                               ;232271;232271;45006
09;11;02;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;462763;462763;39136
09;11;02;29;04;;P;Mobiliario y Otros                                                              ;247213;247213;0
09;11;02;29;05;;P;Máquinas y Equipos                                                              ;6180;6180;0
09;11;02;29;06;;P;Equipos Informáticos                                                            ;72100;72100;0
09;11;02;29;07;;P;Programas Informáticos                                                          ;24423;24423;0
09;11;02;29;99;;P;Otros Activos no Financieros                                                    ;112847;112847;39136
09;11;02;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;88402;86280
09;11;02;34;07;;P;Deuda Flotante                                                                  ;1000;88402;86280
09;11;02;35;;;P;SALDO FINAL DE CAJA                                                             ;1000;1000;0
;;;;;;;RESULTADO;;;-1002922
