Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
13;04;04;07;;;P;INGRESOS DE OPERACIÓN                                                           ;14426088;14426088;7553245
13;04;04;09;;;P;APORTE FISCAL                                                                   ;2892213;2892213;0
13;04;04;09;01;;P;Libre                                                                           ;2892213;2892213;0
13;04;04;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;10;10;109102
13;04;04;12;10;;P;Ingresos por Percibir                                                           ;10;10;109102
13;04;04;21;;;P;GASTOS EN PERSONAL                                                              ;14643212;14643212;4765797
13;04;04;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;2433839;2433839;428870
13;04;04;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;241260;241260;32145
13;04;04;29;07;;P;Programas Informáticos                                                          ;241260;241260;32145
13;04;04;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;0;1138322
13;04;04;34;07;;P;Deuda Flotante                                                                  ;0;0;1138322
;;;;;;;RESULTADO;;;1297213
