Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;66;02;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;24939;24939;3376
05;66;02;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;306855;306855;407849
05;66;02;08;99;;P;Otros                                                                           ;306855;306855;407849
05;66;02;09;;;P;APORTE FISCAL                                                                   ;31022850;29290940;16196474
05;66;02;09;01;;P;Libre                                                                           ;31022850;29290940;16196474
05;66;02;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;26374673;27674673;6713237
05;66;02;13;02;;P;Del Gobierno Central                                                            ;26374673;27674673;6713237
05;66;02;13;02;003;P;Subsecretaría de Bienes Nacionales                                                                                                                                                                                                                        ;86300;86300;0
05;66;02;13;02;004;P;Subsecretaría de Desarrollo Regional y Administrativo                                                                                                                                                                                                     ;412000;1712000;662222
05;66;02;13;02;006;P;Tesoro Público Ley N° 19.143, Patentes Mineras                                                                                                                                                                                                            ;543952;543952;0
05;66;02;13;02;008;P;Tesoro Público Ley N°19.995, Casinos de Juegos                                                                                                                                                                                                            ;7545766;7545766;2341461
05;66;02;13;02;013;P;Tesoro Público Artículo 129 bis 19 Ley N° 20.017, Código de Aguas                                                                                                                                                                                         ;509563;509563;0
05;66;02;13;02;019;P;Fondo de Inversión y Reconversión Regional                                                                                                                                                                                                                ;2438878;2438878;0
05;66;02;13;02;030;P;Tesoro Público Ley N°20.378 - Fondo de Apoyo Regional (FAR)                                                                                                                                                                                               ;14838214;14838214;3709554
05;66;02;15;;;P;SALDO INICIAL DE CAJA                                                           ;1000;1000;0
05;66;02;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;2696475;2896691;680860
05;66;02;24;01;;P;Al Sector Privado                                                               ;1348236;1548452;594349
05;66;02;24;01;001;P;Actividades Culturales                                                                                                                                                                                                                                    ;449412;449412;202213
05;66;02;24;01;003;P;Actividades Deportivas                                                                                                                                                                                                                                    ;449412;449412;191920
05;66;02;24;01;005;P;Actividades de Seguridad Ciudadana                                                                                                                                                                                                                        ;449412;449412;0
05;66;02;24;01;006;P;Corporación Agencia Regional de Desarrollo Productivo de la Región de O'Higgins                                                                                                                                                                           ;0;200216;200216
05;66;02;24;03;;P;A Otras Entidades Públicas                                                      ;1348239;1348239;86511
05;66;02;24;03;001;P;Municipalidades - Actividades Culturales                                                                                                                                                                                                                  ;449413;449413;38431
05;66;02;24;03;003;P;Municipalidades - Actividades Deportivas                                                                                                                                                                                                                  ;449413;449413;37406
05;66;02;24;03;005;P;Municipalidades - Actividades de Seguridad Ciudadana                                                                                                                                                                                                      ;449413;449413;10674
05;66;02;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;1854000;2037687;1160686
05;66;02;29;03;;P;Vehículos                                                                       ;1648000;1648000;903362
05;66;02;29;04;;P;Mobiliario y Otros                                                              ;0;16152;16152
05;66;02;29;05;;P;Máquinas y Equipos                                                              ;206000;354130;223058
05;66;02;29;06;;P;Equipos Informáticos                                                            ;0;19405;18114
05;66;02;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;31604657;31437452;7613684
05;66;02;31;01;;P;Estudios Básicos                                                                ;89618;282896;11318
05;66;02;31;02;;P;Proyectos                                                                       ;31463539;31103056;7602366
05;66;02;31;03;;P;Programas de Inversión                                                          ;51500;51500;0
05;66;02;32;;;P;PRÉSTAMOS                                                                       ;0;0;0
05;66;02;32;06;;P;Por Anticipos a Contratistas                                                    ;0;0;0
05;66;02;32;06;001;P;Anticipos a Contratistas                                                                                                                                                                                                                                  ;800000;800000;0
05;66;02;32;06;002;P;Recuperacion  por Anticipos a Contratistas                                                                                                                                                                                                                ;-800000;-800000;0
05;66;02;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;21574185;20925577;10232642
05;66;02;33;01;;P;Al Sector Privado                                                               ;3461474;3743299;1644555
05;66;02;33;01;001;P;Junta Nacional de Cuerpos de Bomberos de Chile                                                                                                                                                                                                            ;515000;515000;0
05;66;02;33;01;010;P;Aplicación Letra a) Artículo Cuarto Transitorio Ley N°20.378                                                                                                                                                                                              ;1030000;1030000;602060
05;66;02;33;01;341;P;Pontificia Universidad Católica de Chile - Automatización en Apoyo a las Labores del Cosechero                                                                                                                                                            ;46535;46535;0
05;66;02;33;01;344;P;Instituto de Investigaciones Agropecuarias - Desarrollo Tecnologías Alternativas Quema Maíz                                                                                                                                                               ;80444;80444;78101
05;66;02;33;01;347;P;Universidad Mayor - Manejo Sanitario Apícola Integral                                                                                                                                                                                                     ;83488;83488;0
05;66;02;33;01;348;P;Pontificia Universidad Católica de Chile - Innovación Potenciar Leguminosas Hortícolas                                                                                                                                                                    ;67958;67958;65979
05;66;02;33;01;357;P;Fundación para la Innovación Agraria (FIA) - Técnicas Alternativas de Vinificación (30384525-0)                                                                                                                                                           ;84985;84985;0
05;66;02;33;01;358;P;Fundación para la Innovación Agraria (FIA) - Monitoreo en Tiempo Real de Machos Lobesia Botrana (30384522-0)                                                                                                                                              ;43260;43260;0
05;66;02;33;01;359;P;Fundación para la Innovación Agraria (FIA) - Programa de Innovación en Hortalizas de Exportación (30384427-0)                                                                                                                                             ;121669;121669;0
05;66;02;33;01;360;P;Fundación para la Innovación Agraria (FIA) - Programa de Formación para Extensionistas (30384524-0)                                                                                                                                                       ;57915;57915;0
05;66;02;33;01;371;P;Universidad Mayor - Alforfón-Miel Un Cultivo Doble Propósito para la Agricultura Familiar Campesina (30419309-0)                                                                                                                                          ;67838;67838;65862
05;66;02;33;01;372;P;Instituto de Investigaciones Agropecuarias (INIA) - Manejo del Cultivo Cucurbitáceas Potencial Exportable (30419575-0)                                                                                                                                    ;68387;68387;0
05;66;02;33;01;373;P;Pontificia Universidad Católica de Chile - Fomento Emprendimiento e Innovación Liceos Técnico-Profesionales (30418972-0)                                                                                                                                  ;72403;72403;0
05;66;02;33;01;374;P;Instituto de Investigaciones Agropecuarias (INIA) - Ovinos para Controlar Malezas en Frutales (30419306-0)                                                                                                                                                ;33281;33281;0
05;66;02;33;01;375;P;Instituto de Investigaciones Agropecuarias (INIA) - Quínoa de Calidad: Tecnologías para su Producción (30419306-0)                                                                                                                                        ;49335;49335;0
05;66;02;33;01;376;P;Agrícola Centro de Evaluación Rosario Ltda. - Técnicas de Riego Deficitario Controlado en Kiwi (30419375-0)                                                                                                                                               ;53604;53604;0
05;66;02;33;01;377;P;Fundación para el Desarrollo Frutícola - Desarrollo Systems Approach Exportación Arándanos a EEUU (30418873-0)                                                                                                                                            ;35847;35847;34803
05;66;02;33;01;379;P;Universidad Central - Emprendimiento Turístico Asociado al Vino (30418925-0)                                                                                                                                                                              ;76706;76706;74472
05;66;02;33;01;386;P;Fundación CSIRO-Chile Research- Transferencia Plan de Gestión Integrada Cuenca Rapel (30427997-0)                                                                                                                                                         ;60819;60819;0
05;66;02;33;01;387;P;Universidad de Concepción-Transferencia Gestión de Información de Recursos Hídricos (30431873-0)                                                                                                                                                          ;73465;73465;0
05;66;02;33;01;389;P;Universidad Santo Tomás-Transferencia Innóvate O'Higgins: Red de Difusión (30428001-0)                                                                                                                                                                    ;16215;16215;15743
05;66;02;33;01;390;P;Universidad Santo Tomás-Transferencia Capital Humano para la Ruta Textil (30428230-0)                                                                                                                                                                     ;53840;53840;0
05;66;02;33;01;391;P;Centro de Información de Recursos Naturales (CIREN)-Transferencia Ampliación SIT R para Estructurar Red de Difusión (30429824-0)                                                                                                                          ;54392;54392;0
05;66;02;33;01;392;P;Centro de Información de Recursos Naturales (CIREN)-Transferencia Sistema Monitoreo Territorial Hortícola Regional (30428231-0)                                                                                                                           ;138176;138176;134151
05;66;02;33;01;393;P;Instituto de Investigaciones Agropecuarias (INIA)-Transferencia Red de Gestión Tecnológica para el Agro (30428234-0)                                                                                                                                      ;61065;61065;0
05;66;02;33;01;394;P;Pontificia Universidad Católica de Chile-Transferencia Integración de la Biodiversidad a la Fruticultura (30428004-0)                                                                                                                                     ;61866;61866;60064
05;66;02;33;01;395;P;Universidad Central de Chile-Transferencia Los Lingues, Patrimonio Turístico Competitivo (30429578-0)                                                                                                                                                     ;75512;75512;73313
05;66;02;33;01;396;P;Universidad Central de Chile-Transferencia Geoturismo en la Cordillera del Libertador (30429774-0)                                                                                                                                                        ;75350;75350;73155
05;66;02;33;01;397;P;Universidad Central de Chile-Transferencia Comercialización Productos Gourmet en EEUU (30429779-0)                                                                                                                                                        ;64707;125643;62821
05;66;02;33;01;398;P;Universidad Academia Humanismo Cristiano-Transferencia Atractivos Turísticos Aledaños ZOIT Lago Rapel (30429777-0)                                                                                                                                        ;98953;98953;96071
05;66;02;33;01;399;P;Agrícola Centro de Evaluación Rosario Limitada-Transferencia Evaluación de Variedades de Hortalizas Exportables (30429727-0)                                                                                                                              ;38459;38459;0
05;66;02;33;01;410;P;Universidad Austral de Chile-Diplomado en gestión y marketing turístico (30474727-0)                                                                                                                                                                      ;0;12929;0
05;66;02;33;01;422;P;Corporación Regional de Desarrollo Productivo de la Región del  Libertador Bernardo O'Higgins - Unidad vigilancia tecnológica (30476694-0)                                                                                                                ;0;93562;93562
05;66;02;33;01;423;P;Corporación Regional de Desarrollo Productivo de la Región del  Libertador Bernardo O'Higgins - Oportunidades de negocios alimentos funcionales (30476695-0)                                                                                              ;0;114398;114398
05;66;02;33;03;;P;A Otras Entidades Públicas                                                      ;18112711;17182278;8588087
05;66;02;33;03;100;P;Municipalidades (Programa Mejoramiento de Barrios)                                                                                                                                                                                                        ;5141934;5141934;3333076
05;66;02;33;03;125;P;Municipalidades (Fondo Regional de Iniciativa Local)                                                                                                                                                                                                      ;6695000;6695000;4068607
05;66;02;33;03;150;P;Municipalidades                                                                                                                                                                                                                                           ;882710;882710;808046
05;66;02;33;03;211;P;Comisión Nacional de Riego - Fomento al Riego Regional (30132861-0)                                                                                                                                                                                       ;559290;559290;0
05;66;02;33;03;212;P;Comisión Nacional de Riego - Concurso Regional Ley 18.450 Obras Acumulación Secano (30133089-0)                                                                                                                                                           ;392453;392453;0
05;66;02;33;03;218;P;FOSIS-Apoyo tu plan laboral Bucalemu-Pichilemu (30436522-0)                                                                                                                                                                                               ;0;7976;0
05;66;02;33;03;226;P;Subsecretaría de Minería-Fomento a la pequeña minería (30379449-0)                                                                                                                                                                                        ;195891;195891;8390
05;66;02;33;03;227;P;FOSIS-Yo emprendo semilla borde costero (30430972-0)                                                                                                                                                                                                      ;0;76677;0
05;66;02;33;03;235;P;Servicio Agrícola Ganadero-Sistema de incentivos para la sustentabilidad agroambiental (30452222-0)                                                                                                                                                       ;0;700000;317476
05;66;02;33;03;236;P;INDAP-Innovación agrícola para maiceros (30468090-0)                                                                                                                                                                                                      ;0;4489;0
05;66;02;33;03;237;P;INDAP-Reactivación económica productores de hortalizas (30471940-0)                                                                                                                                                                                       ;0;153100;0
05;66;02;33;03;238;P;INDAP-Apoyo a la competitividad de productores vitivinícolas (30470183-0)                                                                                                                                                                                 ;0;938;0
05;66;02;33;03;239;P;SENCE-Capacitación pescadores provincia Cardenal Caro (30423674-0)                                                                                                                                                                                        ;0;82450;0
05;66;02;33;03;242;P;SERCOTEC-Apoyo actividad productiva a empresarios nivel Crece (30471742-0)                                                                                                                                                                                ;0;57672;0
05;66;02;33;03;266;P;Subsecretaría de Medio Ambiente - Transferencia Recambio Calefactores a Leña 17 Comunas VI Región.                                                                                                                                                        ;17607;17607;0
05;66;02;33;03;339;P;CONICYT-Transferencia Continuidad CEAF Conicyt (30215523-0)                                                                                                                                                                                               ;0;205000;0
05;66;02;33;03;355;P;Universidad de Chile - Innovación para el Control de Heladas                                                                                                                                                                                              ;44730;44730;0
05;66;02;33;03;362;P;CORFO - Transferencia Programa Regional de Apoyo al Emprendimiento (30383676-0)                                                                                                                                                                           ;0;244125;0
05;66;02;33;03;365;P;CONICYT-Transferencia Diplomados Regionales Vinculados con temas de CTI (30382624-0)                                                                                                                                                                      ;0;47180;0
05;66;02;33;03;366;P;CONICYT-Transferencia valorización de la investigación universitaria (VIU) (30382974-0)                                                                                                                                                                   ;0;43425;0
05;66;02;33;03;367;P;CONICYT-Transferencia vinculación ciencia empresa (VCE) (30382975-0)                                                                                                                                                                                      ;0;44967;0
05;66;02;33;03;368;P;CONICYT-Transferencia actualización ERI y formulación Plan Estratégico (30383123-0)                                                                                                                                                                       ;0;29550;0
05;66;02;33;03;380;P;Universidad de Santiago - Transferencia biopesticida en base a saponinas de la quínoa (30343624-0)                                                                                                                                                        ;0;84000;18583
05;66;02;33;03;381;P;Universidad de la Frontera - Transferencia Programa de Diplomado en Innovación y Calidad Turismo (30419586-0)                                                                                                                                             ;0;17750;0
05;66;02;33;03;382;P;Universidad de Chile - Transferencia Programa Desarrollo Sector Ovino Regional (30418979-0)                                                                                                                                                               ;0;70482;28216
05;66;02;33;03;383;P;Universidad de Valparaíso - Transferencia optimización proceso siembre de nubes (30419027-0)                                                                                                                                                              ;0;63194;0
05;66;02;33;03;384;P;Universidad de Talca - Transferencias Sistemas Autocontrol Establecimientos Alimentación (30418933-0)                                                                                                                                                     ;0;70000;0
05;66;02;33;03;385;P;Universidad de Talca - Transferencia Sistemas para Descontaminación de Agua de Riego (30419174-0)                                                                                                                                                         ;0;70000;0
05;66;02;33;03;401;P;Universidad de Chile-Transferencia Cultivo de la Frutilla con Identidad Regional (30428232-0)                                                                                                                                                             ;0;51438;5693
05;66;02;33;03;402;P;Universidad de Talca-Transferencia de Sistemas Hortícolas Multi Especies (30428237-0)                                                                                                                                                                     ;0;50000;0
05;66;02;33;03;403;P;Universidad de Santiago de Chile-Transferencia Valorización Agroindustrial Subproductos de la Quínoa (30429825-0)                                                                                                                                         ;0;110000;0
05;66;02;33;03;404;P;Universidad de Santiago de Chile-Transferencia Rutas de la Patria Nueva (30428173-0)                                                                                                                                                                      ;0;94461;0
05;66;02;33;03;418;P;Universidad de Chile - Aumento valor funcional organoléptica hortalizas (30474703-0)                                                                                                                                                                      ;0;70000;0
05;66;02;33;03;419;P;Universidad Tecnológica Metropolitana - Más capacidad productiva y comercial vino y ciruela (30475235-0)                                                                                                                                                  ;0;90000;0
05;66;02;33;03;420;P;Universidad  de Chile - Plataforma geoespacial optimización recursos hídricos (30474710-0)                                                                                                                                                                ;0;70000;0
05;66;02;33;03;421;P;Universidad de Chile - Innovación y optimización del riego en arándanos (30474716-0)                                                                                                                                                                      ;0;85000;0
05;66;02;33;03;999;P;Provisión FIC (Sin Distribuir)                                                                                                                                                                                                                            ;4183096;558789;0
05;66;02;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1000;0
05;66;02;34;07;;P;Deuda Flotante                                                                  ;1000;1000;0
;;;;;;;RESULTADO;;;3633064
