Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;65;02;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;653877;653877;97866
05;65;02;08;99;;P;Otros                                                                           ;653877;653877;97866
05;65;02;09;;;P;APORTE FISCAL                                                                   ;37924218;35137813;12193785
05;65;02;09;01;;P;Libre                                                                           ;37924218;35137813;12193785
05;65;02;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;27768934;32735500;9217334
05;65;02;13;02;;P;Del Gobierno Central                                                            ;27768934;32735500;9217334
05;65;02;13;02;003;P;Subsecretaría de Bienes Nacionales                                                                                                                                                                                                                        ;1198993;1198993;0
05;65;02;13;02;004;P;Subsecretaría de Desarrollo Regional y Administrativo                                                                                                                                                                                                     ;412000;5378566;1792333
05;65;02;13;02;006;P;Tesoro Público Ley N° 19.143, Patentes Mineras                                                                                                                                                                                                            ;1106281;1106281;0
05;65;02;13;02;008;P;Tesoro Público Ley N°19.995, Casinos de Juegos                                                                                                                                                                                                            ;3999558;3999558;1287257
05;65;02;13;02;013;P;Tesoro Público Artículo 129 bis 19 Ley N° 20.017, Código de Aguas                                                                                                                                                                                         ;316578;316578;0
05;65;02;13;02;019;P;Fondo de Inversión y Reconversión Regional                                                                                                                                                                                                                ;2301010;2301010;0
05;65;02;13;02;020;P;Tesoro Público Ley N°18.892, Patentes de Acuicultura                                                                                                                                                                                                      ;2387;2387;0
05;65;02;13;02;030;P;Tesoro Público Ley N°20.378 - Fondo de Apoyo Regional (FAR)                                                                                                                                                                                               ;18432127;18432127;6137744
05;65;02;15;;;P;SALDO INICIAL DE CAJA                                                           ;1000;1523712;0
05;65;02;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;3927993;3927993;140088
05;65;02;24;01;;P;Al Sector Privado                                                               ;1963998;1963998;572
05;65;02;24;01;001;P;Actividades Culturales                                                                                                                                                                                                                                    ;654666;654666;0
05;65;02;24;01;003;P;Actividades Deportivas                                                                                                                                                                                                                                    ;654666;654666;572
05;65;02;24;01;005;P;Actividades de Seguridad Ciudadana                                                                                                                                                                                                                        ;654666;654666;0
05;65;02;24;03;;P;A Otras Entidades Públicas                                                      ;1963995;1963995;139516
05;65;02;24;03;001;P;Municipalidades - Actividades Culturales                                                                                                                                                                                                                  ;654665;654665;39430
05;65;02;24;03;003;P;Municipalidades - Actividades Deportivas                                                                                                                                                                                                                  ;654665;591401;0
05;65;02;24;03;005;P;Municipalidades - Actividades de Seguridad Ciudadana                                                                                                                                                                                                      ;654665;263400;0
05;65;02;24;03;011;P;Otras Entidades Públicas - Actividades Culturales                                                                                                                                                                                                         ;0;454529;100086
05;65;02;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;5891988;5891988;1166475
05;65;02;29;03;;P;Vehículos                                                                       ;3090000;3090000;823988
05;65;02;29;04;;P;Mobiliario y Otros                                                              ;1030000;1030000;100701
05;65;02;29;05;;P;Máquinas y Equipos                                                              ;1153988;1153988;241786
05;65;02;29;06;;P;Equipos Informáticos                                                            ;309000;309000;0
05;65;02;29;07;;P;Programas Informáticos                                                          ;154500;154500;0
05;65;02;29;99;;P;Otros Activos no Financieros                                                    ;154500;154500;0
05;65;02;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;42771869;45657864;15254092
05;65;02;31;01;;P;Estudios Básicos                                                                ;1371671;671671;24680
05;65;02;31;02;;P;Proyectos                                                                       ;40885198;44571193;14944988
05;65;02;31;03;;P;Programas de Inversión                                                          ;515000;415000;284424
05;65;02;32;;;P;PRÉSTAMOS                                                                       ;0;0;-93117
05;65;02;32;06;;P;Por Anticipos a Contratistas                                                    ;0;0;-93117
05;65;02;32;06;001;P;Anticipos a Contratistas                                                                                                                                                                                                                                  ;800000;800000;0
05;65;02;32;06;002;P;Recuperacion  por Anticipos a Contratistas                                                                                                                                                                                                                ;-800000;-800000;-93117
05;65;02;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;13755179;13049345;1705395
05;65;02;33;01;;P;Al Sector Privado                                                               ;1648000;2211250;961765
