Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;63;02;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;179575;179575;43122
05;63;02;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;392954;392954;0
05;63;02;08;99;;P;Otros                                                                           ;392954;392954;0
05;63;02;09;;;P;APORTE FISCAL                                                                   ;20989549;19112539;4591787
05;63;02;09;01;;P;Libre                                                                           ;20989549;19112539;4591787
05;63;02;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;36428536;38195613;140625
05;63;02;13;02;;P;Del Gobierno Central                                                            ;36428536;38195613;140625
05;63;02;13;02;003;P;Subsecretaría de Bienes Nacionales                                                                                                                                                                                                                        ;539801;539801;0
05;63;02;13;02;004;P;Subsecretaría de Desarrollo Regional y Administrativo                                                                                                                                                                                                     ;412000;2094209;0
05;63;02;13;02;006;P;Tesoro Público Ley N° 19.143, Patentes Mineras                                                                                                                                                                                                            ;11147404;11232272;0
05;63;02;13;02;008;P;Tesoro Público Ley N°19.995, Casinos de Juegos                                                                                                                                                                                                            ;851802;851802;140625
05;63;02;13;02;013;P;Tesoro Público Artículo 129 bis 19 Ley N° 20.017, Código de Aguas                                                                                                                                                                                         ;482506;482506;0
05;63;02;13;02;019;P;Fondo de Inversión y Reconversión Regional                                                                                                                                                                                                                ;2960913;2960913;0
05;63;02;13;02;020;P;Tesoro Público Ley N°18.892, Patentes de Acuicultura                                                                                                                                                                                                      ;104138;104138;0
05;63;02;13;02;030;P;Tesoro Público Ley N°20.378 - Fondo de Apoyo Regional (FAR)                                                                                                                                                                                               ;9597494;9597494;0
05;63;02;13;02;032;P;Subsecretaría de Desarrollo Regional y Administrativo - Programas de Convergencia                                                                                                                                                                         ;10332478;10332478;0
05;63;02;15;;;P;SALDO INICIAL DE CAJA                                                           ;1747438;1762487;0
05;63;02;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;93813;93813;0
05;63;02;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;3965500;3965500;500000
05;63;02;24;01;;P;Al Sector Privado                                                               ;1751000;1751000;500000
05;63;02;24;01;001;P;Actividades Culturales                                                                                                                                                                                                                                    ;309000;309000;0
05;63;02;24;01;003;P;Actividades Deportivas                                                                                                                                                                                                                                    ;309000;309000;0
05;63;02;24;01;005;P;Actividades de Seguridad Ciudadana                                                                                                                                                                                                                        ;309000;309000;0
05;63;02;24;01;006;P;Corporación para la Competitividad e Innovación de la Región de Atacama                                                                                                                                                                                   ;515000;515000;500000
