Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
16;09;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;182725912;182725912;70650242
16;09;01;05;02;;P;Del Gobierno Central                                                            ;182725912;182725912;70650242
16;09;01;05;02;001;P;Fondo Nacional de Salud                                                                                                                                                                                                                                   ;112170242;112170242;48680696
16;09;01;05;02;012;P;Instituto de Salud Pública de Chile                                                                                                                                                                                                                       ;1;1;0
16;09;01;05;02;015;P;Instituto de Seguridad Laboral                                                                                                                                                                                                                            ;11816023;11816023;3834427
16;09;01;05;02;022;P;Fondo Unico de Prestaciones Familiares y Subsidios de Cesantía                                                                                                                                                                                            ;58739646;58739646;18135119
16;09;01;07;;;P;INGRESOS DE OPERACIÓN                                                           ;19096520;19096520;7655385
16;09;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;4950634;4950634;6881616
16;09;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;1540098;1540098;1015977
16;09;01;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;3066043;3066043;5742329
16;09;01;08;99;;P;Otros                                                                           ;344493;344493;123310
16;09;01;09;;;P;APORTE FISCAL                                                                   ;227143101;232687167;76259996
16;09;01;09;01;;P;Libre                                                                           ;227143101;232687167;76259996
16;09;01;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;136140;136140;27808247
16;09;01;12;10;;P;Ingresos por Percibir                                                           ;136140;136140;27808247
16;09;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;4620;4620;0
16;09;01;21;;;P;GASTOS EN PERSONAL                                                              ;88826710;88918537;38532027
16;09;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;39787894;39787894;6182796
16;09;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;175562874;175585619;67894756
16;09;01;23;01;;P;Prestaciones Previsionales                                                      ;116823228;116823228;49823646
16;09;01;23;01;010;P;Subsidios de Reposo Preventivo                                                                                                                                                                                                                            ;18384;18384;764
16;09;01;23;01;011;P;Subsidios de Enfermedad y Medicina Curativa                                                                                                                                                                                                               ;105092467;105092467;46267109
16;09;01;23;01;012;P;Subsidios por Accidentes del Trabajo                                                                                                                                                                                                                      ;4652986;4652986;1146861
16;09;01;23;01;013;P;Subsidios de Reposo Maternal, Artículo 196 Código del Trabajo                                                                                                                                                                                             ;7059391;7059391;2408912
16;09;01;23;02;;P;Prestaciones de Asistencia Social                                               ;58739646;58739646;18071110
16;09;01;23;02;005;P;Subsidios de Reposo Maternal y Cuidado del Niño                                                                                                                                                                                                           ;58739646;58739646;18071110
16;09;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;0;22745;0
16;09;01;23;03;001;P;Indemnización de Cargo Fiscal                                                                                                                                                                                                                             ;0;22745;0
