Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
17;03;02;09;;;P;APORTE FISCAL                                                                   ;3656388;3656388;871987
17;03;02;09;01;;P;Libre                                                                           ;3656388;3656388;871987
17;03;02;15;;;P;SALDO INICIAL DE CAJA                                                           ;0;401085;0
17;03;02;21;;;P;GASTOS EN PERSONAL                                                              ;1977956;1977955;617908
17;03;02;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;1531619;1531619;255387
17;03;02;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;0;1;0
17;03;02;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;146813;146813;0
17;03;02;29;03;;P;Vehículos                                                                       ;26780;26780;0
17;03;02;29;05;;P;Máquinas y Equipos                                                              ;96343;96343;0
17;03;02;29;07;;P;Programas Informáticos                                                          ;23690;23690;0
17;03;02;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;401085;400673
17;03;02;34;07;;P;Deuda Flotante                                                                  ;0;401085;400673
;;;;;;;RESULTADO;;;-401981
