Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
16;43;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;237345921;246978224;98891208
16;43;01;05;02;;P;Del Gobierno Central                                                            ;237345921;246978224;98891208
16;43;01;05;02;007;P;Fondo Nacional de Salud - Atención Primaria                                                                                                                                                                                                               ;48981048;48981048;22717166
16;43;01;05;02;008;P;Fondo Nacional de Salud - Prestaciones Valoradas                                                                                                                                                                                                          ;90088817;90088817;30656461
16;43;01;05;02;009;P;Fondo Nacional de Salud - Prestaciones Institucionales                                                                                                                                                                                                    ;97907975;107540278;45517581
16;43;01;05;02;010;P;Subsecretaría de Salud Pública                                                                                                                                                                                                                            ;368081;368081;0
16;43;01;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;235052;235052;99110
16;43;01;07;;;P;INGRESOS DE OPERACIÓN                                                           ;2430757;2430757;1406036
16;43;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;3803179;3803179;2385998
16;43;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;3434590;3434590;2235269
16;43;01;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;30182;30182;44898
16;43;01;08;99;;P;Otros                                                                           ;338407;338407;105831
16;43;01;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;517975;517975;6085688
16;43;01;12;10;;P;Ingresos por Percibir                                                           ;517975;517975;6085688
16;43;01;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;0;31805114;2032623
16;43;01;13;02;;P;Del Gobierno Central                                                            ;0;31805114;2032623
16;43;01;13;02;003;P;Inversión Sectorial de Salud                                                                                                                                                                                                                              ;0;31805114;2032623
16;43;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;25301;25301;0
16;43;01;21;;;P;GASTOS EN PERSONAL                                                              ;127374925;127374925;54935486
16;43;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;95205414;95205414;32522170
16;43;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;111559;261971;2385
16;43;01;23;02;;P;Prestaciones de Asistencia Social                                               ;111559;111559;2385
16;43;01;23;02;004;P;Ayudas Económicas y Otros Pagos Preventivos                                                                                                                                                                                                               ;111559;111559;2385
16;43;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;0;150412;0
16;43;01;23;03;001;P;Indemnización de Cargo Fiscal                                                                                                                                                                                                                             ;0;150412;0
16;43;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;21203910;21203910;6244327
16;43;01;24;01;;P;Al Sector Privado                                                               ;22134;22134;0
16;43;01;24;01;395;P;Programa Especial de Salud de los Pueblos Indígenas                                                                                                                                                                                                       ;15694;15694;0
16;43;01;24;01;461;P;Centros de Prevención de Alcoholismo y Salud Mental                                                                                                                                                                                                       ;6440;6440;0
16;43;01;24;03;;P;A Otras Entidades Públicas                                                      ;21181776;21181776;6244327
16;43;01;24;03;298;P;Atención Primaria, Ley N° 19.378                                                                                                                                                                                                                          ;21181776;21181776;6244327
16;43;01;26;;;P;OTROS GASTOS CORRIENTES                                                         ;0;0;76661
16;43;01;26;02;;P;Compensaciones por Daños a Terceros y/o a la Propiedad                          ;0;0;76661
16;43;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;437076;437076;34854
16;43;01;29;04;;P;Mobiliario y Otros                                                              ;437076;437076;34854
16;43;01;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;0;31805114;1570117
16;43;01;31;02;;P;Proyectos                                                                       ;0;31805114;1570117
16;43;01;32;;;P;PRÉSTAMOS                                                                       ;0;0;-174878
16;43;01;32;06;;P;Por Anticipos a Contratistas                                                    ;0;0;-174878
16;43;01;32;06;002;P;Recuperacion  por Anticipos a Contratistas                                                                                                                                                                                                                ;0;0;-174878
16;43;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;9481891;18812770
16;43;01;34;07;;P;Deuda Flotante                                                                  ;0;9481891;18812770
16;43;01;35;;;P;SALDO FINAL DE CAJA                                                             ;25301;25301;0
;;;;;;;RESULTADO;;;-3123229
