Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
16;10;02;09;;;P;APORTE FISCAL                                                                   ;352134985;346705491;46000000
16;10;02;09;01;;P;Libre                                                                           ;349316570;343887076;46000000
16;10;02;09;03;;P;Servicio de la Deuda Externa                                                    ;2818415;2818415;0
16;10;02;15;;;P;SALDO INICIAL DE CAJA                                                           ;1000;1000;0
16;10;02;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;349316570;49451706;0
16;10;02;31;02;;P;Proyectos                                                                       ;349316570;49451706;0
16;10;02;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;0;294435370;39178860
16;10;02;33;02;;P;Al Gobierno Central                                                             ;0;294435370;39178860
16;10;02;33;02;002;P;Servicio de Salud Iquique                                                                                                                                                                                                                                 ;0;7625611;1835534
16;10;02;33;02;003;P;Servicio de Salud Antofagasta                                                                                                                                                                                                                             ;0;1168432;577741
16;10;02;33;02;005;P;Servicio de Salud Coquimbo                                                                                                                                                                                                                                ;0;31223104;0
16;10;02;33;02;006;P;Servicio de Salud Valparaíso - San Antonio                                                                                                                                                                                                                ;0;4173687;697558
16;10;02;33;02;007;P;Servicio de Salud Viña del Mar - Quillota                                                                                                                                                                                                                 ;0;33080922;3609672
16;10;02;33;02;008;P;Servicio de Salud Aconcagua                                                                                                                                                                                                                               ;0;7995190;830584
16;10;02;33;02;009;P;Servicio de Salud Libertador General Bernardo O'Higgins                                                                                                                                                                                                   ;0;7481603;2143095
16;10;02;33;02;010;P;Servicio de Salud Maule                                                                                                                                                                                                                                   ;0;18840037;1669541
16;10;02;33;02;011;P;Servicio de Salud Ñuble                                                                                                                                                                                                                                   ;0;4978540;646602
16;10;02;33;02;012;P;Servicio de Salud Concepción                                                                                                                                                                                                                              ;0;4932386;1349728
16;10;02;33;02;013;P;Servicio de Salud Talcahuano                                                                                                                                                                                                                              ;0;6858400;1531168
16;10;02;33;02;014;P;Servicio de Salud Bío - Bío                                                                                                                                                                                                                               ;0;4887082;1178858
16;10;02;33;02;015;P;Servicio de Salud Arauco                                                                                                                                                                                                                                  ;0;4457658;92930
16;10;02;33;02;016;P;Servicio de Salud Araucanía Norte                                                                                                                                                                                                                         ;0;9444184;3317279
16;10;02;33;02;017;P;Servicio de Salud Araucanía Sur                                                                                                                                                                                                                           ;0;32263499;4512340
16;10;02;33;02;018;P;Servicio de Salud Valdivia                                                                                                                                                                                                                                ;0;5694859;1652763
16;10;02;33;02;019;P;Servicio de Salud Osorno                                                                                                                                                                                                                                  ;0;7526907;1901567
16;10;02;33;02;020;P;Servicio de Salud del Reloncaví                                                                                                                                                                                                                           ;0;6407293;1775530
16;10;02;33;02;021;P;Servicio de Salud Aysén del General Carlos Ibáñez del Campo                                                                                                                                                                                               ;0;6931691;562020
16;10;02;33;02;022;P;Servicio de Salud Magallanes                                                                                                                                                                                                                              ;0;3149839;444750
16;10;02;33;02;023;P;Servicio de Salud Metropolitano Oriente                                                                                                                                                                                                                   ;0;6620632;46365
16;10;02;33;02;024;P;Servicio de Salud Metropolitano Central                                                                                                                                                                                                                   ;0;31805114;2032623
16;10;02;33;02;025;P;Servicio de Salud Metropolitano Sur                                                                                                                                                                                                                       ;0;20159761;3594421
16;10;02;33;02;026;P;Servicio de Salud Metropolitano Norte                                                                                                                                                                                                                     ;0;5558035;793511
16;10;02;33;02;027;P;Servicio de Salud Metropolitano Occidente                                                                                                                                                                                                                 ;0;13810514;2065715
16;10;02;33;02;038;P;Hospital Padre Alberto Hurtado                                                                                                                                                                                                                            ;0;807712;0
16;10;02;33;02;042;P;Servicio de Salud Chiloé                                                                                                                                                                                                                                  ;0;6552678;316965
16;10;02;34;;;P;SERVICIO DE LA DEUDA                                                            ;2818415;2818415;0
16;10;02;34;02;;P;Amortización Deuda Externa                                                      ;2509421;2509421;0
16;10;02;34;04;;P;Intereses Deuda Externa                                                         ;308994;308994;0
16;10;02;35;;;P;SALDO FINAL DE CAJA                                                             ;1000;1000;0
;;;;;;;RESULTADO;;;6821140
