Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
15;04;01;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;7987196;7987196;1149649
15;04;01;07;;;P;INGRESOS DE OPERACIÓN                                                           ;4108339;4108339;1055282
15;04;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;135341;135341;643
15;04;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;132146;132146;165
15;04;01;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;1321;1321;0
15;04;01;08;99;;P;Otros                                                                           ;1874;1874;478
15;04;01;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;1328;1328;36
15;04;01;10;04;;P;Mobiliario y Otros                                                              ;664;664;18
15;04;01;10;05;;P;Máquinas y Equipos                                                              ;664;664;18
15;04;01;11;;;P;VENTA DE ACTIVOS FINANCIEROS                                                    ;620978;620978;1239000
15;04;01;11;01;;P;Venta o Rescate de Títulos y Valores                                            ;620978;620978;1239000
15;04;01;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;37883101;37883101;13925725
15;04;01;12;03;;P;Pignoraticios                                                                   ;34509383;34509383;10863125
15;04;01;12;10;;P;Ingresos por Percibir                                                           ;3373718;3373718;3062600
15;04;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;119397;119397;0
15;04;01;21;;;P;GASTOS EN PERSONAL                                                              ;6573359;6573359;2131097
15;04;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;3289143;3289143;604618
15;04;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;1857;1857;1420
15;04;01;24;07;;P;A Organismos Internacionales                                                    ;1857;1857;1420
15;04;01;24;07;001;P;A Organismos Internacionales                                                                                                                                                                                                                              ;1857;1857;1420
15;04;01;25;;;P;INTEGROS AL FISCO                                                               ;154497;154497;39292
15;04;01;25;01;;P;Impuestos                                                                       ;154497;154497;39292
15;04;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;289131;289131;13761
15;04;01;29;04;;P;Mobiliario y Otros                                                              ;10691;10691;1176
15;04;01;29;05;;P;Máquinas y Equipos                                                              ;185740;185740;786
15;04;01;29;07;;P;Programas Informáticos                                                          ;92700;92700;11799
15;04;01;30;;;P;ADQUISICIÓN DE ACTIVOS FINANCIEROS                                              ;652027;652027;0
15;04;01;30;01;;P;Compra de Títulos y Valores                                                     ;652027;652027;0
15;04;01;32;;;P;PRÉSTAMOS                                                                       ;39751083;39751083;11722212
15;04;01;32;03;;P;Pignoraticios                                                                   ;39751083;39751083;11722212
15;04;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;2000;2000;0
15;04;01;34;07;;P;Deuda Flotante                                                                  ;2000;2000;0
15;04;01;35;;;P;SALDO FINAL DE CAJA                                                             ;142583;142583;0
;;;;;;;RESULTADO;;;2857935
