Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;71;02;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;232568;232568;117917
05;71;02;08;99;;P;Otros                                                                           ;232568;232568;117917
05;71;02;09;;;P;APORTE FISCAL                                                                   ;21444607;19979048;6841684
05;71;02;09;01;;P;Libre                                                                           ;21444607;19979048;6841684
05;71;02;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;26057124;41415290;11787870
05;71;02;13;02;;P;Del Gobierno Central                                                            ;26057124;41415290;11787870
05;71;02;13;02;003;P;Subsecretaría de Bienes Nacionales                                                                                                                                                                                                                        ;2443;2443;0
05;71;02;13;02;004;P;Subsecretaría de Desarrollo Regional y Administrativo                                                                                                                                                                                                     ;2743226;3743226;1247742
05;71;02;13;02;006;P;Tesoro Público Ley N° 19.143, Patentes Mineras                                                                                                                                                                                                            ;353206;353206;0
05;71;02;13;02;008;P;Tesoro Público Ley N°19.995, Casinos de Juegos                                                                                                                                                                                                            ;312248;312248;149618
05;71;02;13;02;013;P;Tesoro Público Artículo 129 bis 19 Ley N° 20.017, Código de Aguas                                                                                                                                                                                         ;2040956;2040956;0
05;71;02;13;02;019;P;Fondo de Inversión y Reconversión Regional                                                                                                                                                                                                                ;1528352;1528352;1528352
05;71;02;13;02;020;P;Tesoro Público Ley N°18.892, Patentes de Acuicultura                                                                                                                                                                                                      ;2266711;2300211;1405074
05;71;02;13;02;030;P;Tesoro Público Ley N°20.378 - Fondo de Apoyo Regional (FAR)                                                                                                                                                                                               ;11004545;11004545;4450990
05;71;02;13;02;032;P;Subsecretaría de Desarrollo Regional y Administrativo - Programas de Convergencia                                                                                                                                                                         ;5805437;20130103;3006094
05;71;02;15;;;P;SALDO INICIAL DE CAJA                                                           ;1000;1000;0
05;71;02;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;255698;255698;15000
05;71;02;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;3965500;3965500;1243672
05;71;02;24;01;;P;Al Sector Privado                                                               ;3172400;3172400;1190723
05;71;02;24;01;001;P;Actividades Culturales                                                                                                                                                                                                                                    ;494400;494400;242189
05;71;02;24;01;002;P;Subsidio Operación Sistema de Autogeneración de Energía en Zonas Aisladas                                                                                                                                                                                 ;669500;669500;0
05;71;02;24;01;003;P;Actividades Deportivas                                                                                                                                                                                                                                    ;618000;618000;122838
05;71;02;24;01;006;P;Corporación Centro de Investigación de Ecosistemas de la Patagonia (CIEP)                                                                                                                                                                                 ;772500;772500;772500
05;71;02;24;01;017;P;Actividades Sociales                                                                                                                                                                                                                                      ;618000;618000;53196
05;71;02;24;03;;P;A Otras Entidades Públicas                                                      ;793100;793100;52949
05;71;02;24;03;001;P;Municipalidades - Actividades Culturales                                                                                                                                                                                                                  ;185400;185400;2708
05;71;02;24;03;002;P;Subsidio Operación Sistema de Autogeneración Energía en Zonas Aisladas                                                                                                                                                                                    ;51500;51500;24292
05;71;02;24;03;003;P;Municipalidades - Actividades Deportivas                                                                                                                                                                                                                  ;154500;154500;8616
05;71;02;24;03;011;P;Otras Entidades Públicas - Actividades Culturales                                                                                                                                                                                                         ;144200;144200;11219
05;71;02;24;03;013;P;Otras Entidades Públicas-Actividades Deportivas                                                                                                                                                                                                           ;51500;51500;0
05;71;02;24;03;017;P;Municipalidades-Actividades Sociales                                                                                                                                                                                                                      ;154500;154500;6114
05;71;02;24;03;018;P;Otras Entidades Públicas-Actividades Sociales                                                                                                                                                                                                             ;51500;51500;0
05;71;02;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;1574154;1574154;87048
05;71;02;29;05;;P;Máquinas y Equipos                                                              ;853154;853154;87048
05;71;02;29;99;;P;Otros Activos no Financieros                                                    ;721000;721000;0
05;71;02;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;16932797;27703263;7102625
05;71;02;31;01;;P;Estudios Básicos                                                                ;126351;126351;3498
05;71;02;31;02;;P;Proyectos                                                                       ;16736387;27506853;7069127
05;71;02;31;03;;P;Programas de Inversión                                                          ;70059;70059;30000
