Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
16;39;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;140231060;143812019;53490448
16;39;01;05;02;;P;Del Gobierno Central                                                            ;140231060;143812019;53490448
16;39;01;05;02;007;P;Fondo Nacional de Salud - Atención Primaria                                                                                                                                                                                                               ;38212281;38212281;14273107
16;39;01;05;02;008;P;Fondo Nacional de Salud - Prestaciones Valoradas                                                                                                                                                                                                          ;29730256;29730256;10860556
16;39;01;05;02;009;P;Fondo Nacional de Salud - Prestaciones Institucionales                                                                                                                                                                                                    ;71913949;75494908;28337125
16;39;01;05;02;010;P;Subsecretaría de Salud Pública                                                                                                                                                                                                                            ;374574;374574;19660
16;39;01;07;;;P;INGRESOS DE OPERACIÓN                                                           ;1220349;1220349;646901
16;39;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;1291216;1291216;1792723
16;39;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;923018;923018;823791
16;39;01;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;0;0;32460
16;39;01;08;99;;P;Otros                                                                           ;368198;368198;936472
16;39;01;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;301214;301214;2954490
16;39;01;12;10;;P;Ingresos por Percibir                                                           ;301214;301214;2954490
16;39;01;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;0;6407293;1775530
16;39;01;13;02;;P;Del Gobierno Central                                                            ;0;6407293;1775530
16;39;01;13;02;003;P;Inversión Sectorial de Salud                                                                                                                                                                                                                              ;0;6407293;1775530
16;39;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;15818;15818;0
16;39;01;21;;;P;GASTOS EN PERSONAL                                                              ;74930169;74930169;25839280
16;39;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;36034714;36034714;16603580
16;39;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;2649;87735;83649
16;39;01;23;02;;P;Prestaciones de Asistencia Social                                               ;2649;2649;128
16;39;01;23;02;004;P;Ayudas Económicas y Otros Pagos Preventivos                                                                                                                                                                                                               ;2649;2649;128
16;39;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;0;85086;83521
16;39;01;23;03;001;P;Indemnización de Cargo Fiscal                                                                                                                                                                                                                             ;0;85086;83521
16;39;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;31859134;31859134;12274892
16;39;01;24;01;;P;Al Sector Privado                                                               ;40773;40773;0
16;39;01;24;01;395;P;Programa Especial de Salud de los Pueblos Indígenas                                                                                                                                                                                                       ;36050;36050;0
16;39;01;24;01;461;P;Centros de Prevención de Alcoholismo y Salud Mental                                                                                                                                                                                                       ;4723;4723;0
16;39;01;24;03;;P;A Otras Entidades Públicas                                                      ;31818361;31818361;12274892
16;39;01;24;03;298;P;Atención Primaria, Ley N° 19.378                                                                                                                                                                                                                          ;31818361;31818361;12274892
16;39;01;26;;;P;OTROS GASTOS CORRIENTES                                                         ;0;0;76049
16;39;01;26;02;;P;Compensaciones por Daños a Terceros y/o a la Propiedad                          ;0;0;76049
16;39;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;217169;217169;16765
16;39;01;29;04;;P;Mobiliario y Otros                                                              ;217169;217169;13790
16;39;01;29;05;;P;Máquinas y Equipos                                                              ;0;0;2372
16;39;01;29;06;;P;Equipos Informáticos                                                            ;0;0;603
16;39;01;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;0;6407293;1787024
16;39;01;31;02;;P;Proyectos                                                                       ;0;6407293;1787024
16;39;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;3495873;3461523
16;39;01;34;07;;P;Deuda Flotante                                                                  ;0;3495873;3461523
16;39;01;35;;;P;SALDO FINAL DE CAJA                                                             ;15822;15822;0
;;;;;;;RESULTADO;;;517330
