Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;71;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;0;92665;0
05;71;01;05;01;;P;Del Sector Privado                                                              ;0;5168;0
05;71;01;05;01;003;P;Administradora del Fondo para Bonificación por Retiro                                                                                                                                                                                                     ;0;5168;0
05;71;01;05;02;;P;Del Gobierno Central                                                            ;0;87497;0
05;71;01;05;02;111;P;Subsecretaría de Desarrollo Regional y administrativo                                                                                                                                                                                                     ;0;87497;0
05;71;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;20020;20020;44228
05;71;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;20000;20000;32260
05;71;01;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;10;10;306
05;71;01;08;99;;P;Otros                                                                           ;10;10;11662
05;71;01;09;;;P;APORTE FISCAL                                                                   ;4650424;4665203;1457112
05;71;01;09;01;;P;Libre                                                                           ;4650424;4665203;1457112
05;71;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;1000;34500;0
05;71;01;21;;;P;GASTOS EN PERSONAL                                                              ;3543008;3575598;1183067
05;71;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;583237;667337;143511
05;71;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;10;24264;0
05;71;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;10;24264;0
05;71;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;429995;429995;117549
05;71;01;24;01;;P;Al Sector Privado                                                               ;429995;429995;117549
05;71;01;24;01;050;P;Pagos Art. 39 Ley N°19.175                                                                                                                                                                                                                                ;429995;429995;117549
05;71;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;114194;114194;17270
05;71;01;29;03;;P;Vehículos                                                                       ;16995;16995;0
05;71;01;29;04;;P;Mobiliario y Otros                                                              ;5757;5757;2461
05;71;01;29;06;;P;Equipos Informáticos                                                            ;53255;53255;7018
05;71;01;29;07;;P;Programas Informáticos                                                          ;38187;38187;7791
05;71;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1000;0
05;71;01;34;07;;P;Deuda Flotante                                                                  ;1000;1000;0
;;;;;;;RESULTADO;;;39943
