Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
11;04;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;28874;28874;28874
11;04;01;05;02;;P;Del Gobierno Central                                                            ;28874;28874;28874
11;04;01;05;02;001;P;Ejército de Chile                                                                                                                                                                                                                                         ;28874;28874;28874
11;04;01;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;303658;303658;433884
11;04;01;06;01;;P;Arriendo de Activos No Financieros                                              ;303658;303658;252782
11;04;01;06;03;;P;Intereses                                                                       ;0;0;181102
11;04;01;07;;;P;INGRESOS DE OPERACIÓN                                                           ;4790249;4790249;1411836
11;04;01;07;02;;P;Venta de Servicios                                                              ;4790249;4790249;1411836
11;04;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;0;0;8225
11;04;01;08;99;;P;Otros                                                                           ;0;0;8225
11;04;01;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;5150;5150;9265
11;04;01;10;03;;P;Vehículos                                                                       ;5150;5150;9265
11;04;01;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;0;0;364428
11;04;01;12;10;;P;Ingresos por Percibir                                                           ;0;0;364428
11;04;01;21;;;P;GASTOS EN PERSONAL                                                              ;3098015;3098015;971334
11;04;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;1412270;1412270;269025
11;04;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;96367;96367;676
11;04;01;23;01;;P;Prestaciones Previsionales                                                      ;96367;96367;676
11;04;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;10856;10856;6871
11;04;01;24;01;;P;Al Sector Privado                                                               ;419;419;0
11;04;01;24;01;004;P;Premios y Otros                                                                                                                                                                                                                                           ;419;419;0
11;04;01;24;07;;P;A Organismos Internacionales                                                    ;10437;10437;6871
11;04;01;24;07;001;P;Comisión Internacional Permanente de Armas Portátiles de Fuego                                                                                                                                                                                            ;10437;10437;6871
11;04;01;25;;;P;INTEGROS AL FISCO                                                               ;51078;51078;0
11;04;01;25;01;;P;Impuestos                                                                       ;51078;51078;0
11;04;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;449390;449390;97197
11;04;01;29;03;;P;Vehículos                                                                       ;34333;34333;0
11;04;01;29;04;;P;Mobiliario y Otros                                                              ;13110;13110;2299
11;04;01;29;05;;P;Máquinas y Equipos                                                              ;207472;207472;15604
11;04;01;29;06;;P;Equipos Informáticos                                                            ;76498;76498;62539
11;04;01;29;07;;P;Programas Informáticos                                                          ;117977;117977;16755
11;04;01;35;;;P;SALDO FINAL DE CAJA                                                             ;9955;9955;0
;;;;;;;RESULTADO;;;911409
