Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;70;02;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;8834;8834;2642
05;70;02;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;508796;508796;179988
05;70;02;08;99;;P;Otros                                                                           ;508796;508796;179988
05;70;02;09;;;P;APORTE FISCAL                                                                   ;32832005;30679928;8832038
05;70;02;09;01;;P;Libre                                                                           ;32832005;30679928;8832038
05;70;02;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;36070714;47290405;17372749
05;70;02;13;02;;P;Del Gobierno Central                                                            ;36070714;47290405;17372749
05;70;02;13;02;003;P;Subsecretaría de Bienes Nacionales                                                                                                                                                                                                                        ;739452;739452;0
05;70;02;13;02;004;P;Subsecretaría de Desarrollo Regional y Administrativo                                                                                                                                                                                                     ;4810227;6638355;2599565
05;70;02;13;02;006;P;Tesoro Público Ley N° 19.143, Patentes Mineras                                                                                                                                                                                                            ;166444;166444;0
05;70;02;13;02;008;P;Tesoro Público Ley N°19.995, Casinos de Juegos                                                                                                                                                                                                            ;907340;907340;337759
05;70;02;13;02;013;P;Tesoro Público Artículo 129 bis 19 Ley N° 20.017, Código de Aguas                                                                                                                                                                                         ;3490923;3490923;0
05;70;02;13;02;019;P;Fondo de Inversión y Reconversión Regional                                                                                                                                                                                                                ;1589872;1589872;1589872
05;70;02;13;02;020;P;Tesoro Público Ley N°18.892, Patentes de Acuicultura                                                                                                                                                                                                      ;3841756;3891693;2000000
05;70;02;13;02;030;P;Tesoro Público Ley N°20.378 - Fondo de Apoyo Regional (FAR)                                                                                                                                                                                               ;17121948;17121948;7442801
05;70;02;13;02;032;P;Subsecretaría de Desarrollo Regional y Administrativo - Programas de Convergencia                                                                                                                                                                         ;3402752;12744378;3402752
05;70;02;15;;;P;SALDO INICIAL DE CAJA                                                           ;1000;1000;0
05;70;02;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;0;150000;0
05;70;02;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;6040950;6040950;45028
05;70;02;24;01;;P;Al Sector Privado                                                               ;4753450;4753450;44853
05;70;02;24;01;001;P;Actividades Culturales                                                                                                                                                                                                                                    ;978500;978500;0
05;70;02;24;01;002;P;Subsidio Operación Sistema de Autogeneración Energía en Zonas Aisladas                                                                                                                                                                                    ;1817950;1817950;40890
05;70;02;24;01;003;P;Actividades Deportivas                                                                                                                                                                                                                                    ;978500;978500;3963
05;70;02;24;01;005;P;Actividades de Seguridad Ciudadana                                                                                                                                                                                                                        ;978500;978500;0
05;70;02;24;03;;P;A Otras Entidades Públicas                                                      ;1287500;1287500;175
05;70;02;24;03;001;P;Municipalidades - Actividades Culturales                                                                                                                                                                                                                  ;216300;216300;0
05;70;02;24;03;003;P;Municipalidades - Actividades Deportivas                                                                                                                                                                                                                  ;247200;247200;0
05;70;02;24;03;004;P;Municipalidades - Subsidio Operación Sistema de Autogeneración de Energía en Zonas Aisladas                                                                                                                                                               ;515000;515000;0
05;70;02;24;03;005;P;Municipalidades - Actividades de Seguridad Ciudadana                                                                                                                                                                                                      ;206000;206000;0
05;70;02;24;03;011;P;Otras Entidades Publicas - Actividades Culturales                                                                                                                                                                                                         ;41200;41200;175
05;70;02;24;03;013;P;Otras Entidades Públicas-Actividades Deportivas                                                                                                                                                                                                           ;10300;10300;0
05;70;02;24;03;015;P;Otras Entidades Públicas-Actividades de Seguridad Ciudadana                                                                                                                                                                                               ;51500;51500;0
05;70;02;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;5807334;5807334;1767067
05;70;02;29;03;;P;Vehículos                                                                       ;2060000;2060000;119877
05;70;02;29;04;;P;Mobiliario y Otros                                                              ;721000;721000;149919
05;70;02;29;05;;P;Máquinas y Equipos                                                              ;3026334;3026334;1497271
05;70;02;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;41179838;47639815;22001776
05;70;02;31;01;;P;Estudios Básicos                                                                ;103000;291128;47700
05;70;02;31;02;;P;Proyectos                                                                       ;40994438;47285787;21954076
05;70;02;31;03;;P;Programas de Inversión                                                          ;82400;62900;0
05;70;02;32;;;P;PRÉSTAMOS                                                                       ;0;0;0
05;70;02;32;06;;P;Por Anticipos a Contratistas                                                    ;0;0;0
05;70;02;32;06;001;P;Anticipos a Contratistas                                                                                                                                                                                                                                  ;800000;800000;0
05;70;02;32;06;002;P;Recuperacion  por Anticipos a Contratistas                                                                                                                                                                                                                ;-800000;-800000;0
05;70;02;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;16392227;18849864;2179762
05;70;02;33;01;;P;Al Sector Privado                                                               ;712945;914160;0
05;70;02;33;01;010;P;Aplicación Letra a) Artículo Cuarto Transitorio Ley N° 20.378                                                                                                                                                                                             ;712945;712945;0
05;70;02;33;01;332;P;EUROCHILE-Innovación empresarial para el incremento de la competitividad y diversificación de mercados y/o productos (30423036-0)                                                                                                                         ;0;33283;0
05;70;02;33;01;333;P;FUNDACIÓN CHILE-Desarrollo de una metodología de acuicultura sustentable para la producción de almeja de cultivo (venus antigua) bajo un modelo de asociatividad entre el sector privado y de la pesca artesanal (30423040-0)                             ;0;24438;0
05;70;02;33;01;337;P;UC-Fortalecimiento de la Ganadería Ovina a través del encadenamiento productivo y comercial en la provincia de Palena (30422982-0)                                                                                                                        ;0;29433;0
05;70;02;33;01;338;P;UC-Valorización de la oferta productiva de la apicultura campesina de la región de los lagos (30423322-0)                                                                                                                                                 ;0;42998;0
05;70;02;33;01;339;P;UST-Red de turismo integrado y ecodesarrollo II: fortalecimiento y promoción del patrimonio cultural de la provincia de Osorno (30422378-0)                                                                                                               ;0;29429;0
05;70;02;33;01;340;P;UST-Producción de macetas biodegradables a partir de residuos de Musgo Sphagnum Megallanicum y celulosa reciclada: desarrollo de nuevos productos desde la región de Los Lagos para el mundo (30422976-0)                                                 ;0;634;0
05;70;02;33;01;342;P;INIA - Introducción y Desarrollo de Baby hortalizas y mini papas nativas para el mercado gourmet en Chiloé (30483109-0)                                                                                                                                   ;0;41000;0
05;70;02;33;03;;P;A Otras Entidades Públicas                                                      ;15679282;17935704;2179762
05;70;02;33;03;100;P;Municipalidades (Programa Mejoramiento de Barrios)                                                                                                                                                                                                        ;1030000;1030000;450900
05;70;02;33;03;125;P;Municipalidades (Fondo Regional de Iniciativa Local)                                                                                                                                                                                                      ;6180000;6180000;1109954
05;70;02;33;03;204;P;SECRETARÍA REGIONAL MINISTERIAL DEL MEDIO AMBIENTE - Transf. Educ. para la implementación Buenas Prácticas Ambientales Osorno (30136293-0)                                                                                                                ;136406;136406;0
05;70;02;33;03;205;P;SECRETARÍA REGIONAL MINISTERIAL DEL MEDIO AMBIENTE - Transf. Recambio Calefactores para la ciudad de Osorno (30136269-0)                                                                                                                                  ;140679;140679;0
05;70;02;33;03;206;P;INDAP - Trans. Programa Inv. Prod. en Familias Usuarias de Prog. de Asesorías INDAP (30137060-0)                                                                                                                                                          ;1030000;1030000;0
05;70;02;33;03;234;P;INDAP-Capacitación Asesoría Técnica en Turismo Rural Pequeños Agricultores (30136317-0)                                                                                                                                                                   ;48925;48925;0
05;70;02;33;03;235;P;SERNAM-Fondo de Apoyo a la Creación y Desarrollo del Emprendimiento Femenino (30126939-0)                                                                                                                                                                 ;219472;219472;0
05;70;02;33;03;237;P;SEREMI AGRICULTURA-Transferencia Desarrollo Negocio Asociativo Ganadero en Agricultura Familiar Campesina (30325327-0)                                                                                                                                    ;79825;79825;0
05;70;02;33;03;238;P;SERNAPESCA-Programa de Fomento y Desarrollo de la Pesca Artesanal Región de Los Lagos 2014-2016 (30343724-0)                                                                                                                                              ;329600;329600;0
05;70;02;33;03;239;P;SUBPESCA-Programa de Fomento y Desarrollo de la Pesca Artesanal Región de Los Lagos 2014-2016 (30343724-0)                                                                                                                                                ;412000;412000;0
05;70;02;33;03;241;P;SERNATUR-Desarrollo del Turismo de Intereses Especiales en Territorio Patagonia Verde (30337226-0)                                                                                                                                                        ;328313;598496;201247
05;70;02;33;03;242;P;MINISTERIO DEL MEDIO AMBIENTE-Aplicación de un Modelo de Gestión para el Manejo y Uso Sustentable del Territorio Noroeste de Chiloé (30136320-0)                                                                                                          ;199202;199202;0
05;70;02;33;03;244;P;SERCOTEC-Capacitación Centro de Emprendimiento Chaitén (30342023-0)                                                                                                                                                                                       ;51652;97575;45048
05;70;02;33;03;245;P;SERCOTEC-Inversión en la MIPE del Mejillón Chileno (30135459-0)                                                                                                                                                                                           ;258839;258839;28666
05;70;02;33;03;247;P;SERNATUR - Transferencia Gestión del Territorio Turístico, Región de Los Lagos (30342025-0)                                                                                                                                                               ;216300;216300;0
05;70;02;33;03;248;P;SERCOTEC - Transferencia Mejoramiento de la Productividad en Áreas de Manejo II (30349427-0)                                                                                                                                                              ;139256;139256;76842
05;70;02;33;03;249;P;INDAP - Programa Saneamiento Asesoría Legal y Técnica para la Consolidación de la Tenencia Imperfecta de Tierras en Territorio PMDT, para pequeños Agricultores de la Región de Los Lagos (30378424-0)                                                    ;0;60000;0
05;70;02;33;03;251;P;CORFO - Trasferencia Desarrollo Sustentable Destino Turístico Patagonia Verde (30342073-0)                                                                                                                                                                ;292263;243750;0
05;70;02;33;03;252;P;CORFO - Transferencia PDT Pecuario Bovino y Agroindustrial  Prov. Palena y Cochamó (30342022-0)                                                                                                                                                           ;50341;52841;0
05;70;02;33;03;264;P;CORFO - Transferencia Fortalecer la Pesca Artesanal Chaitén, Hualaihué,  Cochamó (30341732-0)                                                                                                                                                             ;96048;186500;0
05;70;02;33;03;265;P;INDAP - Transferencia Asesoría Especializada Consolidación Tenencia Tierra En AFC (30341329-0)                                                                                                                                                            ;93398;121514;0
05;70;02;33;03;266;P;INDAP - Transferencia y Asesoría  Técnica En Turismo Rural II Etapa (30341325-0)                                                                                                                                                                          ;90125;92675;2505
05;70;02;33;03;267;P;INDAP - Transferencia Fortalecimiento y Competitividad de la Artesanía (30341323-0)                                                                                                                                                                       ;50470;76550;0
05;70;02;33;03;268;P;INDAP - Transferencia Programa Regularización Derechos Aprovechamientos de Agua (30341275-0)                                                                                                                                                              ;50985;92535;0
05;70;02;33;03;269;P;INDAP - Transferencia Obras Menores de Riego y Suministro de Agua AFC (30341233-0)                                                                                                                                                                        ;309000;326550;0
05;70;02;33;03;270;P;SEREMI AGRICULTURA - Transferencia Adopción Tecnológica Desarrollo Capital Humano AFC, Chaitén (30326872-0)                                                                                                                                               ;15450;45000;15000
05;70;02;33;03;271;P;SERCOTEC - Transferencia Fortalecimiento Micro y Pequeña Empresa Patagonia Verde (30345125-0)                                                                                                                                                             ;272950;795000;249600
05;70;02;33;03;272;P;CONADI - Transferencia Apoyo a la Competitividad Productores Mapuche Williche (30363825-0)                                                                                                                                                                ;386250;386250;0
05;70;02;33;03;273;P;SENCE - Capacitación núcleos gestores territorios PIRDT (30405874-0)                                                                                                                                                                                      ;125660;213027;0
05;70;02;33;03;274;P;FOSIS - Fomento productivo asociativo 2 (30364279-0)                                                                                                                                                                                                      ;515000;515000;0
05;70;02;33;03;275;P;Comisión Nacional de Riego - Programa integral de riego Región de Los Lagos 2016-2018 (30434988-0)                                                                                                                                                        ;515000;515000;0
05;70;02;33;03;277;P;SUBPESCA - Capital semilla ejes productivos provincia de Palena (30398531-0)                                                                                                                                                                              ;154500;154500;0
05;70;02;33;03;278;P;SERCOTEC - Apoyo integral a las ferias libres (30440729-0)                                                                                                                                                                                                ;0;160000;0
05;70;02;33;03;280;P;Servicio de Salud Osorno - Capacitación en prevención de cáncer PRENEC (30135830-0)                                                                                                                                                                       ;0;122279;0
05;70;02;33;03;281;P;SEREMI de Bienes Nacionales - Saneamiento tenencia irregular de la propiedad - Patagonia Verde (30426980-0)                                                                                                                                               ;0;100000;0
05;70;02;33;03;282;P;SUBPESCA - Recuperación de la diversidad productiva de pesca artesanal (30398233-0)                                                                                                                                                                       ;0;900000;0
05;70;02;33;03;335;P;ULA-Observatorio para la sustentabilidad del ecosistema acuícola (OSEA) de la X región (30423060-0)                                                                                                                                                       ;0;29932;0
05;70;02;33;03;336;P;ULA-Prospección de compuesto bioactivos de interes comercial en algas de cultivo (Macrocystis pyrifera) en la Región de Los Lagos (30422697-0)                                                                                                            ;0;22818;0
05;70;02;33;03;337;P;ULA-Formación y fortalecimiento de capacidades locales para dirigentes de comunidades de zonas aisladas y docentes de educación superior, para proyectos de energías renovables no convencionales (ERNC) en la Región de Los Lagos (30423033-0)           ;0;37294;0
05;70;02;33;03;338;P;ULA-Puesta en marcha de la Oficina de Transferencia de conocimiento y tecnología de la Región de Los Lagos (30423039-0)                                                                                                                                   ;0;33876;0
05;70;02;33;03;841;P;ULA - Innovación y sustentabilidad en redes de productores de leña de la Provincia de Osorno y mejoramiento del mercado de leña certificada. Elementos para contribuir a una política dendroenergética de la Región de Los Lagos. (30233422-0)            ;0;4873;0
05;70;02;33;03;999;P;Provisión FIC (Sin Distribuir)                                                                                                                                                                                                                            ;1861373;1531365;0
05;70;02;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1000;0
05;70;02;34;07;;P;Deuda Flotante                                                                  ;1000;1000;0
;;;;;;;RESULTADO;;;393784
