Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
06;02;02;08;;;D;OTROS INGRESOS CORRIENTES                                                       ;826;826;47
06;02;02;08;99;;D;Otros                                                                           ;826;826;47
06;02;02;09;;;D;APORTE FISCAL                                                                   ;13326;13326;5698
06;02;02;09;01;;D;Libre                                                                           ;13326;13326;5698
06;02;02;11;;;D;VENTA DE ACTIVOS FINANCIEROS                                                    ;8024;7012;1175
06;02;02;11;03;;D;Operaciones de Cambio                                                           ;8024;7012;1175
06;02;02;21;;;D;GASTOS EN PERSONAL                                                              ;10233;10178;1535
06;02;02;22;;;D;BIENES Y SERVICIOS DE CONSUMO                                                   ;11785;10821;1588
06;02;02;29;;;D;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;158;165;11
06;02;02;29;04;;D;Mobiliario y Otros                                                              ;27;34;2
06;02;02;29;05;;D;Máquinas y Equipos                                                              ;28;28;3
06;02;02;29;06;;D;Equipos Informáticos                                                            ;83;92;6
06;02;02;29;07;;D;Programas Informáticos                                                          ;20;11;0
;;;;;;;RESULTADO;;;3786
