Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
28;01;01;07;;;P;INGRESOS DE OPERACIÓN                                                           ;70;70;21
28;01;01;07;01;;P;Venta de Bienes                                                                 ;70;70;21
28;01;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;45955;45955;58936
28;01;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;40757;40757;48504
28;01;01;08;99;;P;Otros                                                                           ;5198;5198;10432
28;01;01;09;;;P;APORTE FISCAL                                                                   ;14076261;14076261;3630881
28;01;01;09;01;;P;Libre                                                                           ;14076261;14076261;3630881
28;01;01;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;1854;1854;2610
28;01;01;10;03;;P;Vehículos                                                                       ;1854;1854;2610
28;01;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;0;887890;0
28;01;01;21;;;P;GASTOS EN PERSONAL                                                              ;9138247;9247385;2544750
28;01;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;4697861;5132013;799027
28;01;01;25;;;P;INTEGROS AL FISCO                                                               ;11;11;9
28;01;01;25;01;;P;Impuestos                                                                       ;11;11;9
28;01;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;288021;632621;27544
28;01;01;29;03;;P;Vehículos                                                                       ;39538;39538;0
28;01;01;29;04;;P;Mobiliario y Otros                                                              ;52368;55768;8132
28;01;01;29;05;;P;Máquinas y Equipos                                                              ;35342;36542;2615
28;01;01;29;06;;P;Equipos Informáticos                                                            ;25750;305750;16797
28;01;01;29;07;;P;Programas Informáticos                                                          ;135023;195023;0
;;;;;;;RESULTADO;;;321118
