Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
21;01;05;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;0;0;5620278
21;01;05;08;99;;P;Otros                                                                           ;0;0;5620278
21;01;05;09;;;P;APORTE FISCAL                                                                   ;251330646;251330646;173356907
21;01;05;09;01;;P;Libre                                                                           ;251330646;251330646;173356907
21;01;05;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;0;0;19889
21;01;05;12;10;;P;Ingresos por Percibir                                                           ;0;0;19889
21;01;05;15;;;P;SALDO INICIAL DE CAJA                                                           ;1000;8806178;0
21;01;05;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;251330646;251330646;187651729
21;01;05;24;01;;P;Al Sector Privado                                                               ;404762;404762;202381
21;01;05;24;01;025;P;PRODEMU                                                                                                                                                                                                                                                   ;404762;404762;202381
21;01;05;24;02;;P;Al Gobierno Central                                                             ;133681188;133681188;106046747
21;01;05;24;02;006;P;Habilidades para la Vida - JUNAEB                                                                                                                                                                                                                         ;972294;972294;0
21;01;05;24;02;007;P;Programa de Salud Chile Solidario - Fondo Nacional de Salud                                                                                                                                                                                               ;4039010;4039010;0
21;01;05;24;02;010;P;Programa de Ayudas Técnicas - SENADIS                                                                                                                                                                                                                     ;1782626;1782626;534788
21;01;05;24;02;012;P;Programas de Alimentación - JUNAEB                                                                                                                                                                                                                        ;7637121;7637121;0
21;01;05;24;02;014;P;Fondo de Solidaridad e Inversión Social                                                                                                                                                                                                                   ;18052114;18052114;8854499
21;01;05;24;02;015;P;INTEGRA - Subsecretaría de Educación                                                                                                                                                                                                                      ;2316245;2316245;0
21;01;05;24;02;016;P;Programa Salud Oral - JUNAEB                                                                                                                                                                                                                              ;375712;375712;0
21;01;05;24;02;017;P;Proempleo - Subsecretaría del Trabajo                                                                                                                                                                                                                     ;4396076;4396076;4396066
21;01;05;24;02;018;P;Subvención Educacional Pro-Retención, Ley N° 19.873 - M. de Educación                                                                                                                                                                                     ;16100597;16100597;15295567
21;01;05;24;02;020;P;Programa de Educación Media - JUNAEB                                                                                                                                                                                                                      ;1043566;1043566;0
21;01;05;24;02;021;P;Subsidio Empleo a la Mujer, Ley N° 20.595 - SENCE                                                                                                                                                                                                         ;76965827;76965827;76965827
21;01;05;24;03;;P;A Otras Entidades Públicas                                                      ;117244696;117244696;81402601
21;01;05;24;03;010;P;Programa Bonificación ley N° 20.595                                                                                                                                                                                                                       ;49506799;49506799;44931432
21;01;05;24;03;335;P;Programa de Habitabilidad Chile Solidario                                                                                                                                                                                                                 ;11502842;11502842;937500
21;01;05;24;03;336;P;Programa de Identificación Chile Solidario                                                                                                                                                                                                                ;242375;242375;121188
21;01;05;24;03;337;P;Bonos Art. 2° Transitorio, Ley N° 19.949                                                                                                                                                                                                                  ;33367749;33367749;33367749
21;01;05;24;03;340;P;Programa de Apoyo Integral al Adulto Mayor Chile Solidario                                                                                                                                                                                                ;6390025;6390025;322000
21;01;05;24;03;343;P;Programa de Apoyo a Personas en Situación de Calle                                                                                                                                                                                                        ;4260193;4260193;48399
21;01;05;24;03;344;P;Programa de Apoyo a Familias para el Autoconsumo                                                                                                                                                                                                          ;3241661;3241661;780000
21;01;05;24;03;345;P;Programa Eje (Ley N° 20.595)                                                                                                                                                                                                                              ;2546597;2546597;599417
21;01;05;24;03;986;P;Programa de Apoyo a Niños(as) y Adolescentes con un Adulto Significativo Privado de Libertad (Ley N° 20.595)                                                                                                                                              ;5333685;5333685;52832
21;01;05;24;03;997;P;Centros para Niños(as) con Cuidadores Principales Temporeras(os)                                                                                                                                                                                          ;368601;368601;0
21;01;05;24;03;999;P;Programa de Generación de Microemprendimiento Indígena Urbano Chile Solidario - CONADI                                                                                                                                                                    ;484169;484169;242084
21;01;05;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;8806178;8806143
21;01;05;34;07;;P;Deuda Flotante                                                                  ;1000;8806178;8806143
;;;;;;;RESULTADO;;;-17460798
