Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
12;02;07;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;7774;7774;2324
12;02;07;07;;;P;INGRESOS DE OPERACIÓN                                                           ;7468;7468;437
12;02;07;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;236900;236900;37549
12;02;07;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;87550;87550;25565
12;02;07;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;149350;149350;8642
12;02;07;08;99;;P;Otros                                                                           ;0;0;3342
12;02;07;09;;;P;APORTE FISCAL                                                                   ;50866428;50866428;16207385
12;02;07;09;01;;P;Libre                                                                           ;50866428;50866428;16207385
12;02;07;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;2266;2266;0
12;02;07;10;03;;P;Vehículos                                                                       ;2060;2060;0
12;02;07;10;04;;P;Mobiliario y Otros                                                              ;206;206;0
12;02;07;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;0;0;104562
12;02;07;12;10;;P;Ingresos por Percibir                                                           ;0;0;104562
12;02;07;15;;;P;SALDO INICIAL DE CAJA                                                           ;10000;10000;0
12;02;07;21;;;P;GASTOS EN PERSONAL                                                              ;5230890;5230890;1701797
12;02;07;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;409748;409748;94861
12;02;07;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;107120;107120;340366
12;02;07;23;01;;P;Prestaciones Previsionales                                                      ;107120;107120;52429
12;02;07;23;03;;P;Prestaciones Sociales del Empleador                                             ;0;0;287937
12;02;07;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;100131;100131;22119
12;02;07;29;03;;P;Vehículos                                                                       ;17201;17201;16006
12;02;07;29;04;;P;Mobiliario y Otros                                                              ;5150;5150;5085
12;02;07;29;05;;P;Máquinas y Equipos                                                              ;36050;36050;567
12;02;07;29;06;;P;Equipos Informáticos                                                            ;16577;16577;461
12;02;07;29;07;;P;Programas Informáticos                                                          ;25153;25153;0
12;02;07;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;45271947;45271947;11712516
12;02;07;31;02;;P;Proyectos                                                                       ;45271947;45271947;11712516
12;02;07;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1000;3314876
12;02;07;34;07;;P;Deuda Flotante                                                                  ;1000;1000;3314876
12;02;07;35;;;P;SALDO FINAL DE CAJA                                                             ;10000;10000;0
;;;;;;;RESULTADO;;;-834278
