Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
16;36;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;222983458;228182990;85431040
16;36;01;05;02;;P;Del Gobierno Central                                                            ;222983458;228182990;85431040
16;36;01;05;02;007;P;Fondo Nacional de Salud - Atención Primaria                                                                                                                                                                                                               ;77000749;77000749;29301547
16;36;01;05;02;008;P;Fondo Nacional de Salud - Prestaciones Valoradas                                                                                                                                                                                                          ;64430867;64430867;22059542
16;36;01;05;02;009;P;Fondo Nacional de Salud - Prestaciones Institucionales                                                                                                                                                                                                    ;81254631;86454163;34069951
16;36;01;05;02;010;P;Subsecretaría de Salud Pública                                                                                                                                                                                                                            ;297211;297211;0
16;36;01;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;196;196;63
16;36;01;07;;;P;INGRESOS DE OPERACIÓN                                                           ;2612595;2612595;943561
16;36;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;4560602;4560602;4408597
16;36;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;3756074;3756074;1876378
16;36;01;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;17049;17049;79307
16;36;01;08;99;;P;Otros                                                                           ;787479;787479;2452912
16;36;01;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;0;0;1118
16;36;01;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;431336;431336;2479345
16;36;01;12;10;;P;Ingresos por Percibir                                                           ;431336;431336;2479345
16;36;01;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;0;32263499;4512340
16;36;01;13;02;;P;Del Gobierno Central                                                            ;0;32263499;4512340
16;36;01;13;02;003;P;Inversión Sectorial de Salud                                                                                                                                                                                                                              ;0;32263499;4512340
16;36;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;23719;23719;0
16;36;01;21;;;P;GASTOS EN PERSONAL                                                              ;100444864;100444864;37979384
16;36;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;65210039;65210039;26184902
16;36;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;9080;112737;149910
16;36;01;23;02;;P;Prestaciones de Asistencia Social                                               ;9080;9080;0
16;36;01;23;02;004;P;Ayudas Económicas y Otros Pagos Preventivos                                                                                                                                                                                                               ;9080;9080;0
16;36;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;0;103657;149910
16;36;01;23;03;001;P;Indemnización de Cargo Fiscal                                                                                                                                                                                                                             ;0;103657;149910
16;36;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;64701463;64701463;24409999
16;36;01;24;01;;P;Al Sector Privado                                                               ;129176;129176;0
16;36;01;24;01;395;P;Programa Especial de Salud de los Pueblos Indígenas                                                                                                                                                                                                       ;126600;126600;0
16;36;01;24;01;461;P;Centros de Prevención de Alcoholismo y Salud Mental                                                                                                                                                                                                       ;2576;2576;0
16;36;01;24;03;;P;A Otras Entidades Públicas                                                      ;64572287;64572287;24409999
16;36;01;24;03;298;P;Atención Primaria, Ley N° 19.378                                                                                                                                                                                                                          ;64572287;64572287;24409999
16;36;01;25;;;P;INTEGROS AL FISCO                                                               ;3011;3011;679
16;36;01;25;01;;P;Impuestos                                                                       ;3011;3011;679
16;36;01;26;;;P;OTROS GASTOS CORRIENTES                                                         ;0;0;102831
16;36;01;26;02;;P;Compensaciones por Daños a Terceros y/o a la Propiedad                          ;0;0;102831
16;36;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;219690;219690;97916
16;36;01;29;04;;P;Mobiliario y Otros                                                              ;219690;219690;26167
16;36;01;29;05;;P;Máquinas y Equipos                                                              ;0;0;17679
16;36;01;29;06;;P;Equipos Informáticos                                                            ;0;0;54070
16;36;01;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;0;32263499;4335628
16;36;01;31;02;;P;Proyectos                                                                       ;0;32263499;4335628
16;36;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;5095875;5076884
16;36;01;34;07;;P;Deuda Flotante                                                                  ;0;5095875;5076884
16;36;01;35;;;P;SALDO FINAL DE CAJA                                                             ;23759;23759;0
;;;;;;;RESULTADO;;;-562069
