Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
19;01;03;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;4199;4199;96263
19;01;03;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;4199;4199;439
19;01;03;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;0;0;23648
19;01;03;08;99;;P;Otros                                                                           ;0;0;72176
19;01;03;09;;;P;APORTE FISCAL                                                                   ;87443714;87443714;11686245
19;01;03;09;01;;P;Libre                                                                           ;87262935;87262935;11686245
19;01;03;09;03;;P;Servicio de la Deuda Externa                                                    ;180779;180779;0
19;01;03;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;0;0;9268
19;01;03;12;10;;P;Ingresos por Percibir                                                           ;0;0;9268
19;01;03;15;;;P;SALDO INICIAL DE CAJA                                                           ;1000;3721605;0
19;01;03;21;;;P;GASTOS EN PERSONAL                                                              ;3989797;3989797;1193806
19;01;03;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;7297586;7297586;1569677
19;01;03;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;235210;235210;53952
19;01;03;29;04;;P;Mobiliario y Otros                                                              ;3207;3207;0
19;01;03;29;05;;P;Máquinas y Equipos                                                              ;5346;5346;0
19;01;03;29;06;;P;Equipos Informáticos                                                            ;10691;10691;0
19;01;03;29;07;;P;Programas Informáticos                                                          ;215966;215966;53952
19;01;03;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;75743541;75743541;6928460
19;01;03;31;01;;P;Estudios Básicos                                                                ;0;279300;0
19;01;03;31;02;;P;Proyectos                                                                       ;75743541;75464241;6928460
19;01;03;34;;;P;SERVICIO DE LA DEUDA                                                            ;181779;3902384;3722605
19;01;03;34;02;;P;Amortización Deuda Externa                                                      ;176307;176307;0
19;01;03;34;04;;P;Intereses Deuda Externa                                                         ;4472;4472;0
19;01;03;34;07;;P;Deuda Flotante                                                                  ;1000;3721605;3722605
19;01;03;35;;;P;SALDO FINAL DE CAJA                                                             ;1000;1000;0
;;;;;;;RESULTADO;;;-1676724
