Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
08;17;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;0;0;10037
08;17;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;0;0;2160
08;17;01;08;99;;P;Otros                                                                           ;0;0;7877
08;17;01;09;;;P;APORTE FISCAL                                                                   ;4043925;4043925;1227242
08;17;01;09;01;;P;Libre                                                                           ;4043925;4043925;1227242
08;17;01;21;;;P;GASTOS EN PERSONAL                                                              ;2452261;2452261;751135
08;17;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;1359682;1359682;394353
08;17;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;231982;231982;48978
08;17;01;29;07;;P;Programas Informáticos                                                          ;231982;231982;48978
;;;;;;;RESULTADO;;;42813
