Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
21;05;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;101886;101886;53323
21;05;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;80335;80335;31752
21;05;01;08;99;;P;Otros                                                                           ;21551;21551;21571
21;05;01;09;;;P;APORTE FISCAL                                                                   ;7845336;7845336;2938407
21;05;01;09;01;;P;Libre                                                                           ;7845336;7845336;2938407
21;05;01;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;0;0;9549
21;05;01;10;03;;P;Vehículos                                                                       ;0;0;9549
21;05;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;2000;30165;0
21;05;01;21;;;P;GASTOS EN PERSONAL                                                              ;3494975;3494975;1167601
21;05;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;745435;745435;252921
21;05;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;3673438;3673438;904786
21;05;01;24;01;;P;Al Sector Privado                                                               ;3646093;3646093;904786
21;05;01;24;01;010;P;Programa de Promoción de la Asociatividad y la Ciudadanía Juvenil                                                                                                                                                                                         ;980619;980619;295093
21;05;01;24;01;012;P;Programa de Empoderamiento e Inclusión de Jóvenes                                                                                                                                                                                                         ;186857;186857;64596
21;05;01;24;01;614;P;Observatorio de Juventud                                                                                                                                                                                                                                  ;210096;210096;50933
21;05;01;24;01;618;P;Programa Servicio Joven                                                                                                                                                                                                                                   ;2268521;2268521;494164
21;05;01;24;07;;P;A Organismos Internacionales                                                    ;27345;27345;0
21;05;01;24;07;001;P;Organización Iberoamericana de la Juventud                                                                                                                                                                                                                ;27345;27345;0
21;05;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;33374;33374;7977
21;05;01;29;04;;P;Mobiliario y Otros                                                              ;5780;5780;0
21;05;01;29;06;;P;Equipos Informáticos                                                            ;17335;17335;7977
21;05;01;29;07;;P;Programas Informáticos                                                          ;10259;10259;0
21;05;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;2000;30165;30165
21;05;01;34;07;;P;Deuda Flotante                                                                  ;2000;30165;30165
;;;;;;;RESULTADO;;;637829
