Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;68;02;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;54677;54677;22526
05;68;02;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;459758;459758;702674
05;68;02;08;99;;P;Otros                                                                           ;459758;459758;702674
05;68;02;09;;;P;APORTE FISCAL                                                                   ;58307611;58094988;25032363
05;68;02;09;01;;P;Libre                                                                           ;58307611;58094988;25032363
05;68;02;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;53324396;57683849;16710781
05;68;02;13;02;;P;Del Gobierno Central                                                            ;53324396;57683849;16710781
05;68;02;13;02;003;P;Subsecretaría de Bienes Nacionales                                                                                                                                                                                                                        ;275480;275480;0
05;68;02;13;02;004;P;Subsecretaría de Desarrollo Regional y Administrativo                                                                                                                                                                                                     ;3678669;7296293;1775520
05;68;02;13;02;006;P;Tesoro Público Ley N° 19.143, Patentes Mineras                                                                                                                                                                                                            ;386202;386202;0
05;68;02;13;02;008;P;Tesoro Público Ley N°19.995, Casinos de Juegos                                                                                                                                                                                                            ;4182428;4182428;1166221
05;68;02;13;02;013;P;Tesoro Público Artículo 129 bis 19 Ley N° 20.017, Código de Aguas                                                                                                                                                                                         ;1294957;1294957;0
05;68;02;13;02;019;P;Fondo de Inversión y Reconversión Regional                                                                                                                                                                                                                ;2860869;2860869;0
05;68;02;13;02;020;P;Tesoro Público Ley N°18.892, Patentes de Acuicultura                                                                                                                                                                                                      ;3335;3335;0
05;68;02;13;02;030;P;Tesoro Público Ley N°20.378 - Fondo de Apoyo Regional (FAR)                                                                                                                                                                                               ;30809818;31551647;10491494
05;68;02;13;02;032;P;Subsecretaría de Desarrollo Regional y Administrativo - Programas de Convergencia                                                                                                                                                                         ;9832638;9832638;3277546
05;68;02;15;;;P;SALDO INICIAL DE CAJA                                                           ;1000;1061588;0
05;68;02;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;6614855;6284855;1098612
05;68;02;24;01;;P;Al Sector Privado                                                               ;4818888;4488888;765024
05;68;02;24;01;001;P;Actividades Culturales                                                                                                                                                                                                                                    ;1396862;1066862;78593
05;68;02;24;01;002;P;Subsidio Operación Sistema de Autogeneración de Energía en Zonas Aisladas                                                                                                                                                                                 ;370800;370800;282080
05;68;02;24;01;003;P;Actividades Deportivas                                                                                                                                                                                                                                    ;1396862;1396862;15169
05;68;02;24;01;005;P;Actividades de Seguridad Ciudadana                                                                                                                                                                                                                        ;698432;698432;276369
05;68;02;24;01;006;P;Corporación Regional de Desarrollo del Bío Bío                                                                                                                                                                                                            ;257500;257500;0
05;68;02;24;01;017;P;Actividades Sociales                                                                                                                                                                                                                                      ;698432;698432;112813
05;68;02;24;03;;P;A Otras Entidades Públicas                                                      ;1795967;1795967;333588
05;68;02;24;03;001;P;Municipalidades - Actividades Culturales                                                                                                                                                                                                                  ;598656;598656;127005
05;68;02;24;03;003;P;Municipalidades - Actividades Deportivas                                                                                                                                                                                                                  ;598656;598656;55692
05;68;02;24;03;005;P;Municipalidades - Actividades de Seguridad Ciudadana                                                                                                                                                                                                      ;299327;299327;53495
05;68;02;24;03;017;P;Municipalidades - Actividades Sociales                                                                                                                                                                                                                    ;149664;149664;93301
05;68;02;24;03;018;P;Otras Entidades Públicas - Actividades Sociales                                                                                                                                                                                                           ;149664;149664;4095
05;68;02;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;4318552;4318552;701366
05;68;02;29;03;;P;Vehículos                                                                       ;2079680;2079680;376942
05;68;02;29;04;;P;Mobiliario y Otros                                                              ;47577;47577;0
05;68;02;29;05;;P;Máquinas y Equipos                                                              ;2191295;2191295;324424
05;68;02;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;79833030;56987859;19218144
05;68;02;31;01;;P;Estudios Básicos                                                                ;534155;534155;108026
05;68;02;31;02;;P;Proyectos                                                                       ;76843564;54372709;19093290
05;68;02;31;03;;P;Programas de Inversión                                                          ;2455311;2080995;16828
05;68;02;32;;;P;PRÉSTAMOS                                                                       ;0;0;-281772
05;68;02;32;06;;P;Por Anticipos a Contratistas                                                    ;0;0;-281772
05;68;02;32;06;001;P;Anticipos a Contratistas                                                                                                                                                                                                                                  ;800000;800000;0
05;68;02;32;06;002;P;Recuperacion  por Anticipos a Contratistas                                                                                                                                                                                                                ;-800000;-800000;-281772
05;68;02;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;21380005;48843973;18150188
05;68;02;33;01;;P;Al Sector Privado                                                               ;3459536;3489536;2430228
05;68;02;33;01;001;P;Junta Nacional de Cuerpos de Bomberos de Chile                                                                                                                                                                                                            ;2221536;2221536;2221536
05;68;02;33;01;010;P;Aplicación Letra a) del Artículo Cuarto Transitorio de la Ley N°20.378                                                                                                                                                                                    ;1030000;1030000;3750
05;68;02;33;01;202;P;INFOR-Capacitación para la Construcción con Madera en la Región del Bío Bío (30136721-0)                                                                                                                                                                  ;103000;103000;103000
05;68;02;33;01;203;P;INFOR-Fortalecimiento tecnológico comercial recolectores productos forestales no madereros - PFNM (30363883-0)                                                                                                                                            ;0;30000;0
