Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
50;01;04;28;;;P;APORTE FISCAL PARA SERVICIO DE LA DEUDA                                         ;267368326;267368326;72740470
50;01;04;28;01;;P;Amortización Deuda Interna                                                      ;113929134;113931976;20698220
50;01;04;28;01;003;P;Educación Superior                                                                                                                                                                                                                                        ;108540233;108540233;18889996
50;01;04;28;01;025;P;Empresa de los Ferrocarriles del Estado                                                                                                                                                                                                                   ;3880272;3880272;1006570
50;01;04;28;01;029;P;Subsecretaría de Economía y Empresas de Menor Tamaño                                                                                                                                                                                                      ;349454;349454;0
50;01;04;28;01;031;P;Superintendencia de Valores y Seguros                                                                                                                                                                                                                     ;97145;99987;97145
50;01;04;28;01;036;P;Consejo Nacional de Televisión                                                                                                                                                                                                                            ;66250;66250;22017
50;01;04;28;01;042;P;Subsecretaría de Energía                                                                                                                                                                                                                                  ;332657;332657;332657
50;01;04;28;01;044;P;Superintendencia de Salud                                                                                                                                                                                                                                 ;182083;182083;182083
50;01;04;28;01;046;P;Subsecretaría de Servicios Sociales                                                                                                                                                                                                                       ;481040;481040;167752
50;01;04;28;02;;P;Amortización Deuda Externa                                                      ;77758730;77758730;29016502
50;01;04;28;02;002;P;Subsecretaría de Desarrollo Regional y Administrativo                                                                                                                                                                                                     ;35907430;35907430;14368174
50;01;04;28;02;009;P;Secretaría y Administración General                                                                                                                                                                                                                       ;813000;813000;751665
50;01;04;28;02;012;P;Subsecretaría de Educación                                                                                                                                                                                                                                ;8274951;8274951;583573
50;01;04;28;02;041;P;Empresa de los Ferrocarriles del Estado                                                                                                                                                                                                                   ;9389818;9389818;5037537
50;01;04;28;02;047;P;Secretaría General de Gobierno                                                                                                                                                                                                                            ;235000;235000;116984
50;01;04;28;02;049;P;Inversión Sectorial de Salud                                                                                                                                                                                                                              ;2509421;2509421;0
50;01;04;28;02;050;P;Dirección Nacional de Servicio Civil                                                                                                                                                                                                                      ;117369;117369;55675
50;01;04;28;02;060;P;Transantiago                                                                                                                                                                                                                                              ;176307;176307;81495
50;01;04;28;02;063;P;Biblioteca del Congreso                                                                                                                                                                                                                                   ;166419;166419;78942
