Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;73;02;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;758929;758929;145411
05;73;02;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;0;0;109365
05;73;02;08;99;;P;Otros                                                                           ;758929;758929;36046
05;73;02;09;;;P;APORTE FISCAL                                                                   ;57834167;53376356;11590284
05;73;02;09;01;;P;Libre                                                                           ;57834167;53376356;11590284
05;73;02;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;53332928;55020500;25305898
05;73;02;13;02;;P;Del Gobierno Central                                                            ;53332928;55020500;25305898
05;73;02;13;02;003;P;Subsecretaría de Bienes Nacionales                                                                                                                                                                                                                        ;451246;451246;344405
05;73;02;13;02;004;P;Subsecretaría de Desarrollo Regional y Administrativo                                                                                                                                                                                                     ;1021899;2709471;1021899
05;73;02;13;02;006;P;Tesoro Público Ley N° 19.143, Patentes Mineras                                                                                                                                                                                                            ;940887;940887;0
05;73;02;13;02;013;P;Tesoro Público Artículo 129 bis 19 Ley N° 20.017, Código de Aguas                                                                                                                                                                                         ;2285779;2285779;0
05;73;02;13;02;019;P;Fondo de Inversión y Reconversión Regional                                                                                                                                                                                                                ;2838382;2838382;2838382
05;73;02;13;02;020;P;Tesoro Público Ley N° 18.892, Patentes de Acuicultura                                                                                                                                                                                                     ;1109534;1109534;0
05;73;02;13;02;030;P;Tesoro Público Ley N°20.378 - Fondo de Apoyo Regional (FAR)                                                                                                                                                                                               ;30567641;30567641;21101212
05;73;02;13;02;032;P;Subsecretaría de Desarrollo Regional y Administrativo - Programas de Convergencia                                                                                                                                                                         ;14117560;14117560;0
05;73;02;15;;;P;SALDO INICIAL DE CAJA                                                           ;1000;526137;0
05;73;02;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;3221789;2840524;43105
05;73;02;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;6699120;7265320;798088
05;73;02;24;01;;P;Al Sector Privado                                                               ;3349560;3915760;569052
05;73;02;24;01;001;P;Actividades Culturales                                                                                                                                                                                                                                    ;1116520;1116520;2852
05;73;02;24;01;003;P;Actividades Deportivas                                                                                                                                                                                                                                    ;1116520;1116520;0
05;73;02;24;01;005;P;Actividades de Seguridad Ciudadana                                                                                                                                                                                                                        ;1116520;1116520;0
05;73;02;24;01;022;P;Corporación de turismo Región Metropolitana                                                                                                                                                                                                               ;0;566200;566200
05;73;02;24;03;;P;A Otras Entidades Públicas                                                      ;3349560;3349560;229036
05;73;02;24;03;001;P;Municipalidades - Actividades Culturales                                                                                                                                                                                                                  ;1116520;1116520;102848
05;73;02;24;03;003;P;Municipalidades - Actividades Deportivas                                                                                                                                                                                                                  ;1116520;1116520;8680
05;73;02;24;03;005;P;Municipalidades - Actividades de Seguridad Ciudadana                                                                                                                                                                                                      ;1116520;1116520;117508
05;73;02;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;9117773;9117773;861883
05;73;02;29;03;;P;Vehículos                                                                       ;2736444;2736444;189473
05;73;02;29;04;;P;Mobiliario y Otros                                                              ;2280370;2280370;306601
05;73;02;29;05;;P;Máquinas y Equipos                                                              ;3648592;3648592;365809
05;73;02;29;06;;P;Equipos Informáticos                                                            ;452367;452367;0
05;73;02;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;63850402;60895228;16415001
05;73;02;31;01;;P;Estudios Básicos                                                                ;0;195659;31500
