Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
12;02;06;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;6592;6592;2497
12;02;06;07;;;P;INGRESOS DE OPERACIÓN                                                           ;3296;3296;1899
12;02;06;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;144200;144200;203548
12;02;06;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;36050;36050;41607
12;02;06;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;108150;108150;158346
12;02;06;08;99;;P;Otros                                                                           ;0;0;3595
12;02;06;09;;;P;APORTE FISCAL                                                                   ;79663972;79663972;27916861
12;02;06;09;01;;P;Libre                                                                           ;79663972;79663972;27916861
12;02;06;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;5665;5665;0
12;02;06;10;03;;P;Vehículos                                                                       ;5665;5665;0
12;02;06;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;0;0;119105
12;02;06;12;10;;P;Ingresos por Percibir                                                           ;0;0;119105
12;02;06;15;;;P;SALDO INICIAL DE CAJA                                                           ;10000;10000;0
12;02;06;21;;;P;GASTOS EN PERSONAL                                                              ;7131977;7131977;2290352
12;02;06;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;645894;645894;190550
12;02;06;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;0;0;213883
12;02;06;23;03;;P;Prestaciones Sociales del Empleador                                             ;0;0;213883
12;02;06;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;3892493;3892493;815806
12;02;06;29;03;;P;Vehículos                                                                       ;3785337;3785337;815100
12;02;06;29;04;;P;Mobiliario y Otros                                                              ;6180;6180;376
12;02;06;29;05;;P;Máquinas y Equipos                                                              ;48514;48514;19
12;02;06;29;06;;P;Equipos Informáticos                                                            ;23660;23660;284
12;02;06;29;07;;P;Programas Informáticos                                                          ;28802;28802;27
12;02;06;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;68152361;68152361;19009524
12;02;06;31;01;;P;Estudios Básicos                                                                ;2617340;2617340;284096
12;02;06;31;02;;P;Proyectos                                                                       ;65535021;65535021;18725428
12;02;06;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1000;2478792
12;02;06;34;07;;P;Deuda Flotante                                                                  ;1000;1000;2478792
12;02;06;35;;;P;SALDO FINAL DE CAJA                                                             ;10000;10000;0
;;;;;;;RESULTADO;;;3245003
