Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
09;02;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;0;55670;55669
09;02;01;05;01;;P;Del Sector Privado                                                              ;0;55670;55669
09;02;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;26889;26889;173358
09;02;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;5506;5506;168906
09;02;01;08;99;;P;Otros                                                                           ;21383;21383;4452
09;02;01;09;;;P;APORTE FISCAL                                                                   ;29223754;29223754;8094283
09;02;01;09;01;;P;Libre                                                                           ;29223754;29223754;8094283
09;02;01;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;10000;10000;40135
09;02;01;10;03;;P;Vehículos                                                                       ;10000;10000;40135
09;02;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;1000;445886;0
09;02;01;21;;;P;GASTOS EN PERSONAL                                                              ;21350068;21295831;6478480
09;02;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;5897509;5897509;1279632
09;02;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;0;297424;297422
09;02;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;0;297424;297422
09;02;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;2012066;2012066;116102
09;02;01;29;04;;P;Mobiliario y Otros                                                              ;173454;173454;5702
09;02;01;29;06;;P;Equipos Informáticos                                                            ;316366;316366;57881
09;02;01;29;07;;P;Programas Informáticos                                                          ;1522246;1522246;52519
09;02;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;258369;258369
09;02;01;34;07;;P;Deuda Flotante                                                                  ;1000;258369;258369
09;02;01;35;;;P;SALDO FINAL DE CAJA                                                             ;1000;1000;0
;;;;;;;RESULTADO;;;-66560
