Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
09;08;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;46906545;46931702;159650
09;08;01;05;01;;P;Del Sector Privado                                                              ;0;25157;0
09;08;01;05;01;003;P;Administradora del Fondo para Bonificación por Retiro                                                                                                                                                                                                     ;0;25157;0
09;08;01;05;02;;P;Del Gobierno Central                                                            ;46906545;46906545;159650
09;08;01;05;02;005;P;Programa Fondo de Innovación para la Competitividad                                                                                                                                                                                                       ;46746895;46746895;0
09;08;01;05;02;009;P;Subsecretaría de Energía                                                                                                                                                                                                                                  ;159650;159650;159650
09;08;01;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;4074;4074;0
09;08;01;07;;;P;INGRESOS DE OPERACIÓN                                                           ;7514;7514;0
09;08;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;2875632;2875632;2190390
09;08;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;37600;37600;34418
09;08;01;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;0;0;247
09;08;01;08;99;;P;Otros                                                                           ;2838032;2838032;2155725
09;08;01;09;;;P;APORTE FISCAL                                                                   ;267254295;267339065;34300000
09;08;01;09;01;;P;Libre                                                                           ;267254295;267339065;34300000
09;08;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;12000;10529293;0
09;08;01;21;;;P;GASTOS EN PERSONAL                                                              ;7636922;7636922;2915145
09;08;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;1400649;1400649;390216
09;08;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;0;109927;109926
09;08;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;0;109927;109926
09;08;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;302306009;302306009;28152870
09;08;01;24;01;;P;Al Sector Privado                                                               ;107309423;107309423;23903862
09;08;01;24;01;006;P;Otras Transferencias                                                                                                                                                                                                                                      ;60737;60737;9470
09;08;01;24;01;221;P;Becas Nacionales Postgrado                                                                                                                                                                                                                                ;36909596;36909596;8837745
09;08;01;24;01;222;P;Fondo Publicaciones Científicas                                                                                                                                                                                                                           ;166776;166776;0
09;08;01;24;01;223;P;Cooperación Internacional                                                                                                                                                                                                                                 ;4572910;4572910;494920
09;08;01;24;01;229;P;Acceso a información Electrónica para Ciencia y Tecnología                                                                                                                                                                                                ;7595861;7595861;5450
09;08;01;24;01;230;P;Becas Chile                                                                                                                                                                                                                                               ;51931282;51931282;14370425
09;08;01;24;01;231;P;Programa de Inserción de Investigadores                                                                                                                                                                                                                   ;5710341;5710341;146774
09;08;01;24;01;232;P;Apoyo Complementario para Estudiantes de Postgrado                                                                                                                                                                                                        ;361920;361920;39078
09;08;01;24;03;;P;A Otras Entidades Públicas                                                      ;194996586;194996586;4249008
09;08;01;24;03;160;P;Fondo Nacional de Desarrollo Científico y Tecnológico                                                                                                                                                                                                     ;130026922;130026922;2975844
09;08;01;24;03;161;P;Fondo de Fomento Ciencia y Tecnología (FONDEF)                                                                                                                                                                                                            ;20139964;20139964;178449
09;08;01;24;03;163;P;Programa Explora                                                                                                                                                                                                                                          ;5796217;5796217;187906
09;08;01;24;03;166;P;Programas Regionales de Investigación Científica y Tecnológica                                                                                                                                                                                            ;5035619;5035619;906809
09;08;01;24;03;170;P;Programa de Investigación Asociativa                                                                                                                                                                                                                      ;29181743;29181743;0
09;08;01;24;03;323;P;Programa Científicos de Nivel Internacional                                                                                                                                                                                                               ;603421;603421;0
09;08;01;24;03;325;P;Programa en Mineria Virtuosa, Inclusiva y Sostenida                                                                                                                                                                                                       ;4212700;4212700;0
09;08;01;25;;;P;INTEGROS AL FISCO                                                               ;5;172088;0
09;08;01;25;01;;P;Impuestos                                                                       ;5;5;0
09;08;01;25;99;;P;Otros Integros al Fisco                                                         ;0;172083;0
09;08;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;219796;219796;7622
09;08;01;29;03;;P;Vehículos                                                                       ;16870;16870;0
09;08;01;29;04;;P;Mobiliario y Otros                                                              ;10691;10691;0
09;08;01;29;05;;P;Máquinas y Equipos                                                              ;8343;8343;139
09;08;01;29;06;;P;Equipos Informáticos                                                            ;76978;76978;431
09;08;01;29;07;;P;Programas Informáticos                                                          ;106914;106914;7052
09;08;01;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;5484679;5484679;0
09;08;01;33;03;;P;A Otras Entidades Públicas                                                      ;5484679;5484679;0
09;08;01;33;03;002;P;FONDEQUIP                                                                                                                                                                                                                                                 ;5484679;5484679;0
09;08;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;5000;10350210;10349870
09;08;01;34;07;;P;Deuda Flotante                                                                  ;5000;10350210;10349870
09;08;01;35;;;P;SALDO FINAL DE CAJA                                                             ;7000;7000;0
;;;;;;;RESULTADO;;;-5275609
