Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
07;01;07;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;0;20;0
07;01;07;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;0;10;0
07;01;07;08;99;;P;Otros                                                                           ;0;10;0
07;01;07;09;;;P;APORTE FISCAL                                                                   ;147896698;147896678;10735500
07;01;07;09;01;;P;Libre                                                                           ;147896698;147896678;10735500
07;01;07;15;;;P;SALDO INICIAL DE CAJA                                                           ;0;53540;0
07;01;07;21;;;P;GASTOS EN PERSONAL                                                              ;522282;522282;133472
07;01;07;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;398788;398788;46983
07;01;07;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;146903528;146903528;10302774
07;01;07;24;01;;P;Al Sector Privado                                                               ;1026374;1026374;0
07;01;07;24;01;003;P;Instituto Nacional de Normalización                                                                                                                                                                                                                       ;1026374;1026374;0
07;01;07;24;02;;P;Al Gobierno Central                                                             ;145863654;145863654;10302774
07;01;07;24;02;021;P;Innovación de Interés Público - Comité Innova Chile                                                                                                                                                                                                       ;954890;954890;0
07;01;07;24;02;023;P;Innovación Empresarial - Comité Innova Chile                                                                                                                                                                                                              ;27217404;27217404;6393670
07;01;07;24;02;024;P;Innovación Empresarial - CORFO                                                                                                                                                                                                                            ;24465360;24465360;669605
07;01;07;24;02;025;P;Sensibilización del país sobre Innovación - CONICYT                                                                                                                                                                                                       ;666687;666687;0
07;01;07;24;02;026;P;Fomento de la Ciencia y la Tecnología - Comité Innova Chile                                                                                                                                                                                               ;4676246;4676246;340662
07;01;07;24;02;027;P;Fomento de la Ciencia y la Tecnología - CONICYT                                                                                                                                                                                                           ;40053750;40053750;0
07;01;07;24;02;028;P;Fomento de la Ciencia y la Tecnología - Subsecretaría de Agricultura                                                                                                                                                                                      ;2682275;2682275;0
07;01;07;24;02;031;P;Formación de Capital Humano - CONICYT                                                                                                                                                                                                                     ;4957318;4957318;0
07;01;07;24;02;043;P;Encuesta de Innovación - Instituto Nacional de Estadísticas                                                                                                                                                                                               ;424875;424875;0
07;01;07;24;02;045;P;Programa Iniciativa Científica Millenium                                                                                                                                                                                                                  ;5491103;5491103;0
07;01;07;24;02;047;P;Fondo Impulso I+D - CONICYT                                                                                                                                                                                                                               ;1069140;1069140;0
07;01;07;24;02;049;P;Innovación de Interés Público - CORFO                                                                                                                                                                                                                     ;5427542;5427542;1098837
07;01;07;24;02;050;P;Fomento de la Ciencia y la Tecnología - CORFO                                                                                                                                                                                                             ;8757732;8757732;1800000
07;01;07;24;02;051;P;Programas Tecnológicos - CORFO                                                                                                                                                                                                                            ;7567410;7567410;0
07;01;07;24;02;052;P;Consorcios Tecnológicos - Comité Innova Chile                                                                                                                                                                                                             ;1709309;1709309;0
07;01;07;24;02;053;P;Centros de Excelencia - CORFO                                                                                                                                                                                                                             ;3420722;3420722;0
07;01;07;24;02;054;P;Centros de I + D Corporativos - CORFO                                                                                                                                                                                                                     ;3363040;3363040;0
07;01;07;24;02;055;P;Consorcios Tecnológicos - CORFO                                                                                                                                                                                                                           ;2958851;2958851;0
07;01;07;24;07;;P;A Organismos Internacionales                                                    ;13500;13500;0
07;01;07;24;07;003;P;Organismos Internacionales                                                                                                                                                                                                                                ;13500;13500;0
07;01;07;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;72100;72100;15324
07;01;07;29;07;;P;Programas Informáticos                                                          ;72100;72100;15324
07;01;07;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;53540;52184
07;01;07;34;07;;P;Deuda Flotante                                                                  ;0;53540;52184
;;;;;;;RESULTADO;;;184763
