Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
17;02;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;133900;145926;0
17;02;01;05;01;;P;Del Sector Privado                                                              ;0;12026;0
17;02;01;05;02;;P;Del Gobierno Central                                                            ;133900;133900;0
17;02;01;05;02;003;P;SICEX-Subsecretaría de Hacienda                                                                                                                                                                                                                           ;133900;133900;0
17;02;01;07;;;P;INGRESOS DE OPERACIÓN                                                           ;17510;17510;3373
17;02;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;44224;44224;9627
17;02;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;44214;44214;9609
17;02;01;08;99;;P;Otros                                                                           ;10;10;18
17;02;01;09;;;P;APORTE FISCAL                                                                   ;4827635;4827635;1388934
17;02;01;09;01;;P;Libre                                                                           ;4827635;4827635;1388934
17;02;01;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;10;21248;21239
17;02;01;12;10;;P;Ingresos por Percibir                                                           ;10;21248;21239
17;02;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;0;135875;0
17;02;01;21;;;P;GASTOS EN PERSONAL                                                              ;4114416;4095441;1277749
17;02;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;651157;651157;141740
17;02;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;10;88143;66086
17;02;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;10;88143;66086
17;02;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;257696;257696;944
17;02;01;29;06;;P;Equipos Informáticos                                                            ;122570;122570;944
17;02;01;29;07;;P;Programas Informáticos                                                          ;135126;135126;0
17;02;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;99981;99668
17;02;01;34;07;;P;Deuda Flotante                                                                  ;0;99981;99668
;;;;;;;RESULTADO;;;-163014
