Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
16;02;02;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;1524667712;1524667712;519132606
16;02;02;05;02;;P;Del Gobierno Central                                                            ;1524667712;1524667712;519132606
16;02;02;05;02;001;P;Fondo Nacional de Salud                                                                                                                                                                                                                                   ;1524667712;1524667712;519132606
16;02;02;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;1524667712;1524667712;519132612
16;02;02;24;02;;P;Al Gobierno Central                                                             ;1524667712;1524667712;519132612
16;02;02;24;02;001;P;Servicio de Salud Arica                                                                                                                                                                                                                                   ;20217832;20217832;7168307
16;02;02;24;02;002;P;Servicio de Salud Iquique                                                                                                                                                                                                                                 ;29641421;29641421;10896931
16;02;02;24;02;003;P;Servicio de Salud Antofagasta                                                                                                                                                                                                                             ;33025646;33025646;12098707
16;02;02;24;02;004;P;Servicio de Salud Atacama                                                                                                                                                                                                                                 ;23620678;23620678;8528259
16;02;02;24;02;005;P;Servicio de Salud Coquimbo                                                                                                                                                                                                                                ;60970625;60970625;22298276
16;02;02;24;02;006;P;Servicio de Salud Valparaíso - San Antonio                                                                                                                                                                                                                ;40876314;40876314;14907372
16;02;02;24;02;007;P;Servicio de Salud Viña del Mar - Quillota                                                                                                                                                                                                                 ;69427131;69427131;26495041
16;02;02;24;02;008;P;Servicio de Salud Aconcagua                                                                                                                                                                                                                               ;20058483;20058483;7603920
16;02;02;24;02;009;P;Servicio de Salud Libertador General Bernardo O' Higgins                                                                                                                                                                                                  ;68525731;68525731;24986437
16;02;02;24;02;010;P;Servicio de Salud Maule                                                                                                                                                                                                                                   ;100299302;100299302;38511055
16;02;02;24;02;011;P;Servicio de Salud Ñuble                                                                                                                                                                                                                                   ;49377826;49377826;20978976
16;02;02;24;02;012;P;Servicio de Salud Concepción                                                                                                                                                                                                                              ;48132634;48132634;21022756
16;02;02;24;02;013;P;Servicio de Salud Talcahuano                                                                                                                                                                                                                              ;34020487;34020487;11725842
16;02;02;24;02;014;P;Servicio de Salud Bío - Bío                                                                                                                                                                                                                               ;41876611;41876611;14943094
16;02;02;24;02;015;P;Servicio de Salud Arauco                                                                                                                                                                                                                                  ;15329110;15329110;6081724
16;02;02;24;02;016;P;Servicio de Salud Araucanía Norte                                                                                                                                                                                                                         ;23425465;23425465;8859642
16;02;02;24;02;017;P;Servicio de Salud Araucanía Sur                                                                                                                                                                                                                           ;77000749;77000749;29301547
16;02;02;24;02;018;P;Servicio de Salud Valdivia                                                                                                                                                                                                                                ;41135382;41135382;15244736
16;02;02;24;02;019;P;Servicio de Salud Osorno                                                                                                                                                                                                                                  ;24708514;24708514;9810332
16;02;02;24;02;020;P;Servicio de Salud del Reloncaví                                                                                                                                                                                                                           ;38212281;38212281;14273107
16;02;02;24;02;021;P;Servicio de Salud Aysén del General Carlos Ibáñez del Campo                                                                                                                                                                                               ;8413940;8413940;4424986
16;02;02;24;02;022;P;Servicio de Salud Magallanes                                                                                                                                                                                                                              ;15331763;15331763;5342946
16;02;02;24;02;023;P;Servicio de Salud Metropolitano Oriente                                                                                                                                                                                                                   ;60745048;60745048;18600584
16;02;02;24;02;024;P;Servicio de Salud Metropolitano Central                                                                                                                                                                                                                   ;48981048;48981048;22717167
16;02;02;24;02;025;P;Servicio de Salud Metropolitano Sur                                                                                                                                                                                                                       ;101246115;101246115;35286645
16;02;02;24;02;026;P;Servicio de Salud Metropolitano Norte                                                                                                                                                                                                                     ;63334139;63334139;25230327
16;02;02;24;02;027;P;Servicio de Salud Metropolitano Occidente                                                                                                                                                                                                                 ;102856171;102856171;36839927
16;02;02;24;02;028;P;Servicio de Salud Metropolitano Sur - Oriente                                                                                                                                                                                                             ;108576575;108576575;34077217
16;02;02;24;02;030;P;Programa Contingencias Operacionales                                                                                                                                                                                                                      ;129517737;129517737;0
16;02;02;24;02;038;P;Hospital Padre Alberto Hurtado                                                                                                                                                                                                                            ;118910;118910;0
16;02;02;24;02;042;P;Servicio de Salud Chiloé                                                                                                                                                                                                                                  ;25664044;25664044;10876752
;;;;;;;RESULTADO;;;-6
