Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
50;01;03;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;122976;122976;35283
50;01;03;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;252530214;252530214;92383721
50;01;03;23;01;;P;Prestaciones Previsionales                                                      ;102171160;102171160;42029748
50;01;03;23;01;001;P;Jubilaciones, Pensiones y Montepíos                                                                                                                                                                                                                       ;49037583;49037583;15943163
50;01;03;23;01;005;P;Fondo de Seguro Social de los Empleados Públicos                                                                                                                                                                                                          ;14420000;14420000;14420000
50;01;03;23;01;017;P;Fondo Bono Laboral Ley N° 20.305                                                                                                                                                                                                                          ;38713577;38713577;11666585
50;01;03;23;02;;P;Prestaciones de Asistencia Social                                               ;150359044;150359044;50353973
50;01;03;23;02;003;P;Garantía Estatal Pensiones Mínimas                                                                                                                                                                                                                        ;150359044;150359044;50353973
50;01;03;23;03;;P;Prestaciones Sociales del Empleador                                             ;10;10;0
50;01;03;23;03;001;P;Indemnización de Cargo Fiscal                                                                                                                                                                                                                             ;10;10;0
50;01;03;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;2388255471;2312382816;245296621
50;01;03;24;01;;P;Al Sector Privado                                                               ;103153391;103215067;5678164
50;01;03;24;01;008;P;Reintegro Simplificado Gravámenes a Exportadores                                                                                                                                                                                                          ;1047819;1047819;859723
50;01;03;24;01;009;P;Otras Devoluciones                                                                                                                                                                                                                                        ;4652457;4652457;1135420
50;01;03;24;01;010;P;Indemnización Bienes Confiscados Ley N° 19.568                                                                                                                                                                                                            ;219642;219642;218764
50;01;03;24;01;011;P;Aporte Fondo de Cesantía Solidario Ley N° 19.728                                                                                                                                                                                                          ;10622836;10622836;3484629
50;01;03;24;01;012;P;Bonificación al Ahorro Previsional Voluntario Art.20 O D.L. N° 3.500, de 1980                                                                                                                                                                             ;18707474;18707474;-2191590
50;01;03;24;01;028;P;De Aportes al Fondo Ley N° 20.444                                                                                                                                                                                                                         ;10;10;0
50;01;03;24;01;030;P;Reembolso Gasto Electoral a Candidatos y Partidos Políticos, Ley N° 19.884                                                                                                                                                                                ;50381955;50381955;40345
50;01;03;24;01;031;P;Bono Vocales de Mesa Ley N° 20.568                                                                                                                                                                                                                        ;11112774;11112774;3963
50;01;03;24;01;032;P;Aplicación Art. Primero Transitorio Ley N° 20.773                                                                                                                                                                                                         ;0;61676;83430
50;01;03;24;01;033;P;Aporte Permanente a los Partidos Políticos Ley N°20.900                                                                                                                                                                                                   ;6408424;6408424;2043480
50;01;03;24;02;;P;Al Gobierno Central                                                             ;1031722260;1031722260;148826474
50;01;03;24;02;002;P;Préstamos Externos                                                                                                                                                                                                                                        ;135308335;135308335;0
50;01;03;24;02;004;P;Otras                                                                                                                                                                                                                                                     ;413925;413925;326474
50;01;03;24;02;070;P;Fondo para la Educación Ley N° 20.630                                                                                                                                                                                                                     ;700000000;700000000;148500000
50;01;03;24;02;075;P;Fondo de Reserva de Pensiones Ley N° 20.128                                                                                                                                                                                                               ;196000000;196000000;0
50;01;03;24;03;;P;A Otras Entidades Públicas                                                      ;1253379810;1177445479;90834912
50;01;03;24;03;101;P;Transferencias y Devoluciones Varias                                                                                                                                                                                                                      ;297624;297624;-31651
50;01;03;24;03;104;P;Provisión para Financiamientos Comprometidos                                                                                                                                                                                                              ;891472315;821358891;74582506
50;01;03;24;03;105;P;Tribunal Constitucional Ley N° 17.997                                                                                                                                                                                                                     ;4871286;4871286;1623764
50;01;03;24;03;107;P;Aporte al Fondo Común Municipal                                                                                                                                                                                                                           ;10007726;10007726;1000773
50;01;03;24;03;108;P;Tarifas de Cargo Fiscal en Acuerdos, Convenios o Tratados Internacionales                                                                                                                                                                                 ;5192745;5192745;2363614
50;01;03;24;03;110;P;Consejo para la Transparencia                                                                                                                                                                                                                             ;6374664;6374664;2027298
50;01;03;24;03;111;P;Tribunal Calificador de Elecciones                                                                                                                                                                                                                        ;1547560;1547560;217717
50;01;03;24;03;112;P;Tribunales Electorales Regionales                                                                                                                                                                                                                         ;4227097;4227097;1060940
