Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
11;18;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;84772;84772;76100
11;18;01;05;02;;P;Del Gobierno Central                                                            ;84772;84772;76100
11;18;01;05;02;002;P;Ejército de Chile                                                                                                                                                                                                                                         ;46078;46078;46078
11;18;01;05;02;003;P;Carabineros de Chile                                                                                                                                                                                                                                      ;8672;8672;0
11;18;01;05;02;004;P;Armada de Chile                                                                                                                                                                                                                                           ;25262;25262;25262
11;18;01;05;02;005;P;Fuerza Aérea de Chile                                                                                                                                                                                                                                     ;4760;4760;4760
11;18;01;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;7113;7113;5392
11;18;01;06;99;;P;Otras Rentas de la Propiedad                                                    ;7113;7113;5392
11;18;01;07;;;P;INGRESOS DE OPERACIÓN                                                           ;4803778;4803778;2176921
11;18;01;07;02;;P;Venta de Servicios                                                              ;4803778;4803778;2176921
11;18;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;9867;9867;20203
11;18;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;7134;7134;12628
11;18;01;08;99;;P;Otros                                                                           ;2733;2733;7575
11;18;01;09;;;P;APORTE FISCAL                                                                   ;1625742;1625742;543296
11;18;01;09;01;;P;Libre                                                                           ;1625742;1625742;543296
11;18;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;0;190370;0
11;18;01;21;;;P;GASTOS EN PERSONAL                                                              ;1492803;1490227;463514
11;18;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;1440831;1440831;161942
11;18;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;0;91720;91719
11;18;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;0;91720;91719
11;18;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;3457562;3457562;553200
11;18;01;24;01;;P;Al Sector Privado                                                               ;1273517;1273517;21583
11;18;01;24;01;333;P;Programa de Incentivos Servicio Militar                                                                                                                                                                                                                   ;1273517;1273517;21583
11;18;01;24;02;;P;Al Gobierno Central                                                             ;2148309;2148309;519705
11;18;01;24;02;001;P;Ejército de Chile                                                                                                                                                                                                                                         ;46661;46661;15553
11;18;01;24;02;003;P;Carabineros de Chile                                                                                                                                                                                                                                      ;2101648;2101648;504152
11;18;01;24;03;;P;A Otras Entidades Públicas                                                      ;35736;35736;11912
11;18;01;24;03;243;P;Bienestar Social                                                                                                                                                                                                                                          ;35736;35736;11912
11;18;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;121835;121835;3359
11;18;01;29;04;;P;Mobiliario y Otros                                                              ;19380;19380;2574
11;18;01;29;05;;P;Máquinas y Equipos                                                              ;5459;5459;0
11;18;01;29;06;;P;Equipos Informáticos                                                            ;67332;67332;0
11;18;01;29;07;;P;Programas Informáticos                                                          ;29664;29664;785
11;18;01;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;18241;18241;0
11;18;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;101226;101226
11;18;01;34;07;;P;Deuda Flotante                                                                  ;0;101226;101226
;;;;;;;RESULTADO;;;1446952
