Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
07;04;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;4721313;4721313;1090675
07;04;01;05;02;;P;Del Gobierno Central                                                            ;4721313;4721313;1090675
07;04;01;05;02;001;P;Operaciones Complementarias - Tesoro Público                                                                                                                                                                                                              ;413925;413925;11954
07;04;01;05;02;002;P;Subsecretaría de Economía                                                                                                                                                                                                                                 ;4158038;4158038;1078721
07;04;01;05;02;129;P;SICEX-Subsecretaría de Hacienda                                                                                                                                                                                                                           ;149350;149350;0
07;04;01;07;;;P;INGRESOS DE OPERACIÓN                                                           ;2861194;2861194;1678271
07;04;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;385522;385522;223301
07;04;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;198416;198416;138538
07;04;01;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;10300;10300;13101
07;04;01;08;99;;P;Otros                                                                           ;176806;176806;71662
07;04;01;09;;;P;APORTE FISCAL                                                                   ;28800849;28800849;5806712
07;04;01;09;01;;P;Libre                                                                           ;28800849;28800849;5806712
07;04;01;21;;;P;GASTOS EN PERSONAL                                                              ;19273249;19273249;6384463
07;04;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;11256889;11256889;1105860
07;04;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;10;10;0
07;04;01;23;01;;P;Prestaciones Previsionales                                                      ;10;10;0
07;04;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;748248;748248;36559
07;04;01;29;03;;P;Vehículos                                                                       ;319573;319573;0
07;04;01;29;04;;P;Mobiliario y Otros                                                              ;32136;32136;2115
07;04;01;29;05;;P;Máquinas y Equipos                                                              ;166128;166128;9414
07;04;01;29;06;;P;Equipos Informáticos                                                            ;95378;95378;8168
07;04;01;29;07;;P;Programas Informáticos                                                          ;135033;135033;16862
07;04;01;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;5490482;5490482;503924
07;04;01;33;01;;P;Al Sector Privado                                                               ;5490482;5490482;503924
07;04;01;33;01;008;P;Fondo de Fomento de la Pesca Artesanal                                                                                                                                                                                                                    ;5490482;5490482;503924
07;04;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;0;1020463
07;04;01;34;07;;P;Deuda Flotante                                                                  ;0;0;1020463
;;;;;;;RESULTADO;;;-252310
