Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
21;02;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;18052114;18114740;8854500
21;02;01;05;01;;P;Del Sector Privado                                                              ;0;62626;0
21;02;01;05;01;003;P;Administradora del Fondo para Bonificación por Retiro                                                                                                                                                                                                     ;0;62626;0
21;02;01;05;02;;P;Del Gobierno Central                                                            ;18052114;18052114;8854500
21;02;01;05;02;002;P;Subsecretaría de Servicios Sociales - Programa 05                                                                                                                                                                                                         ;18052114;18052114;8854500
21;02;01;07;;;P;INGRESOS DE OPERACIÓN                                                           ;1384;1384;0
21;02;01;07;01;;P;Venta de Bienes                                                                 ;1384;1384;0
21;02;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;970698;970698;434163
21;02;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;221763;221763;80789
21;02;01;08;99;;P;Otros                                                                           ;748935;748935;353374
21;02;01;09;;;P;APORTE FISCAL                                                                   ;60171968;60171968;20596938
21;02;01;09;01;;P;Libre                                                                           ;60171968;60171968;20596938
21;02;01;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;1315;1315;0
21;02;01;12;10;;P;Ingresos por Percibir                                                           ;1315;1315;0
21;02;01;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;1374178;1374178;1374178
21;02;01;13;02;;P;Del Gobierno Central                                                            ;1374178;1374178;1374178
21;02;01;13;02;006;P;Gobierno Regional de Magallanes y Antártica Chilena                                                                                                                                                                                                       ;1374178;1374178;1374178
21;02;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;1000;594303;0
21;02;01;21;;;P;GASTOS EN PERSONAL                                                              ;13328914;13273096;4537497
21;02;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;2437303;2437058;855922
21;02;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;0;269648;269647
21;02;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;0;269648;269647
21;02;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;22881625;22881625;10889476
21;02;01;24;01;;P;Al Sector Privado                                                               ;795748;795748;4161
21;02;01;24;01;548;P;Alianzas Público-Privadas                                                                                                                                                                                                                                 ;795748;795748;4161
21;02;01;24;03;;P;A Otras Entidades Públicas                                                      ;22085877;22085877;10885315
21;02;01;24;03;334;P;Programa de Acompañamiento Psicosocial                                                                                                                                                                                                                    ;10234105;10234105;5176039
21;02;01;24;03;337;P;Programa de Acompañamiento Sociolaboral                                                                                                                                                                                                                   ;9649344;9649344;5020345
21;02;01;24;03;339;P;Programa Eje                                                                                                                                                                                                                                              ;2202428;2202428;688931
21;02;01;26;;;P;OTROS GASTOS CORRIENTES                                                         ;0;245;245
21;02;01;26;01;;P;Devoluciones                                                                    ;0;245;245
21;02;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;992194;992194;103262
21;02;01;29;04;;P;Mobiliario y Otros                                                              ;60623;60623;7689
21;02;01;29;05;;P;Máquinas y Equipos                                                              ;25317;25317;964
21;02;01;29;06;;P;Equipos Informáticos                                                            ;397410;397410;2992
21;02;01;29;07;;P;Programas Informáticos                                                          ;508844;508844;91617
21;02;01;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;40931621;40931621;3071704
21;02;01;33;01;;P;Al Sector Privado                                                               ;40126961;40126961;2854462
21;02;01;33;01;001;P;Programa de Emprendimiento y Microfinanzas                                                                                                                                                                                                                ;27088315;27088315;2313094
21;02;01;33;01;002;P;Programa de Desarrollo Social                                                                                                                                                                                                                             ;6748103;6748103;109234
21;02;01;33;01;007;P;Programa de Empleabilidad                                                                                                                                                                                                                                 ;5479894;5479894;211162
21;02;01;33;01;009;P;Programa de Educación Financiera                                                                                                                                                                                                                          ;810649;810649;220972
21;02;01;33;03;;P;A Otras Entidades Públicas                                                      ;804660;804660;217242
21;02;01;33;03;003;P;Intervención en Territorios                                                                                                                                                                                                                               ;804660;804660;217242
21;02;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;443099;441749
21;02;01;34;07;;P;Deuda Flotante                                                                  ;1000;443099;441749
;;;;;;;RESULTADO;;;11090277
