Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;07;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;50238;50238;754
05;07;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;49137;49137;644
05;07;01;08;99;;P;Otros                                                                           ;1101;1101;110
05;07;01;09;;;P;APORTE FISCAL                                                                   ;6006664;6006664;2195151
05;07;01;09;01;;P;Libre                                                                           ;6006664;6006664;2195151
05;07;01;21;;;P;GASTOS EN PERSONAL                                                              ;4582339;4582339;1704471
05;07;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;1069584;1069584;314140
05;07;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;404979;404979;105101
05;07;01;29;02;;P;Edificios                                                                       ;347471;347471;103983
05;07;01;29;04;;P;Mobiliario y Otros                                                              ;2673;2673;452
05;07;01;29;05;;P;Máquinas y Equipos                                                              ;3207;3207;381
05;07;01;29;06;;P;Equipos Informáticos                                                            ;37547;37547;285
05;07;01;29;07;;P;Programas Informáticos                                                          ;14081;14081;0
;;;;;;;RESULTADO;;;72193
