Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
18;01;04;09;;;P;APORTE FISCAL                                                                   ;47601821;10418467;3036985
18;01;04;09;01;;P;Libre                                                                           ;47601821;10418467;3036985
18;01;04;21;;;P;GASTOS EN PERSONAL                                                              ;2427633;2427633;707141
18;01;04;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;1192658;1048178;200164
18;01;04;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;17390160;1194600;120275
18;01;04;31;02;;P;Proyectos                                                                       ;17390160;1194600;120275
18;01;04;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;26591370;5747731;1212002
18;01;04;33;03;;P;A Otras Entidades Públicas                                                      ;26591370;5747731;1212002
18;01;04;33;03;002;P;Municipalidades para el Programa Recuperación de Barrios                                                                                                                                                                                                  ;26591370;5747731;1212002
18;01;04;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;325;325
;;;;;;;RESULTADO;;;797078
