Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
08;02;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;0;0;5473
08;02;01;05;01;;P;Del Sector Privado                                                              ;0;0;5473
08;02;01;05;01;003;P;Administradora de Fondos para Bonificación por Retiro                                                                                                                                                                                                     ;0;0;5473
08;02;01;07;;;P;INGRESOS DE OPERACIÓN                                                           ;11761;11761;38
08;02;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;235409;235409;93584
08;02;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;226599;226599;63924
08;02;01;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;4405;4405;28494
08;02;01;08;99;;P;Otros                                                                           ;4405;4405;1166
08;02;01;09;;;P;APORTE FISCAL                                                                   ;25297787;25492815;8087999
08;02;01;09;01;;P;Libre                                                                           ;21773917;21968945;6489472
08;02;01;09;03;;P;Servicio de la Deuda Externa                                                    ;3523870;3523870;1598527
08;02;01;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;0;0;77596
08;02;01;12;10;;P;Ingresos por Percibir                                                           ;0;0;77596
08;02;01;21;;;P;GASTOS EN PERSONAL                                                              ;15083828;15083828;5030221
08;02;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;5854170;5854170;1880031
08;02;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;0;0;10033
08;02;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;0;0;10033
08;02;01;25;;;P;INTEGROS AL FISCO                                                               ;2234;2234;6
08;02;01;25;01;;P;Impuestos                                                                       ;2234;2234;6
08;02;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;714758;460911;233
08;02;01;29;07;;P;Programas Informáticos                                                          ;714758;460911;233
08;02;01;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;366097;814972;0
08;02;01;31;02;;P;Proyectos                                                                       ;366097;814972;0
08;02;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;3523870;3523870;3994949
08;02;01;34;02;;P;Amortización Deuda Externa                                                      ;3498093;3498093;1591887
08;02;01;34;04;;P;Intereses Deuda Externa                                                         ;25777;25777;6640
08;02;01;34;07;;P;Deuda Flotante                                                                  ;0;0;2396422
;;;;;;;RESULTADO;;;-2650783
