Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;05;05;09;;;P;APORTE FISCAL                                                                   ;95106351;91472057;22293696
05;05;05;09;01;;P;Libre                                                                           ;95106351;91472057;22293696
05;05;05;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;75721310;74979481;5954802
05;05;05;13;02;;P;Del Gobierno Central                                                            ;75721310;74979481;5954802
05;05;05;13;02;006;P;Subsecretaría de Educación                                                                                                                                                                                                                                ;27536508;27536508;0
05;05;05;13;02;080;P;Tesoro Público Ley N°20.378 - Fondo de Apoyo Regional (FAR)                                                                                                                                                                                               ;42230000;41488171;0
05;05;05;13;02;081;P;Subsecretaría de Energía - Programa 04                                                                                                                                                                                                                    ;5954802;5954802;5954802
05;05;05;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;0;17167196;3082023
05;05;05;24;02;;P;Al Gobierno Central                                                             ;0;17167196;3082023
05;05;05;24;02;016;P;Subsecretaría de Desarrollo Regional y Administrativo - Programa 01                                                                                                                                                                                       ;0;863713;0
05;05;05;24;02;018;P;Subsecretaría del Interior - Programa 01                                                                                                                                                                                                                  ;0;15484508;3082023
05;05;05;24;02;101;P;Programa Gastos de Funcionamiento Región I                                                                                                                                                                                                                ;0;47812;0
05;05;05;24;02;103;P;Programa Gastos de Funcionamiento Región III                                                                                                                                                                                                              ;0;36897;0
05;05;05;24;02;104;P;Programa Gastos de Funcionamiento Región IV                                                                                                                                                                                                               ;0;53380;0
05;05;05;24;02;105;P;Programa Gastos de Funcionamiento Región V                                                                                                                                                                                                                ;0;82049;0
05;05;05;24;02;108;P;Programa Gastos de Funcionamiento Región VIII                                                                                                                                                                                                             ;0;234588;0
05;05;05;24;02;109;P;Programa Gastos de Funcionamiento Región IX                                                                                                                                                                                                               ;0;35850;0
05;05;05;24;02;110;P;Programa Gastos de Funcionamiento Región X                                                                                                                                                                                                                ;0;27000;0
05;05;05;24;02;111;P;Programa Gastos de Funcionamiento Región XI                                                                                                                                                                                                               ;0;87497;0
05;05;05;24;02;112;P;Programa Gastos de Funcionamiento Región XII                                                                                                                                                                                                              ;0;38000;0
05;05;05;24;02;113;P;Programa Gastos de Funcionamiento Región Metropolitana                                                                                                                                                                                                    ;0;97902;0
