Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
09;01;29;09;;;P;APORTE FISCAL                                                                   ;249390485;254779739;70768703
09;01;29;09;01;;P;Libre                                                                           ;249390485;254779739;70768703
09;01;29;15;;;P;SALDO INICIAL DE CAJA                                                           ;2000;20230;0
09;01;29;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;203854498;209243752;70377621
09;01;29;24;03;;P;A Otras Entidades Públicas                                                      ;203854498;209243752;70377621
09;01;29;24;03;196;P;Aporte Artículo 2° DFL (Ed) N°4, de 1981                                                                                                                                                                                                                  ;129063132;134452386;63762115
09;01;29;24;03;202;P;Fondo Desarrollo Institucional art 1° DFL (Ed.) N° 4 de 1981                                                                                                                                                                                              ;5368788;5368788;97168
09;01;29;24;03;203;P;Universidad de Chile                                                                                                                                                                                                                                      ;9943745;9943745;4971873
09;01;29;24;03;208;P;Aplicación Ley N° 20.374                                                                                                                                                                                                                                  ;2890224;2890224;723957
09;01;29;24;03;212;P;Apoyo Innovación Educación Superior                                                                                                                                                                                                                       ;3272930;3272930;0
09;01;29;24;03;213;P;Educación Superior Regional                                                                                                                                                                                                                               ;4241130;4241130;0
09;01;29;24;03;214;P;Plan de Fortalecimiento Universidades Estatales                                                                                                                                                                                                           ;8598500;8598500;0
09;01;29;24;03;807;P;Convenio Marco Universidades Estatales                                                                                                                                                                                                                    ;35749774;35749774;0
09;01;29;24;03;813;P;Aplicación Ley N° 20.807                                                                                                                                                                                                                                  ;1545000;1545000;0
09;01;29;24;03;850;P;Ley N°20.910, CFT Estatales                                                                                                                                                                                                                               ;1213505;1213505;0
09;01;29;24;03;852;P;Ley 20.842, Universidades O'Higgins y Aysén                                                                                                                                                                                                               ;1717894;1717894;572632
09;01;29;24;03;854;P;Aplicación artículo 45, Ley N°20.883                                                                                                                                                                                                                      ;249876;249876;249876
09;01;29;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;45535987;45535987;0
09;01;29;33;03;;P;A Otras Entidades Públicas                                                      ;45535987;45535987;0
09;01;29;33;03;035;P;Fondo Desarrollo Institucional-Infraestructura Art 1° DFL. (Ed.) N° 4 de 1981                                                                                                                                                                             ;2504532;2504532;0
09;01;29;33;03;036;P;Aplicación Letra a) Art.71 bis de la Ley N° 18.591                                                                                                                                                                                                        ;5786115;5786115;0
09;01;29;33;03;404;P;Educación Superior Regional                                                                                                                                                                                                                               ;606047;606047;0
09;01;29;33;03;407;P;Apoyo Innovación Educación Superior                                                                                                                                                                                                                       ;482447;482447;0
09;01;29;33;03;410;P;Convenio Marco Universidades Estatales                                                                                                                                                                                                                    ;22076600;22076600;0
09;01;29;33;03;413;P;Ley N° 20.842, Universidades O´Higgins y Aysén-Infraestructura                                                                                                                                                                                            ;4888526;4888526;0
09;01;29;33;03;416;P;Ley N° 20.910, CFT Estatales, Infraestructura                                                                                                                                                                                                             ;9191720;9191720;0
09;01;29;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;19230;19230
09;01;29;35;;;P;SALDO FINAL DE CAJA                                                             ;1000;1000;0
;;;;;;;RESULTADO;;;371852
