Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
07;07;02;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;198811;198811;0
07;07;02;05;02;;P;Del Gobierno Central                                                            ;198811;198811;0
07;07;02;05;02;020;P;ODEPA - VIII Censo Agropecuario                                                                                                                                                                                                                           ;198811;198811;0
07;07;02;09;;;P;APORTE FISCAL                                                                   ;26278016;26278016;9885408
07;07;02;09;01;;P;Libre                                                                           ;26278016;26278016;9885408
07;07;02;21;;;P;GASTOS EN PERSONAL                                                              ;5565011;5565011;3643756
07;07;02;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;20659445;20659445;3088089
07;07;02;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;198811;198811;0
07;07;02;24;03;;P;A Otras Entidades Públicas                                                      ;198811;198811;0
07;07;02;24;03;503;P;VIII Censo Agropecuario                                                                                                                                                                                                                                   ;198811;198811;0
07;07;02;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;53560;53560;2290
07;07;02;29;06;;P;Equipos Informáticos                                                            ;50470;50470;0
07;07;02;29;07;;P;Programas Informáticos                                                          ;3090;3090;2290
07;07;02;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;0;367277
;;;;;;;RESULTADO;;;2783996
