Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;05;06;09;;;P;APORTE FISCAL                                                                   ;177862842;177862842;34150460
05;05;06;09;01;;P;Libre                                                                           ;177862842;177862842;34150460
05;05;06;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;177862842;177862842;34150460
05;05;06;33;02;;P;Al Gobierno Central                                                             ;80984924;127413137;34150460
05;05;06;33;02;002;P;Programa Inversión Regional Región II                                                                                                                                                                                                                     ;3396687;3396687;202239
05;05;06;33;02;003;P;Programa Inversión Regional Región III                                                                                                                                                                                                                    ;10332478;10332478;2839246
05;05;06;33;02;004;P;Programa Inversión Regional Región IV                                                                                                                                                                                                                     ;1607030;1607030;0
05;05;06;33;02;007;P;Programa Inversión Regional Región VII                                                                                                                                                                                                                    ;2039584;2039584;679861
05;05;06;33;02;008;P;Programa Inversión Regional Región VIII                                                                                                                                                                                                                   ;9832638;9832638;3277546
05;05;06;33;02;009;P;Programa Inversión Regional Región IX                                                                                                                                                                                                                     ;19292851;19292851;3902671
05;05;06;33;02;010;P;Programa Inversión Regional Región X                                                                                                                                                                                                                      ;3402752;12744378;3402752
05;05;06;33;02;011;P;Programa Inversión Regional Región XI                                                                                                                                                                                                                     ;5805437;20130103;3006094
05;05;06;33;02;012;P;Programa Inversión Regional Región XII                                                                                                                                                                                                                    ;5485849;20128630;3383800
05;05;06;33;02;013;P;Programa Inversión Regional Región Metropolitana                                                                                                                                                                                                          ;14117560;14117560;5462876
05;05;06;33;02;014;P;Programa Inversión Regional Región XIV                                                                                                                                                                                                                    ;1148800;1148800;574400
05;05;06;33;02;015;P;Programa Inversión Regional Región XV                                                                                                                                                                                                                     ;4523258;12340699;7418975
05;05;06;33;02;017;P;Subsecretaría de Desarrollo Regional y Administrativo - Programa 03                                                                                                                                                                                       ;0;301699;0
05;05;06;33;03;;P;A Otras Entidades Públicas                                                      ;96877918;50449705;0
05;05;06;33;03;427;P;Provisión Regiones Extremas                                                                                                                                                                                                                               ;92252904;46126390;0
05;05;06;33;03;428;P;Provisión Territorios Rezagados                                                                                                                                                                                                                           ;4625014;4323315;0
;;;;;;;RESULTADO;;;0
