Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
16;02;03;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;1609229339;1609229339;569441280
16;02;03;05;02;;P;Del Gobierno Central                                                            ;1609229339;1609229339;569441280
16;02;03;05;02;001;P;Fondo Nacional de Salud                                                                                                                                                                                                                                   ;1609229339;1609229339;569441280
16;02;03;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;1609229339;1609229339;569441279
16;02;03;24;01;;P;Al Sector Privado                                                               ;219097963;219097963;103887338
16;02;03;24;01;010;P;Convenios de Provisión de Prestaciones Médicas                                                                                                                                                                                                            ;215737263;215737263;101357945
16;02;03;24;01;011;P;Bono Auge                                                                                                                                                                                                                                                 ;3360700;3360700;2529393
16;02;03;24;02;;P;Al Gobierno Central                                                             ;1390131376;1390131376;465553941
16;02;03;24;02;001;P;Servicio de Salud Arica                                                                                                                                                                                                                                   ;15308877;15308877;5267252
16;02;03;24;02;002;P;Servicio de Salud Iquique                                                                                                                                                                                                                                 ;20262323;20262323;6933135
16;02;03;24;02;003;P;Servicio de Salud Antofagasta                                                                                                                                                                                                                             ;36395430;36395430;12840666
16;02;03;24;02;004;P;Servicio de Salud Atacama                                                                                                                                                                                                                                 ;20418857;20418857;7352072
16;02;03;24;02;005;P;Servicio de Salud Coquimbo                                                                                                                                                                                                                                ;42069267;42069267;14332933
16;02;03;24;02;006;P;Servicio de Salud Valparaíso - San Antonio                                                                                                                                                                                                                ;49319588;49319588;17138777
16;02;03;24;02;007;P;Servicio de Salud Viña del Mar - Quillota                                                                                                                                                                                                                 ;64684690;64684690;22473682
16;02;03;24;02;008;P;Servicio de Salud Aconcagua                                                                                                                                                                                                                               ;21977665;21977665;7365597
16;02;03;24;02;009;P;Servicio de Salud Libertador General Bernardo O' Higgins                                                                                                                                                                                                  ;47677513;47677513;16443107
16;02;03;24;02;010;P;Servicio de Salud Maule                                                                                                                                                                                                                                   ;61696832;61696832;21331996
16;02;03;24;02;011;P;Servicio de Salud Ñuble                                                                                                                                                                                                                                   ;34822466;34822466;12131362
16;02;03;24;02;012;P;Servicio de Salud Concepción                                                                                                                                                                                                                              ;74149451;74149451;25925622
16;02;03;24;02;013;P;Servicio de Salud Talcahuano                                                                                                                                                                                                                              ;35901975;35901975;12168861
16;02;03;24;02;014;P;Servicio de Salud Bío - Bío                                                                                                                                                                                                                               ;28649358;28649358;10016904
16;02;03;24;02;015;P;Servicio de Salud Arauco                                                                                                                                                                                                                                  ;7071281;7071281;2464225
16;02;03;24;02;016;P;Servicio de Salud Araucanía Norte                                                                                                                                                                                                                         ;13410200;13410200;4533079
16;02;03;24;02;017;P;Servicio de Salud Araucanía Sur                                                                                                                                                                                                                           ;64430867;64430867;22059542
16;02;03;24;02;018;P;Servicio de Salud Valdivia                                                                                                                                                                                                                                ;34785917;34785917;11651382
16;02;03;24;02;019;P;Servicio de Salud Osorno                                                                                                                                                                                                                                  ;21200716;21200716;7371622
16;02;03;24;02;020;P;Servicio de Salud del Reloncaví                                                                                                                                                                                                                           ;29730256;29730256;10860556
16;02;03;24;02;021;P;Servicio de Salud Aysén del General Carlos Ibáñez del Campo                                                                                                                                                                                               ;8079467;8079467;2380745
16;02;03;24;02;022;P;Servicio de Salud Magallanes                                                                                                                                                                                                                              ;17648487;17648487;5689877
16;02;03;24;02;023;P;Servicio de Salud Metropolitano Oriente                                                                                                                                                                                                                   ;113244751;113244751;39281962
16;02;03;24;02;024;P;Servicio de Salud Metropolitano Central                                                                                                                                                                                                                   ;90088817;90088817;30656461
16;02;03;24;02;025;P;Servicio de Salud Metropolitano Sur                                                                                                                                                                                                                       ;111397173;111397173;37759130
16;02;03;24;02;026;P;Servicio de Salud Metropolitano Norte                                                                                                                                                                                                                     ;87350448;87350448;27177838
16;02;03;24;02;027;P;Servicio de Salud Metropolitano Occidente                                                                                                                                                                                                                 ;90682478;90682478;31292763
16;02;03;24;02;028;P;Servicio de Salud Metropolitano Sur - Oriente                                                                                                                                                                                                             ;85336678;85336678;30052382
16;02;03;24;02;030;P;Programa Contingencias Operacionales                                                                                                                                                                                                                      ;31885211;31885211;0
16;02;03;24;02;038;P;Hospital Padre Alberto Hurtado                                                                                                                                                                                                                            ;16330266;16330266;5396601
16;02;03;24;02;039;P;Centro de Referencia de Salud de Maipú                                                                                                                                                                                                                    ;1154665;1154665;568826
16;02;03;24;02;041;P;Centro de Referencia de Salud de Peñalolén Cordillera Oriente                                                                                                                                                                                             ;3701074;3701074;1319892
16;02;03;24;02;042;P;Servicio de Salud Chiloé                                                                                                                                                                                                                                  ;9268332;9268332;3315092
;;;;;;;RESULTADO;;;1
