Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
12;07;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;98880;98880;14622
12;07;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;77250;77250;10695
12;07;01;08;99;;P;Otros                                                                           ;21630;21630;3927
12;07;01;09;;;P;APORTE FISCAL                                                                   ;10101768;10101768;3256814
12;07;01;09;01;;P;Libre                                                                           ;10101768;10101768;3256814
12;07;01;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;2060;2060;0
12;07;01;10;03;;P;Vehículos                                                                       ;2060;2060;0
12;07;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;10000;10000;0
12;07;01;21;;;P;GASTOS EN PERSONAL                                                              ;6481705;6481705;2186993
12;07;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;3556176;3556176;454843
12;07;01;25;;;P;INTEGROS AL FISCO                                                               ;6180;6180;0
12;07;01;25;01;;P;Impuestos                                                                       ;6180;6180;0
12;07;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;157647;157647;3875
12;07;01;29;03;;P;Vehículos                                                                       ;14420;14420;0
12;07;01;29;04;;P;Mobiliario y Otros                                                              ;1854;1854;295
12;07;01;29;05;;P;Máquinas y Equipos                                                              ;19884;19884;1071
12;07;01;29;06;;P;Equipos Informáticos                                                            ;30643;30643;0
12;07;01;29;07;;P;Programas Informáticos                                                          ;90846;90846;2509
12;07;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1000;445068
12;07;01;34;07;;P;Deuda Flotante                                                                  ;1000;1000;445068
12;07;01;35;;;P;SALDO FINAL DE CAJA                                                             ;10000;10000;0
;;;;;;;RESULTADO;;;180657
