Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
11;11;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;1123407;1123407;1123407
11;11;01;05;02;;P;Del Gobierno Central                                                            ;1123407;1123407;1123407
11;11;01;05;02;002;P;Fuerza Aérea de Chile                                                                                                                                                                                                                                     ;1123407;1123407;1123407
11;11;01;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;34688;34688;0
11;11;01;06;03;;P;Intereses                                                                       ;34688;34688;0
11;11;01;07;;;P;INGRESOS DE OPERACIÓN                                                           ;29536768;29536768;10108078
11;11;01;07;02;;P;Venta de Servicios                                                              ;29536768;29536768;10108078
11;11;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;656124;656124;682987
11;11;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;0;0;10034
11;11;01;08;99;;P;Otros                                                                           ;656124;656124;672953
11;11;01;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;1290887;1290887;5132721
11;11;01;12;10;;P;Ingresos por Percibir                                                           ;1290887;1290887;5132721
11;11;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;257500;257500;0
11;11;01;21;;;P;GASTOS EN PERSONAL                                                              ;14703104;14703104;4840345
11;11;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;17466450;16966450;4566781
11;11;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;130954;130954;11949
11;11;01;23;01;;P;Prestaciones Previsionales                                                      ;130954;130954;11949
11;11;01;25;;;P;INTEGROS AL FISCO                                                               ;29195;29195;8756
11;11;01;25;01;;P;Impuestos                                                                       ;29195;29195;8756
11;11;01;26;;;P;OTROS GASTOS CORRIENTES                                                         ;29523;29523;22025
11;11;01;26;01;;P;Devoluciones                                                                    ;29523;29523;22025
11;11;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;540148;540148;60492
11;11;01;29;04;;P;Mobiliario y Otros                                                              ;52336;52336;11783
11;11;01;29;05;;P;Máquinas y Equipos                                                              ;388037;388037;31307
11;11;01;29;06;;P;Equipos Informáticos                                                            ;75139;75139;17190
11;11;01;29;07;;P;Programas Informáticos                                                          ;24636;24636;212
11;11;01;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;0;500000;0
11;11;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;0;1900628
11;11;01;34;07;;P;Deuda Flotante                                                                  ;0;0;1900628
;;;;;;;RESULTADO;;;5636217
