Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
16;21;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;86426821;89301079;33320085
16;21;01;05;02;;P;Del Gobierno Central                                                            ;86426821;89301079;33320085
16;21;01;05;02;007;P;Fondo Nacional de Salud - Atención Primaria                                                                                                                                                                                                               ;29641421;29641421;10896932
16;21;01;05;02;008;P;Fondo Nacional de Salud - Prestaciones Valoradas                                                                                                                                                                                                          ;20262323;20262323;6933135
16;21;01;05;02;009;P;Fondo Nacional de Salud - Prestaciones Institucionales                                                                                                                                                                                                    ;36253733;39127991;15490018
16;21;01;05;02;010;P;Subsecretaría de Salud Pública                                                                                                                                                                                                                            ;269344;269344;0
16;21;01;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;582;582;260
16;21;01;07;;;P;INGRESOS DE OPERACIÓN                                                           ;2180578;2180578;197188
16;21;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;1598539;1598539;732467
16;21;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;1171113;1171113;538608
16;21;01;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;23577;23577;9111
16;21;01;08;99;;P;Otros                                                                           ;403849;403849;184748
16;21;01;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;500949;500949;3542250
16;21;01;12;10;;P;Ingresos por Percibir                                                           ;500949;500949;3542250
16;21;01;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;0;7625611;1835534
16;21;01;13;02;;P;Del Gobierno Central                                                            ;0;7625611;1835534
16;21;01;13;02;003;P;Inversión Sectorial de Salud                                                                                                                                                                                                                              ;0;7625611;1835534
16;21;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;8141;8141;0
16;21;01;21;;;P;GASTOS EN PERSONAL                                                              ;44110181;44110181;16599004
16;21;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;18792061;18792061;7123983
16;21;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;27567811;27567811;9824526
16;21;01;24;01;;P;Al Sector Privado                                                               ;4294;4294;0
16;21;01;24;01;461;P;Centros de Prevención de Alcoholismo y Salud Mental                                                                                                                                                                                                       ;4294;4294;0
16;21;01;24;03;;P;A Otras Entidades Públicas                                                      ;27563517;27563517;9824526
16;21;01;24;03;298;P;Atención Primaria, Ley N° 19.378                                                                                                                                                                                                                          ;27563517;27563517;9824526
16;21;01;26;;;P;OTROS GASTOS CORRIENTES                                                         ;0;0;7000
16;21;01;26;02;;P;Compensaciones por Daños a Terceros y/o a la Propiedad                          ;0;0;7000
16;21;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;237416;237416;41030
16;21;01;29;04;;P;Mobiliario y Otros                                                              ;237416;237416;41030
16;21;01;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;0;7625611;1835534
16;21;01;31;02;;P;Proyectos                                                                       ;0;7625611;1835534
16;21;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;2874258;2873703
16;21;01;34;07;;P;Deuda Flotante                                                                  ;0;2874258;2873703
16;21;01;35;;;P;SALDO FINAL DE CAJA                                                             ;8141;8141;0
;;;;;;;RESULTADO;;;1323004
