Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;72;03;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;5110448;5110448;0
05;72;03;13;02;;P;Del Gobierno Central                                                            ;5110448;5110448;0
05;72;03;13;02;007;P;Tesoro Público Ley N° 19.275, Fondo de Desarrollo de Magallanes                                                                                                                                                                                           ;5110448;5110448;0
05;72;03;15;;;P;SALDO INICIAL DE CAJA                                                           ;3348058;3348058;0
05;72;03;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;416472;416472;0
05;72;03;29;03;;P;Vehículos                                                                       ;48514;48514;0
05;72;03;29;05;;P;Máquinas y Equipos                                                              ;367958;367958;0
05;72;03;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;2639303;2703803;475906
05;72;03;31;01;;P;Estudios Básicos                                                                ;0;91685;0
05;72;03;31;02;;P;Proyectos                                                                       ;2587869;2560684;469106
05;72;03;31;03;;P;Programas de Inversión                                                          ;51434;51434;6800
05;72;03;32;;;P;PRÉSTAMOS                                                                       ;0;0;-34299
05;72;03;32;06;;P;Por Anticipos a Contratistas                                                    ;0;0;-34299
05;72;03;32;06;001;P;Anticipos a Contratistas                                                                                                                                                                                                                                  ;800000;800000;0
05;72;03;32;06;002;P;Recuperacion  por Anticipos a Contratistas                                                                                                                                                                                                                ;-800000;-800000;-34299
05;72;03;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;5401731;5337231;387121
05;72;03;33;01;;P;Al Sector Privado                                                               ;400554;308869;37848
05;72;03;33;01;006;P;INIA - Recuperación y Explotación del Calafate en la región de Magallanes                                                                                                                                                                                 ;193815;150750;0
05;72;03;33;01;101;P;INIA - Recuperación de la Producción y Sanidad de la Papa en Magallanes                                                                                                                                                                                   ;206739;158119;37848
05;72;03;33;03;;P;A Otras Entidades Públicas                                                      ;5001177;5028362;349273
05;72;03;33;03;102;P;SUBSECRETARIA DE PESCA-Transferencia técnica desarrollo nuevos mercados productivos pesqueros en la región (30126679-0).                                                                                                                                  ;121187;0;0
05;72;03;33;03;107;P;SENAME - Capacitación adolescentes privados de libertad a validar estudios, Punta Arenas (30131450-0)                                                                                                                                                     ;51191;51191;15524
05;72;03;33;03;109;P;SEREMI MEDIO AMBIENTE XII REGIÓN - Capacitación compostaje para residuos sólidos orgánicos domiciliarios en la Región. (30123598-0)                                                                                                                       ;81191;66191;0
05;72;03;33;03;110;P;FOSIS - Transferencia Programa Yo Emprendo en la Región de Magallanes y Antártica Chilena                                                                                                                                                                 ;25750;37841;0
05;72;03;33;03;112;P;SENADIS - Protección Apoyo Empleabilidad y Emprendimiento Personas con Discapacidad                                                                                                                                                                       ;77250;77250;0
05;72;03;33;03;115;P;SUBPESCA - Transferencia Técnica, Medidas de Prevención ingreso Didymo Magallanes y Antártica Chilena BIP 30119504-0                                                                                                                                      ;127869;109747;0
05;72;03;33;03;117;P;SERNATUR-Capacitación implementación normas de calidad turísticas XII Región                                                                                                                                                                              ;47180;0;0
05;72;03;33;03;122;P;SERNAPESCA-Transferencia técnica, desarrollo comercial, pesca artesanal, XII Región. (30203172-0)                                                                                                                                                         ;182310;225000;0
05;72;03;33;03;123;P;SUBPESCA-Transferencia Técnica y Capacitación, Pesca Artesanal, XII Región (30356282-0)                                                                                                                                                                   ;223510;223510;54485
05;72;03;33;03;126;P;SERCOTEC-Transferencia de Competencias y Recursos a Emprendedores y MIPES, XII Región. (30358373-0)                                                                                                                                                       ;705550;705550;0
05;72;03;33;03;127;P;CORFO-Transferencia Apoyo a la Inversión Productiva, XII Región (30375223-0)                                                                                                                                                                              ;344889;310036;21630
05;72;03;33;03;128;P;SEREMI AGRICULTURA-Transferencia ERNC Sector Silvoagropecuario, Región de Magallanes (30363072-0)                                                                                                                                                         ;436975;436975;0
05;72;03;33;03;129;P;SERNATUR-Transferencia Programa de Consolidación y Nuevos Destinos Turísticos de la Patagonia (30361778-0)                                                                                                                                                ;1648000;1213000;216870
05;72;03;33;03;130;P;CONAF-Forestación germoplasma segunda etapa (30296324-0)                                                                                                                                                                                                  ;227925;205159;40764
05;72;03;33;03;131;P;SERNAM-Transferencia técnico financiera apoyo a emprendimientos y microempresarios (30365722-0)                                                                                                                                                           ;700400;590000;0
05;72;03;33;03;132;P;CORFO - Producción Limpia (30374735-0)                                                                                                                                                                                                                    ;0;79525;0
05;72;03;33;03;133;P;INDAP - Transferencia para el desarrollo tecnológico y productivo AFC (30392423-0)                                                                                                                                                                        ;0;697387;0
05;72;03;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1000;0
05;72;03;34;07;;P;Deuda Flotante                                                                  ;1000;1000;0
;;;;;;;RESULTADO;;;-828728
