Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
16;02;04;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;1965382495;1967125809;712234638
16;02;04;05;02;;P;Del Gobierno Central                                                            ;1965382495;1967125809;712234638
16;02;04;05;02;001;P;Fondo Nacional de Salud                                                                                                                                                                                                                                   ;1965382495;1967125809;712234638
16;02;04;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;1965382495;1967125809;712234638
16;02;04;24;02;;P;Al Gobierno Central                                                             ;1965382495;1967125809;712234638
16;02;04;24;02;001;P;Servicio de Salud Arica                                                                                                                                                                                                                                   ;24976187;24976187;8730292
16;02;04;24;02;002;P;Servicio de Salud Iquique                                                                                                                                                                                                                                 ;36253733;39127991;15490018
16;02;04;24;02;003;P;Servicio de Salud Antofagasta                                                                                                                                                                                                                             ;50369377;55014075;22091064
16;02;04;24;02;004;P;Servicio de Salud Atacama                                                                                                                                                                                                                                 ;37380636;37980298;13657635
16;02;04;24;02;005;P;Servicio de Salud Coquimbo                                                                                                                                                                                                                                ;57794807;60953232;23693250
16;02;04;24;02;006;P;Servicio de Salud Valparaíso - San Antonio                                                                                                                                                                                                                ;52537279;57446231;23546609
16;02;04;24;02;007;P;Servicio de Salud Viña del Mar - Quillota                                                                                                                                                                                                                 ;66929108;68182576;29560047
16;02;04;24;02;008;P;Servicio de Salud Aconcagua                                                                                                                                                                                                                               ;33540206;33709459;12074104
16;02;04;24;02;009;P;Servicio de Salud Libertador General Bernardo O' Higgins                                                                                                                                                                                                  ;67590244;70339313;33522424
16;02;04;24;02;010;P;Servicio de Salud Maule                                                                                                                                                                                                                                   ;92092342;94566730;35103558
16;02;04;24;02;011;P;Servicio de Salud Ñuble                                                                                                                                                                                                                                   ;48493322;51828110;20506670
16;02;04;24;02;012;P;Servicio de Salud Concepción                                                                                                                                                                                                                              ;70785557;74001726;28706395
16;02;04;24;02;013;P;Servicio de Salud Talcahuano                                                                                                                                                                                                                              ;43279446;46633432;18555031
16;02;04;24;02;014;P;Servicio de Salud Bío - Bío                                                                                                                                                                                                                               ;53368920;56795633;22033720
16;02;04;24;02;015;P;Servicio de Salud Arauco                                                                                                                                                                                                                                  ;31615709;33850323;13305422
16;02;04;24;02;016;P;Servicio de Salud Araucanía Norte                                                                                                                                                                                                                         ;30616414;32906913;13277851
16;02;04;24;02;017;P;Servicio de Salud Araucanía Sur                                                                                                                                                                                                                           ;81254631;86454163;34069951
16;02;04;24;02;018;P;Servicio de Salud Valdivia                                                                                                                                                                                                                                ;46920968;51331697;21032686
16;02;04;24;02;019;P;Servicio de Salud Osorno                                                                                                                                                                                                                                  ;36470863;38717902;15205971
16;02;04;24;02;020;P;Servicio de Salud del Reloncaví                                                                                                                                                                                                                           ;71913949;75494908;28337125
16;02;04;24;02;021;P;Servicio de Salud Aysén del General Carlos Ibáñez del Campo                                                                                                                                                                                               ;44641898;47890812;18444609
16;02;04;24;02;022;P;Servicio de Salud Magallanes                                                                                                                                                                                                                              ;41158275;42064943;15006108
16;02;04;24;02;023;P;Servicio de Salud Metropolitano Oriente                                                                                                                                                                                                                   ;76414828;83432380;34143780
16;02;04;24;02;024;P;Servicio de Salud Metropolitano Central                                                                                                                                                                                                                   ;97907975;107540278;45517581
16;02;04;24;02;025;P;Servicio de Salud Metropolitano Sur                                                                                                                                                                                                                       ;69958277;73887670;28825947
16;02;04;24;02;026;P;Servicio de Salud Metropolitano Norte                                                                                                                                                                                                                     ;48033986;49853139;27780673
16;02;04;24;02;027;P;Servicio de Salud Metropolitano Occidente                                                                                                                                                                                                                 ;70880203;78118353;34113682
16;02;04;24;02;028;P;Servicio de Salud Metropolitano Sur - Oriente                                                                                                                                                                                                             ;111759816;122567356;50309110
16;02;04;24;02;030;P;Programa Contingencias Operacionales                                                                                                                                                                                                                      ;305358006;203092120;0
16;02;04;24;02;038;P;Hospital Padre Alberto Hurtado                                                                                                                                                                                                                            ;28590808;30429596;11276401
16;02;04;24;02;039;P;Centro de Referencia de Salud de Maipú                                                                                                                                                                                                                    ;3914340;3914340;1325725
16;02;04;24;02;041;P;Centro de Referencia de Salud de Peñalolén Cordillera Oriente                                                                                                                                                                                             ;4270027;4270027;1450410
16;02;04;24;02;042;P;Servicio de Salud Chiloé                                                                                                                                                                                                                                  ;28310358;29753896;11540789
;;;;;;;RESULTADO;;;0
