Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
50;01;01;01;;;P;IMPUESTOS                                                                       ;30845500779;30845500779;12812868782
50;01;01;01;01;;P;Impuestos a la Renta                                                            ;12389716573;12389716573;6510470575
50;01;01;01;01;001;P;Primera Categoría                                                                                                                                                                                                                                         ;7241150355;7241150355;4252519327
50;01;01;01;01;002;P;Segunda Categoría, Sueldos, Salarios y Pensiones                                                                                                                                                                                                          ;2770394817;2770394817;1073837128
50;01;01;01;01;003;P;Global Complementario                                                                                                                                                                                                                                     ;529238685;529238685;486970810
50;01;01;01;01;004;P;Adicional                                                                                                                                                                                                                                                 ;1531430964;1531430964;420455953
50;01;01;01;01;005;P;Tasa 40% DL N° 2.398 de 1978                                                                                                                                                                                                                              ;148154043;148154043;188592387
50;01;01;01;01;006;P;Artículo 21 Ley Impuesto a la Renta                                                                                                                                                                                                                       ;116018700;116018700;75093601
50;01;01;01;01;007;P;Término de Giro                                                                                                                                                                                                                                           ;52417300;52417300;11518261
50;01;01;01;01;009;P;Impuesto Específico a la Actividad Minera                                                                                                                                                                                                                 ;911699;911699;1483108
50;01;01;01;01;010;P;Instrumentos Deuda Art.104 N° 3 Ley Impuesto Renta                                                                                                                                                                                                        ;10;10;0
50;01;01;01;02;;P;Impuesto al Valor Agregado                                                      ;15498036928;15498036928;5166398721
50;01;01;01;02;001;P;Tasa General Débitos                                                                                                                                                                                                                                      ;52536521561;52536521561;16814674438
50;01;01;01;02;002;P;Tasa General Créditos                                                                                                                                                                                                                                     ;-44782131720;-44782131720;-14118539351
50;01;01;01;02;101;P;Tasas Especiales Débitos                                                                                                                                                                                                                                  ;969587507;969587507;237944389
50;01;01;01;02;102;P;Tasas Especiales Créditos                                                                                                                                                                                                                                 ;-397519034;-397519034;-85206616
50;01;01;01;02;201;P;Tasa General de Importaciones                                                                                                                                                                                                                             ;7171578614;7171578614;2317525861
50;01;01;01;03;;P;Impuestos a Productos Específicos                                               ;2747408815;2747408815;893791595
50;01;01;01;03;001;P;Tabacos, Cigarros y Cigarrillos                                                                                                                                                                                                                           ;1058069489;1058069489;359735562
50;01;01;01;03;002;P;Derechos de Explotación ENAP                                                                                                                                                                                                                              ;3576160;3576160;872898
50;01;01;01;03;003;P;Gasolinas, Petróleo Diésel y Otros                                                                                                                                                                                                                        ;1676082266;1676082266;533338441
50;01;01;01;03;004;P;Derechos de Extracción Ley de Pesca                                                                                                                                                                                                                       ;9680900;9680900;-155306
50;01;01;01;04;;P;Impuestos a los Actos Jurídicos                                                 ;542565852;542565852;159102902
50;01;01;01;05;;P;Impuestos al Comercio Exterior                                                  ;349058923;349058923;103926767
50;01;01;01;05;001;P;Derechos Específicos de Internación                                                                                                                                                                                                                       ;407160;407160;271
50;01;01;01;05;002;P;Derechos Ad-Valorem                                                                                                                                                                                                                                       ;360796362;360796362;108135584
50;01;01;01;05;003;P;Otros                                                                                                                                                                                                                                                     ;8306977;8306977;2963311
50;01;01;01;05;004;P;Sistemas de Pago                                                                                                                                                                                                                                          ;-20451576;-20451576;-7172399
50;01;01;01;06;;P;Impuestos Varios                                                                ;371970599;371970599;189517801
50;01;01;01;06;001;P;Herencias y Donaciones                                                                                                                                                                                                                                    ;98802812;98802812;51160003
50;01;01;01;06;002;P;Patentes Mineras                                                                                                                                                                                                                                          ;82114953;82114953;44771089
50;01;01;01;06;004;P;Juegos de Azar                                                                                                                                                                                                                                            ;112867940;112867940;34001557
50;01;01;01;06;006;P;Otros                                                                                                                                                                                                                                                     ;78184894;78184894;59585152
50;01;01;01;07;;P;Otros Ingresos Tributarios                                                      ;203443519;203443519;81575483
50;01;01;01;07;001;P;Reajuste de Impuestos de Declaración Anual                                                                                                                                                                                                                ;22334200;22334200;17383419
50;01;01;01;07;002;P;Multas e Intereses por Impuestos                                                                                                                                                                                                                          ;181109319;181109319;64192064
50;01;01;01;09;;P;Sistemas de Pago de Impuestos                                                   ;-1256700430;-1256700430;-291915062
50;01;01;01;09;001;P;Pagos Provisionales del Año                                                                                                                                                                                                                               ;7369023574;7369023574;2453386626
50;01;01;01;09;002;P;Créditos para Declaración Anual de Renta                                                                                                                                                                                                                  ;-8420639723;-8420639723;-4204674126
50;01;01;01;09;003;P;Devoluciones Determinadas Declaración Anual de Renta                                                                                                                                                                                                      ;3683076631;3683076631;1621349223
50;01;01;01;09;004;P;Devoluciones de Renta                                                                                                                                                                                                                                     ;-3576309304;-3576309304;-285189870
50;01;01;01;09;005;P;Reintegro de Devoluciones de Renta                                                                                                                                                                                                                        ;26930075;26930075;8293983
50;01;01;01;09;101;P;IVA Remanente Crédito del Período                                                                                                                                                                                                                         ;51872476974;51872476974;16216748784
50;01;01;01;09;102;P;IVA Remanente Crédito Períodos Anteriores                                                                                                                                                                                                                 ;-45121266082;-45121266082;-14325202713
50;01;01;01;09;103;P;Devoluciones de IVA                                                                                                                                                                                                                                       ;-6968717129;-6968717129;-1899918017
50;01;01;01;09;104;P;Reintegro de Devoluciones de IVA                                                                                                                                                                                                                          ;17582700;17582700;1548426
50;01;01;01;09;201;P;Devoluciones de Aduanas                                                                                                                                                                                                                                   ;-3326445;-3326445;-715892
50;01;01;01;09;202;P;Devoluciones de Otros Impuestos                                                                                                                                                                                                                           ;-3148356;-3148356;-1741149
50;01;01;01;09;301;P;Fluctuación Deudores del Período                                                                                                                                                                                                                          ;-833997103;-833997103;-722220078
50;01;01;01;09;302;P;Fluctuación Deudores de Períodos Anteriores                                                                                                                                                                                                               ;187588008;187588008;229481465
