Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
13;03;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;3991236;3991236;3898526
13;03;01;05;01;;P;Del Sector Privado                                                              ;10;10;0
13;03;01;05;01;003;P;Administradora de Fondos para Bonificación por Retiro                                                                                                                                                                                                     ;10;10;0
13;03;01;05;02;;P;Del Gobierno Central                                                            ;3991226;3991226;3898526
13;03;01;05;02;008;P;Corporación Nacional de Desarrollo Indígena                                                                                                                                                                                                               ;3898526;3898526;3898526
13;03;01;05;02;999;P;CORFO - Aplicación Fondo de Cobertura de Riesgos                                                                                                                                                                                                          ;92700;92700;0
13;03;01;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;3605000;3605000;1606052
13;03;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;1400760;1400760;428315
13;03;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;700473;700473;252059
13;03;01;08;99;;P;Otros                                                                           ;700287;700287;176256
13;03;01;09;;;P;APORTE FISCAL                                                                   ;195341621;193872621;43780332
13;03;01;09;01;;P;Libre                                                                           ;195341621;193872621;43780332
13;03;01;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;44959;44959;0
13;03;01;10;03;;P;Vehículos                                                                       ;44959;44959;0
13;03;01;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;62036900;62036900;28813039
13;03;01;12;04;;P;De Fomento                                                                      ;62036900;62036900;28813039
13;03;01;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;4622545;4622545;3521331
13;03;01;13;02;;P;Del Gobierno Central                                                            ;4622545;4622545;3521331
13;03;01;13;02;008;P;Corporación Nacional de Desarrollo Indígena                                                                                                                                                                                                               ;3521331;3521331;3521331
13;03;01;13;02;009;P;Comisión Nacional de Riego                                                                                                                                                                                                                                ;1101214;1101214;0
13;03;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;0;7219000;0
13;03;01;21;;;P;GASTOS EN PERSONAL                                                              ;38110813;38110813;12431098
13;03;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;7508471;7508471;1699498
13;03;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;10;10;441280
13;03;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;10;10;441280
13;03;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;78810157;85560157;28232547
13;03;01;24;01;;P;Al Sector Privado                                                               ;78806912;85556912;28229400
13;03;01;24;01;386;P;Apoyo a la Contratación del Seguro Agrícola                                                                                                                                                                                                               ;1392560;1392560;180327
13;03;01;24;01;389;P;Sistema de Incentivos Ley N° 20.412                                                                                                                                                                                                                       ;20496432;18996432;2089014
13;03;01;24;01;404;P;Emergencias                                                                                                                                                                                                                                               ;1500000;9750000;5902315
13;03;01;24;01;407;P;Servicios Desarrollo de Capacidades Productivas y Empresariales                                                                                                                                                                                           ;2151739;2151739;808996
13;03;01;24;01;415;P;Servicios de Asesoría Técnica                                                                                                                                                                                                                             ;11237062;11237062;2480210
13;03;01;24;01;416;P;Programa de Desarrollo de Acción Local                                                                                                                                                                                                                    ;17981776;17981776;7538396
13;03;01;24;01;417;P;Convenio INDAP-PRODEMU                                                                                                                                                                                                                                    ;1692490;1692490;1692490
13;03;01;24;01;418;P;Programa de Desarrollo Territorial Indígena                                                                                                                                                                                                               ;17742300;17742300;6834883
13;03;01;24;01;419;P;Desarrollo Integral de Pequeños Productores Campesinos del Secano-PADIS                                                                                                                                                                                   ;627900;627900;323508
13;03;01;24;01;420;P;Alianzas Productivas                                                                                                                                                                                                                                      ;2971109;2971109;268652
13;03;01;24;01;421;P;Asesoría para Comercialización                                                                                                                                                                                                                            ;1013544;1013544;110609
13;03;01;24;07;;P;A Organismos Internacionales                                                    ;3245;3245;3147
13;03;01;24;07;001;P;Asociación Latinoamericana de Instituciones Financieras para el Desarrollo - ALIDE                                                                                                                                                                        ;3245;3245;3147
13;03;01;25;;;P;INTEGROS AL FISCO                                                               ;10;10;0
13;03;01;25;01;;P;Impuestos                                                                       ;10;10;0
13;03;01;26;;;P;OTROS GASTOS CORRIENTES                                                         ;10;10;0
13;03;01;26;02;;P;Compensaciones por Daños a Terceros y/o a la Propiedad                          ;10;10;0
13;03;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;1640055;1640055;229828
13;03;01;29;03;;P;Vehículos                                                                       ;224793;224793;0
13;03;01;29;06;;P;Equipos Informáticos                                                            ;591426;591426;40249
13;03;01;29;07;;P;Programas Informáticos                                                          ;823836;823836;189579
13;03;01;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;601670;601670;0
13;03;01;31;02;;P;Proyectos                                                                       ;601670;601670;0
13;03;01;32;;;P;PRÉSTAMOS                                                                       ;77898399;77898399;25285873
13;03;01;32;04;;P;De Fomento                                                                      ;77898399;77898399;25285873
13;03;01;32;04;004;P;Corto Plazo                                                                                                                                                                                                                                               ;53277405;53277405;17315998
13;03;01;32;04;005;P;Largo Plazo                                                                                                                                                                                                                                               ;22833173;22833173;7872395
13;03;01;32;04;006;P;Fondo Rotatorio - Ley 18.450                                                                                                                                                                                                                              ;1787821;1787821;97480
13;03;01;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;66473426;65473426;15867834
