Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;62;02;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;55844;55844;20431
05;62;02;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;341286;341286;91372
05;62;02;08;99;;P;Otros                                                                           ;341286;341286;91372
05;62;02;09;;;P;APORTE FISCAL                                                                   ;25908107;23799606;13364932
05;62;02;09;01;;P;Libre                                                                           ;25908107;23799606;13364932
05;62;02;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;42354332;42845250;31446978
05;62;02;13;02;;P;Del Gobierno Central                                                            ;42354332;42845250;31446978
05;62;02;13;02;003;P;Subsecretaría de Bienes Nacionales                                                                                                                                                                                                                        ;5941109;5941109;1170201
05;62;02;13;02;004;P;Subsecretaría de Desarrollo Regional y Administrativo                                                                                                                                                                                                     ;3348554;3839472;202239
05;62;02;13;02;006;P;Tesoro Público Ley N° 19.143, Patentes Mineras                                                                                                                                                                                                            ;10573866;10573866;10573866
05;62;02;13;02;008;P;Tesoro Público Ley N°19.995, Casinos de Juegos                                                                                                                                                                                                            ;3734513;3734513;1061460
05;62;02;13;02;009;P;Tesoro Público Ley N° 19.657, Patentes Geotérmicas                                                                                                                                                                                                        ;448341;448341;0
05;62;02;13;02;013;P;Tesoro Público Artículo 129 bis 19 Ley N° 20.017 Código de Aguas                                                                                                                                                                                          ;451891;451891;0
05;62;02;13;02;019;P;Fondo de Inversión y Reconversión Regional                                                                                                                                                                                                                ;3444354;3444354;3444354
05;62;02;13;02;020;P;Tesoro Público Ley N°18.892, Patentes de Acuicultura                                                                                                                                                                                                      ;20159;20159;0
05;62;02;13;02;030;P;Tesoro Público Ley N°20.378 - Fondo de Apoyo Regional (FAR)                                                                                                                                                                                               ;10994858;10994858;14994858
05;62;02;13;02;032;P;Subsecretaría de Desarrollo Regional y Administrativo - Programas de Convergencia                                                                                                                                                                         ;3396687;3396687;0
05;62;02;15;;;P;SALDO INICIAL DE CAJA                                                           ;1623799;1623799;0
05;62;02;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;207894;207894;55288
05;62;02;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;3074438;3074438;30000
05;62;02;24;01;;P;Al Sector Privado                                                               ;2477038;2477038;0
05;62;02;24;01;001;P;Actividades Culturales                                                                                                                                                                                                                                    ;957900;957900;0
05;62;02;24;01;003;P;Actividades Deportivas                                                                                                                                                                                                                                    ;844600;844600;0
05;62;02;24;01;005;P;Actividades de Seguridad Ciudadana                                                                                                                                                                                                                        ;571538;571538;0
05;62;02;24;01;017;P;Actividades Sociales y Rehabilitación de Drogas                                                                                                                                                                                                           ;103000;103000;0
05;62;02;24;03;;P;A Otras Entidades Públicas                                                      ;597400;597400;30000
05;62;02;24;03;001;P;Municipalidades - Actividades Culturales                                                                                                                                                                                                                  ;51500;51500;0
05;62;02;24;03;003;P;Municipalidades - Actividades Deportivas                                                                                                                                                                                                                  ;51500;51500;0
05;62;02;24;03;005;P;Municipalidades - Actividades de Seguridad Ciudadana                                                                                                                                                                                                      ;51500;51500;0
05;62;02;24;03;010;P;Municipalidades-Subsidio Mantención de Parques                                                                                                                                                                                                            ;133900;133900;30000
05;62;02;24;03;011;P;Otras Entidades Públicas-Actividades Culturales                                                                                                                                                                                                           ;103000;103000;0
05;62;02;24;03;013;P;Otras Entidades Públicas-Actividades Deportivas                                                                                                                                                                                                           ;51500;51500;0
05;62;02;24;03;015;P;Otras Entidades Públicas-Actividades de Seguridad Ciudadana                                                                                                                                                                                               ;51500;51500;0
05;62;02;24;03;017;P;Municipalidades - Actividades Sociales                                                                                                                                                                                                                    ;51500;51500;0
05;62;02;24;03;018;P;Otras Entidades Públicas-Actividades Sociales                                                                                                                                                                                                             ;51500;51500;0
05;62;02;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;5915423;5915423;1666864
05;62;02;29;03;;P;Vehículos                                                                       ;1405554;1405554;496715
05;62;02;29;04;;P;Mobiliario y Otros                                                              ;1751465;1751465;239403
05;62;02;29;05;;P;Máquinas y Equipos                                                              ;2758404;2758404;930746
05;62;02;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;37924129;42689859;25198075
05;62;02;31;01;;P;Estudios Básicos                                                                ;216972;216972;26100
05;62;02;31;02;;P;Proyectos                                                                       ;37707157;42472887;25171975
05;62;02;32;;;P;PRÉSTAMOS                                                                       ;0;0;-966129
05;62;02;32;06;;P;Por Anticipos a Contratistas                                                    ;0;0;-966129
05;62;02;32;06;001;P;Anticipos a Contratistas                                                                                                                                                                                                                                  ;800000;800000;726457
05;62;02;32;06;002;P;Recuperacion  por Anticipos a Contratistas                                                                                                                                                                                                                ;-800000;-800000;-1692586
05;62;02;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;23160484;16756179;4126159
05;62;02;33;01;;P;Al Sector Privado                                                               ;3611889;2537287;490403
05;62;02;33;01;001;P;Junta Nacional de Cuerpos de Bomberos de Chile                                                                                                                                                                                                            ;1083927;247211;0
05;62;02;33;01;010;P;Aplicación Letra a) Artículo Cuarto Transitorio Ley N°20.378                                                                                                                                                                                              ;206000;206000;10870
05;62;02;33;01;160;P;FUNDACION PARA LA INNOVACIÓN AGRARIA -Transferencia convocatoria proyectos innovación agraria (3030777-0)                                                                                                                                                 ;258999;258999;0
05;62;02;33;01;164;P;UNIVERSIDAD CATOLICA DEL NORTE- Transferencia Proyecto Jaibas Parte II (30413638-0)                                                                                                                                                                       ;55785;54159;54159
05;62;02;33;01;165;P;UNIVERSIDAD CATOLICA DEL NORTE -Transferencia Proyecto Undimotriz Waraqocha  (30413374-0)                                                                                                                                                                 ;175100;255000;0
05;62;02;33;01;166;P;UNIVERSIDAD CATOLICA DEL NORTE - Transferencia Planta Modular Para Tratamiento Aguas Servidas  (30413449-0)                                                                                                                                               ;39092;75906;37954
05;62;02;33;01;167;P;UNIVERSIDAD CATOLICA DEL NORTE  - Transferencia Sist. Formación Capital Humano Avanzado Para Innovación (30413437 -0)                                                                                                                                     ;142518;138366;69184
05;62;02;33;01;168;P;UNIVERSIDAD CATOLICA DEL NORTE- Transferencia Desalación Termo Solar Usando Sistema De Evaporación (30414995-0)                                                                                                                                           ;39934;38771;0
05;62;02;33;01;169;P;UNIVERSIDAD CATOLICA DEL NORTE- Transferencia Innovación Creativa (30414990-0)                                                                                                                                                                            ;54243;52663;52663
05;62;02;33;01;170;P;UNIVERSIDAD CATOLICA DEL NORTE- Transferencia Custer. Kit Para La Determinación De Cobre Soluble (30412846-0)                                                                                                                                             ;24143;23440;23440
05;62;02;33;01;171;P;UNIVERSIDAD CATOLICA DEL NORTE- Transferencia Consolidación Modelo Multihélice de Innovación Social (30413775-0)                                                                                                                                          ;163557;158792;0
05;62;02;33;01;172;P;UNIVERSIDAD CATOLICA DEL NORTE Transferencia Desarrollo de Nanotransistores Basados en Cables Bacter (30412822-0)                                                                                                                                         ;37837;36735;0
05;62;02;33;01;173;P;UNIVERSIDAD CENTRAL- TRANSFERENCIA Virtualización Rutas Turísticas con Tecnologías Híbrida (30413023-0)                                                                                                                                                   ;135948;135948;0
05;62;02;33;01;174;P;CICITEM- Transferencia Mejoramiento del Proceso de Cementación para Pequeños M (30412834-0 )                                                                                                                                                              ;404530;404530;196374
05;62;02;33;01;175;P;CICITEM- Transferencia Energía Solar y Agua de Mar para la Pequeña Minería (30412829-0)                                                                                                                                                                   ;50221;91517;45759
05;62;02;33;01;177;P;FONDO PARA LA INNOVACIÓN AGRARIA-Transferencia convocatoria de iniciativas de innovación agroalimentario (30418631-0)                                                                                                                                     ;740055;359250;0
05;62;02;33;02;;P;Al Gobierno Central                                                             ;6652513;6731013;3238681
05;62;02;33;02;024;P;SERVIU II Región                                                                                                                                                                                                                                          ;6652513;6731013;3238681
05;62;02;33;03;;P;A Otras Entidades Públicas                                                      ;12896082;7487879;397075
05;62;02;33;03;100;P;Municipalidades (Programa Mejoramiento de Barrios)                                                                                                                                                                                                        ;0;50000;0
05;62;02;33;03;151;P;CORFO-INNOVA-Transferencia programa de fortalecimiento tecnológico para la industria (30305475-0)                                                                                                                                                         ;150209;150209;0
05;62;02;33;03;152;P;CORFO-INNOVA-Transferencia programas regionales becas de formación y certificación (30305574-0)                                                                                                                                                           ;128750;128750;0
05;62;02;33;03;153;P;CORFO-INNOVA-Transferencia programa activación de proyectos de innovación (30305478-0)                                                                                                                                                                    ;45063;45063;0
05;62;02;33;03;155;P;Universidad de Antofagasta - Transferencia escalamiento piloto de la producción de astaxantina  (30320522-0)                                                                                                                                              ;0;14555;0
05;62;02;33;03;157;P;UNIVERSIDAD DE ANTOFAGASTA- Capaciatación fortalecimiento postgrado ciencias acuáticas UA (30320873-0)                                                                                                                                                    ;56106;56106;0
05;62;02;33;03;160;P;UNIVERSIDAD DE ANTOFAGASTA - Transferencia observatorio de educación para la innovación (30320922-0)                                                                                                                                                      ;214602;214602;0
05;62;02;33;03;163;P;UNIVERSIDAD DE ANTOFAGASTA - Capacitación centro de pilotaje desierto de Atacama (30319422-0)                                                                                                                                                             ;129388;129388;0
05;62;02;33;03;164;P;CONICYT-Transferencia apoyo a la investigación aplicada al desarrollo innovador (30305573-0)                                                                                                                                                              ;162228;162228;0
05;62;02;33;03;165;P;CONICYT-Transferencia diplomado en temas de ciencia, tecnología e innovación.                                                                                                                                                                             ;0;850;0
05;62;02;33;03;166;P;UNIVERSIDAD DE ANTOFAGASTA- Transferencia Implementación de Modelo de Cultivo del Dorado en la II Región (30413077-0)                                                                                                                                     ;333457;333457;0
05;62;02;33;03;167;P;UNIVERSIDAD DE ANTOFAGASTA- Transferencia Almacenamiento Solar Lino3 (30413089-0)                                                                                                                                                                         ;102588;102588;0
05;62;02;33;03;168;P;UNIVERSIDAD DE ANTOFAGASTA- Transferencia Posicionamiento Laboratorio Tecnologías Solares. (30413074-0)                                                                                                                                                   ;302948;302948;0
05;62;02;33;03;169;P;UNIVERSIDAD DE ANTOFAGASTA - Transferencia Diversificación Productiva de las Áreas de Manejo (30413126-0)                                                                                                                                                 ;165944;165944;0
05;62;02;33;03;170;P;UNIVERSIDAD DE ANTOFAGASTA- Transferencia Evaluación Económica de Producción de Baterías de Litio (30413101-0)                                                                                                                                            ;65038;65038;0
05;62;02;33;03;172;P;Universidad de Antofagasta - Transferencia des. tecnológico para indus. acuícola Perlera Abalon (30413135-0)                                                                                                                                              ;115867;49767;0
05;62;02;33;03;173;P;UNIVERSIDAD DE ANTOFAGASTA- Transferencia Formación Integral para La Inserción Laboral (30416730-0)                                                                                                                                                       ;415162;272243;0
05;62;02;33;03;174;P;CONICYT-Transferencia diseño de programa de magister en temas de CTI (30417023-0)                                                                                                                                                                         ;0;71300;0
05;62;02;33;03;175;P;CORFO-Transferencia programa regional de apoyo al emprendimiento dinámico (30401577-0)                                                                                                                                                                    ;308876;308876;0
05;62;02;33;03;176;P;CORFO-Transferencia programa apoyo entorno de innovación y emprendimiento (30401824-0)                                                                                                                                                                    ;231626;231626;0
05;62;02;33;03;177;P;CORFO-Transferencia programa de transferencia a proyectos para el entorno (30401832-0)                                                                                                                                                                    ;498139;498139;0
05;62;02;33;03;178;P;CORFO-Transferencia innovación y emprendimiento ¿Made in Antofagasta? (30401823-0)                                                                                                                                                                        ;0;16500;0
