Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;08;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;30;30;760265
05;08;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;20;20;23499
05;08;01;08;99;;P;Otros                                                                           ;10;10;736766
05;08;01;09;;;P;APORTE FISCAL                                                                   ;39143261;39143261;13527362
05;08;01;09;01;;P;Libre                                                                           ;38756629;38756629;13527362
05;08;01;09;03;;P;Servicio de la Deuda Externa                                                    ;386632;386632;0
05;08;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;0;1785483;0
05;08;01;21;;;P;GASTOS EN PERSONAL                                                              ;6242369;6242369;2138130
05;08;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;2255633;2255633;409082
05;08;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;29897718;29897718;9824456
05;08;01;24;02;;P;Al Gobierno Central                                                             ;789224;789224;0
05;08;01;24;02;002;P;Encuesta Nacional Urbana de Seguridad Ciudadana - INE                                                                                                                                                                                                     ;789224;789224;0
05;08;01;24;03;;P;A Otras Entidades Públicas                                                      ;29108494;29108494;9824456
05;08;01;24;03;015;P;Programa de Prevención en Seguridad Ciudadana                                                                                                                                                                                                             ;11622608;11622608;5357292
05;08;01;24;03;041;P;Programa de Gestión en Seguridad Ciudadana                                                                                                                                                                                                                ;4017368;4017368;83460
05;08;01;24;03;107;P;Plan Comunal de Seguridad Pública                                                                                                                                                                                                                         ;13468518;13468518;4383704
05;08;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;360939;360939;3019
05;08;01;29;04;;P;Mobiliario y Otros                                                              ;5150;5150;2162
05;08;01;29;05;;P;Máquinas y Equipos                                                              ;2575;2575;0
05;08;01;29;06;;P;Equipos Informáticos                                                            ;151874;151874;679
05;08;01;29;07;;P;Programas Informáticos                                                          ;201340;201340;178
05;08;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;386632;2172115;1785484
05;08;01;34;02;;P;Amortización Deuda Externa                                                      ;365982;365982;0
05;08;01;34;04;;P;Intereses Deuda Externa                                                         ;20650;20650;0
05;08;01;34;07;;P;Deuda Flotante                                                                  ;0;1785483;1785484
;;;;;;;RESULTADO;;;127456
