Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;67;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;0;11046;0
05;67;01;05;01;;P;Del Sector Privado                                                              ;0;11046;0
05;67;01;05;01;003;P;Administradora del Fondo para Bonificación por Retiro                                                                                                                                                                                                     ;0;11046;0
05;67;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;20020;20020;52436
05;67;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;20000;20000;42499
05;67;01;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;10;10;0
05;67;01;08;99;;P;Otros                                                                           ;10;10;9937
05;67;01;09;;;P;APORTE FISCAL                                                                   ;4029596;4058351;1104950
05;67;01;09;01;;P;Libre                                                                           ;4029596;4058351;1104950
05;67;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;1000;258509;0
05;67;01;21;;;P;GASTOS EN PERSONAL                                                              ;2602157;2592952;853908
05;67;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;847696;847696;211662
05;67;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;10;49016;28726
05;67;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;10;49016;28726
05;67;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;513461;551782;187230
05;67;01;24;01;;P;Al Sector Privado                                                               ;513461;513461;148909
05;67;01;24;01;050;P;Pagos Art. 39 Ley N°19.175                                                                                                                                                                                                                                ;513461;513461;148909
05;67;01;24;03;;P;A Otras Entidades Públicas                                                      ;0;38321;38321
05;67;01;24;03;107;P;Servicio Nacional de la Mujer-Región del Maule                                                                                                                                                                                                            ;0;38321;38321
05;67;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;86292;86292;3398
05;67;01;29;05;;P;Máquinas y Equipos                                                              ;16561;16561;371
05;67;01;29;06;;P;Equipos Informáticos                                                            ;48101;48101;3027
05;67;01;29;07;;P;Programas Informáticos                                                          ;21630;21630;0
05;67;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;220188;220188
05;67;01;34;07;;P;Deuda Flotante                                                                  ;1000;220188;220188
;;;;;;;RESULTADO;;;-347726
