Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;72;02;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;14968;14968;6130
05;72;02;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;491873;491873;0
05;72;02;08;99;;P;Otros                                                                           ;491873;491873;0
05;72;02;09;;;P;APORTE FISCAL                                                                   ;21577122;20230453;10000000
05;72;02;09;01;;P;Libre                                                                           ;21577122;20230453;10000000
05;72;02;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;22804019;37576811;9782662
05;72;02;13;01;;P;Del Sector Privado                                                              ;1476223;1476223;0
05;72;02;13;01;001;P;Concesión Zona Franca de Punta Arenas                                                                                                                                                                                                                     ;1476223;1476223;0
05;72;02;13;02;;P;Del Gobierno Central                                                            ;21327796;36100588;9782662
05;72;02;13;02;003;P;Subsecretaría de Bienes Nacionales                                                                                                                                                                                                                        ;283196;283196;0
05;72;02;13;02;004;P;Subsecretaría de Desarrollo Regional y Administrativo                                                                                                                                                                                                     ;412000;542011;412000
05;72;02;13;02;006;P;Tesoro Público Ley N° 19.143, Patentes Mineras                                                                                                                                                                                                            ;207526;207526;0
05;72;02;13;02;008;P;Tesoro Público Ley N°19.995, Casinos de Juegos                                                                                                                                                                                                            ;1481222;1481222;468450
05;72;02;13;02;013;P;Tesoro Público Artículo 129 bis 19 Ley N° 20.017, Código de Aguas                                                                                                                                                                                         ;33499;33499;0
05;72;02;13;02;019;P;Fondo de Inversión y Reconversión Regional                                                                                                                                                                                                                ;1792498;1792498;1792498
05;72;02;13;02;020;P;Tesoro Público Ley N°18.892, Patentes de Acuicultura                                                                                                                                                                                                      ;557231;557231;0
05;72;02;13;02;030;P;Tesoro Público Ley N°20.378 - Fondo de Apoyo Regional (FAR)                                                                                                                                                                                               ;11074775;11074775;3725914
05;72;02;13;02;032;P;Subsecretaría de Desarrollo Regional y Administrativo - Programas de Convergencia                                                                                                                                                                         ;5485849;20128630;3383800
05;72;02;15;;;P;SALDO INICIAL DE CAJA                                                           ;1000;1000;0
05;72;02;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;0;14563;0
05;72;02;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;2355297;2493806;360534
05;72;02;24;01;;P;Al Sector Privado                                                               ;1442000;1330000;246458
05;72;02;24;01;001;P;Actividades Culturales                                                                                                                                                                                                                                    ;463500;400000;0
05;72;02;24;01;003;P;Actividades Deportivas                                                                                                                                                                                                                                    ;463500;450000;246458
05;72;02;24;01;005;P;Actividades de Seguridad Ciudadana                                                                                                                                                                                                                        ;10300;0;0
05;72;02;24;01;017;P;Actividades Sociales                                                                                                                                                                                                                                      ;504700;400000;0
05;72;02;24;01;022;P;Actividades de Protección y Educación Medio Ambiental                                                                                                                                                                                                     ;0;80000;0
05;72;02;24;03;;P;A Otras Entidades Públicas                                                      ;913297;1163806;114076
05;72;02;24;03;001;P;Municipalidades - Actividades Culturales                                                                                                                                                                                                                  ;187030;256502;34097
05;72;02;24;03;003;P;Municipalidades - Actividades Deportivas                                                                                                                                                                                                                  ;159430;183871;6610
05;72;02;24;03;004;P;Municipalidades-Subsidio Operación de Sistemas de Autogeneración de Energía en Zonas Aisladas                                                                                                                                                             ;22173;22173;0
05;72;02;24;03;005;P;Municipalidades - Actividades de Seguridad Ciudadana                                                                                                                                                                                                      ;23148;80000;0
05;72;02;24;03;011;P;Otras Entidades Públicas - Actividades Culturales                                                                                                                                                                                                         ;125996;124054;16402
05;72;02;24;03;013;P;Otras Entidades Públicas - Actividades Deportivas                                                                                                                                                                                                         ;58159;126287;43912
05;72;02;24;03;015;P;Otras Entidades Públicas - Actividades de Seguridad Ciudadana                                                                                                                                                                                             ;30340;50000;2892
05;72;02;24;03;017;P;Municipalidades-Actividades Sociales                                                                                                                                                                                                                      ;177996;141873;6688
05;72;02;24;03;018;P;Otras Entidades Públicas - Actividades Sociales                                                                                                                                                                                                           ;129025;99046;3475
05;72;02;24;03;022;P;Municipalidades - Actividades de Protección y Educación Medio Ambiental                                                                                                                                                                                   ;0;50000;0
05;72;02;24;03;023;P;Otras - Actividades de Protección y Educación Medio Ambiental                                                                                                                                                                                             ;0;30000;0
