Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;75;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;20020;20020;27514
05;75;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;20000;20000;18225
05;75;01;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;10;10;0
05;75;01;08;99;;P;Otros                                                                           ;10;10;9289
05;75;01;09;;;P;APORTE FISCAL                                                                   ;3944783;3944783;994485
05;75;01;09;01;;P;Libre                                                                           ;3944783;3944783;994485
05;75;01;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;0;0;3739
05;75;01;10;03;;P;Vehículos                                                                       ;0;0;3739
05;75;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;1000;1000;0
05;75;01;21;;;P;GASTOS EN PERSONAL                                                              ;2622461;2622461;802031
05;75;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;821570;821570;222195
05;75;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;10;10;0
05;75;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;10;10;0
05;75;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;385944;385944;99075
05;75;01;24;01;;P;Al Sector Privado                                                               ;385944;385944;99075
05;75;01;24;01;050;P;Pagos Art. 39 Ley N°19.175                                                                                                                                                                                                                                ;385944;385944;99075
05;75;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;134818;134818;67799
05;75;01;29;03;;P;Vehículos                                                                       ;22042;22042;21720
05;75;01;29;04;;P;Mobiliario y Otros                                                              ;15656;15656;1728
05;75;01;29;05;;P;Máquinas y Equipos                                                              ;15922;15922;5382
05;75;01;29;06;;P;Equipos Informáticos                                                            ;34647;34647;31831
05;75;01;29;07;;P;Programas Informáticos                                                          ;46551;46551;7138
05;75;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1000;0
05;75;01;34;07;;P;Deuda Flotante                                                                  ;1000;1000;0
;;;;;;;RESULTADO;;;-165362
