Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
50;01;09;11;;;P;VENTA DE ACTIVOS FINANCIEROS                                                    ;10;10;48660677
50;01;09;11;01;;P;Venta o Rescate de Títulos y Valores                                            ;10;10;48660677
50;01;09;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;321183496;321183496;106421616
50;01;09;13;02;;P;Del Gobierno Central                                                            ;321183496;321183496;106421616
50;01;09;13;02;050;P;De Operaciones Complementarias                                                                                                                                                                                                                            ;264914513;264914513;106421616
50;01;09;13;02;090;P;De Subsidio Nacional al Transporte Público                                                                                                                                                                                                                ;56268983;56268983;0
50;01;09;30;;;P;ADQUISICIÓN DE ACTIVOS FINANCIEROS                                              ;36776022;36776022;49168025
50;01;09;30;01;;P;Compra de Títulos y Valores                                                     ;36776022;36776022;49168025
50;01;09;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;284407484;284407484;106421616
50;01;09;33;02;;P;Al Gobierno Central                                                             ;284407474;284407474;106421616
50;01;09;33;02;003;P;Subsecretaría de Desarrollo Regional y Administrativo                                                                                                                                                                                                     ;42230000;41488171;0
50;01;09;33;02;041;P;Gobierno Regional Región I Tarapacá                                                                                                                                                                                                                       ;8120211;8120211;2644060
50;01;09;33;02;042;P;Gobierno Regional Región II Antofagasta                                                                                                                                                                                                                   ;10994858;10994858;14994858
50;01;09;33;02;043;P;Gobierno Regional Región III Atacama                                                                                                                                                                                                                      ;9597494;9597494;0
50;01;09;33;02;044;P;Gobierno Regional Región IV Coquimbo                                                                                                                                                                                                                      ;14315110;14315110;14315110
50;01;09;33;02;045;P;Gobierno Regional Región V Valparaíso                                                                                                                                                                                                                     ;18432127;18432127;6137744
50;01;09;33;02;046;P;Gobierno Regional Región VI O'Higgins                                                                                                                                                                                                                     ;14838214;14838214;3709554
50;01;09;33;02;047;P;Gobierno Regional Región VII Maule                                                                                                                                                                                                                        ;21306774;21306774;3575899
50;01;09;33;02;048;P;Gobierno Regional Región VIII Bío Bío                                                                                                                                                                                                                     ;30809818;31551647;10491494
50;01;09;33;02;049;P;Gobierno Regional Región IX Araucanía                                                                                                                                                                                                                     ;24508360;24508360;10408178
50;01;09;33;02;050;P;Gobierno Regional Región X Los Lagos                                                                                                                                                                                                                      ;17121948;17121948;7442801
50;01;09;33;02;051;P;Gobierno Regional Región XI Aysén                                                                                                                                                                                                                         ;11004545;11004545;4450990
50;01;09;33;02;052;P;Gobierno Regional Región XII Magallanes                                                                                                                                                                                                                   ;11074775;11074775;3725914
50;01;09;33;02;053;P;Gobierno Regional Región XIII Metropolitana                                                                                                                                                                                                               ;30567641;30567641;15638336
50;01;09;33;02;054;P;Gobierno Regional Región XIV Los Ríos                                                                                                                                                                                                                     ;12348629;12348629;2853359
50;01;09;33;02;055;P;Gobierno Regional Región XV Arica y Parinacota                                                                                                                                                                                                            ;7136970;7136970;6033319
50;01;09;33;03;;P;A Otras Entidades Públicas                                                      ;10;10;0
;;;;;;;RESULTADO;;;-507348
